CSV CAN data,,,,,,,,,,,,,
Converted from Kvaser Memorator at,22/09/2025 16:10,,,,,,,,,,,,
17.41909,1,8,2,8,0,0,0,0,0,0,0,0,2958
17.41935,1,9,2,8,0,0,0,0,0,0,0,1d,2959
17.41952,1,d2,2,5,34,cc,0c,0e,3,,,,2960
17.42942,1,191,2,4,4a,a9,48,4,,,,,2961
17.43838,1,191,2,6,8a,7e,ff,0,0,2,,,2962
17.43872,1,211,2,3,90,f6,11,,,,,,2963
17.43889,1,210,2,3,90,0,0,,,,,,2964
17.45135,1,191,2,4,5f,77,0,1,,,,,2965
17.45868,1,211,2,3,90,f5,69,,,,,,2966
17.45886,1,210,2,3,90,0,0,,,,,,2967
17.47874,1,211,2,3,90,f5,c1,,,,,,2968
17.47891,1,210,2,3,90,0,0,,,,,,2969
17.48531,1,191,2,4,49,53,28,6,,,,,2970
17.49231,1,191,2,4,a8,7d,fa,5,,,,,2971
17.49871,1,211,2,3,90,f5,8b,,,,,,2972
17.49888,1,210,2,3,90,0,0,,,,,,2973
17.50331,1,191,2,4,4a,a7,48,4,,,,,2974
17.51867,1,211,2,3,90,f4,99,,,,,,2975
17.51884,1,210,2,3,90,0,0,,,,,,2976
17.53873,1,211,2,3,90,f5,4f,,,,,,2977
17.5389,1,210,2,3,90,0,0,,,,,,2978
17.54624,1,191,2,4,5f,34,0,1,,,,,2979
17.55818,1,191,2,4,49,53,28,6,,,,,2980
17.5587,1,211,2,3,90,f4,c9,,,,,,2981
17.55887,1,210,2,3,90,0,0,,,,,,2982
17.57619,1,191,2,6,8a,15,fd,0,0,2,,,2983
17.57713,1,191,2,4,4a,a9,48,4,,,,,2984
17.57866,1,211,2,3,90,f4,bf,,,,,,2985
17.57883,1,210,2,3,90,0,0,,,,,,2986
17.58515,1,191,2,4,eb,64,39,3,,,,,2987
17.59872,1,211,2,3,90,f4,a3,,,,,,2988
17.59889,1,210,2,3,90,0,0,,,,,,2989
17.61868,1,211,2,3,90,f4,7f,,,,,,2990
17.61886,1,210,2,3,90,0,0,,,,,,2991
17.61911,1,8,2,8,0,0,0,0,0,0,0,0,2992
17.61937,1,9,2,8,0,0,0,0,0,0,0,1f,2993
17.61954,1,d2,2,5,34,cc,0c,0e,3,,,,2994
17.63106,1,191,2,4,49,53,28,6,,,,,2995
17.63874,1,211,2,3,90,f4,7f,,,,,,2996
17.63882,1,210,2,3,90,0,0,,,,,,2997
17.64104,1,191,2,4,5f,c3,0,1,,,,,2998
17.65103,1,191,2,4,4a,c0,48,4,,,,,2999
17.65871,1,211,2,3,90,f4,41,,,,,,3000
17.65888,1,210,2,3,90,0,0,,,,,,3001
17.65999,1,191,2,4,a8,d1,ee,5,,,,,3002
17.67867,1,211,2,3,90,f1,af,,,,,,3003
17.67884,1,210,2,3,90,0,0,,,,,,3004
17.69873,1,211,2,3,90,f3,f4,,,,,,3005
17.6989,1,210,2,3,90,0,0,,,,,,3006
17.70393,1,191,2,4,49,54,28,6,,,,,3007
17.714,1,191,2,6,8a,c7,fd,0,0,2,,,3008
17.7187,1,211,2,3,90,f3,d5,,,,,,3009
17.71887,1,210,2,3,90,0,0,,,,,,3010
17.72492,1,191,2,4,4a,98,48,4,,,,,3011
17.73593,1,191,2,4,5f,ff,fe,1,,,,,3012
17.73866,1,211,2,3,90,f3,ab,,,,,,3013
17.73883,1,210,2,3,90,0,0,,,,,,3014
17.75872,1,211,2,3,90,f4,f3,,,,,,3015
17.75889,1,210,2,3,90,0,0,,,,,,3016
17.77681,1,191,2,4,49,56,28,6,,,,,3017
17.77868,1,211,2,3,90,f3,5c,,,,,,3018
17.77886,1,210,2,3,90,0,0,,,,,,3019
17.79874,1,211,2,3,90,f3,cd,,,,,,3020
17.79882,1,191,2,4,4a,d4,48,4,,,,,3021
17.79899,1,210,2,3,90,0,0,,,,,,3022
17.81871,1,211,2,3,90,f3,5e,,,,,,3023
17.81888,1,210,2,3,90,0,0,,,,,,3024
17.81913,1,8,2,8,0,0,0,0,0,0,0,0,3025
17.81939,1,9,2,8,0,0,0,0,0,0,0,21,3026
17.81956,1,d2,2,5,34,cc,0c,0e,3,,,,3027
17.81973,1,191,2,4,eb,61,39,3,,,,,3028
17.82775,1,191,2,4,a8,e6,ea,5,,,,,3029
17.83074,1,191,2,4,5f,1,0,1,,,,,3030
17.83867,1,211,2,3,90,f3,4c,,,,,,3031
17.83884,1,210,2,3,90,0,0,,,,,,3032
17.84968,1,191,2,4,49,54,28,6,,,,,3033
17.85173,1,191,2,6,8a,8c,fe,0,0,2,,,3034
17.85873,1,211,2,3,90,f3,56,,,,,,3035
17.8589,1,210,2,3,90,0,0,,,,,,3036
17.87264,1,191,2,4,4a,da,48,4,,,,,3037
17.8787,1,211,2,3,90,f3,27,,,,,,3038
17.87887,1,210,2,3,90,0,0,,,,,,3039
17.89866,1,211,2,3,90,f3,52,,,,,,3040
17.89883,1,210,2,3,90,0,0,,,,,,3041
17.91872,1,211,2,3,90,f3,43,,,,,,3042
17.91889,1,210,2,3,90,0,0,,,,,,3043
17.92256,1,191,2,4,49,57,28,6,,,,,3044
17.92563,1,191,2,4,5f,a3,1,1,,,,,3045
17.93868,1,211,2,3,90,f2,42,,,,,,3046
17.93886,1,210,2,3,90,0,0,,,,,,3047
17.94654,1,191,2,4,4a,bd,48,4,,,,,3048
17.95874,1,211,2,3,90,f2,c0,,,,,,3049
17.95882,1,210,2,3,90,0,0,,,,,,3050
17.97871,1,211,2,3,90,f2,89,,,,,,3051
17.97888,1,210,2,3,90,0,0,,,,,,3052
17.98954,1,191,2,6,8a,73,1,0,0,2,,,3053
17.99552,1,191,2,4,a8,81,9,5,,,,,3054
17.99569,1,191,2,4,49,58,28,6,,,,,3055
17.99867,1,211,2,3,90,f2,4d,,,,,,3056
17.99884,1,210,2,3,90,0,0,,,,,,3057
18.01873,1,211,2,3,90,f2,2b,,,,,,3058
18.0189,1,210,2,3,90,0,0,,,,,,3059
18.01907,1,8,2,8,0,0,0,0,0,0,0,0,3060
18.01932,1,9,2,8,0,0,0,0,0,0,0,22,3061
18.01958,1,d2,2,5,34,cc,0c,0e,3,,,,3062
18.02043,1,191,2,4,5f,c8,0,1,,,,,3063
18.0206,1,191,2,4,4a,c4,48,4,,,,,3064
18.0387,1,211,2,3,90,f1,c4,,,,,,3065
18.03887,1,210,2,3,90,0,0,,,,,,3066
18.0544,1,191,2,4,eb,58,39,3,,,,,3067
18.05866,1,211,2,3,90,f1,78,,,,,,3068
18.05883,1,210,2,3,90,0,0,,,,,,3069
18.06839,1,191,2,4,49,57,28,6,,,,,3070
18.07872,1,211,2,3,90,f1,31,,,,,,3071
18.07889,1,210,2,3,90,0,0,,,,,,3072
18.09433,1,191,2,4,4a,c4,48,4,,,,,3073
18.09868,1,211,2,3,90,f0,fe,,,,,,3074
18.09886,1,210,2,3,90,0,0,,,,,,3075
18.11532,1,191,2,4,5f,f9,ff,1,,,,,3076
18.11874,1,211,2,3,90,f0,bd,,,,,,3077
18.11882,1,210,2,3,90,0,0,,,,,,3078
18.12727,1,191,2,6,8a,12,2,0,0,2,,,3079
18.13871,1,211,2,3,90,f0,bb,,,,,,3080
18.13888,1,210,2,3,90,0,0,,,,,,3081
18.14127,1,191,2,4,49,56,28,6,,,,,3082
18.15867,1,211,2,3,90,f0,38,,,,,,3083
18.15884,1,210,2,3,90,0,0,,,,,,3084
18.1632,1,191,2,4,a8,8,10,5,,,,,3085
18.16823,1,191,2,4,4a,f7,48,4,,,,,3086
18.17873,1,211,2,3,90,f0,0f,,,,,,3087
18.1789,1,210,2,3,90,0,0,,,,,,3088
18.1987,1,211,2,3,90,ef,bd,,,,,,3089
18.19887,1,210,2,3,90,0,0,,,,,,3090
18.21013,1,191,2,4,5f,9a,ff,1,,,,,3091
18.21414,1,191,2,4,49,56,28,6,,,,,3092
18.21866,1,211,2,3,90,ef,d8,,,,,,3093
18.21883,1,210,2,3,90,0,0,,,,,,3094
18.21909,1,8,2,8,0,0,0,0,0,0,0,0,3095
18.21935,1,9,2,8,0,0,0,0,0,0,0,25,3096
18.21952,1,d2,2,5,34,cc,0c,0e,3,,,,3097
18.23872,1,211,2,3,90,ef,ae,,,,,,3098
18.23889,1,210,2,3,90,0,0,,,,,,3099
18.24204,1,191,2,4,4a,17,49,4,,,,,3100
18.25868,1,211,2,3,90,ef,91,,,,,,3101
18.25886,1,210,2,3,90,0,0,,,,,,3102
18.26508,1,191,2,6,8a,47,fc,0,0,2,,,3103
18.27874,1,211,2,3,90,ef,88,,,,,,3104
18.27882,1,210,2,3,90,0,0,,,,,,3105
18.2871,1,191,2,4,49,57,28,6,,,,,3106
18.28898,1,191,2,4,eb,c5,37,3,,,,,3107
18.29871,1,211,2,3,90,ef,b0,,,,,,3108
18.29888,1,210,2,3,90,0,0,,,,,,3109
18.30502,1,191,2,4,5f,1b,fe,1,,,,,3110
18.31594,1,191,2,4,4a,c8,48,4,,,,,3111
18.31867,1,211,2,3,90,ef,7d,,,,,,3112
18.31884,1,210,2,3,90,0,0,,,,,,3113
18.33096,1,191,2,4,a8,ee,ef,5,,,,,3114
18.33873,1,211,2,3,90,ef,5e,,,,,,3115
18.33881,1,210,2,3,90,0,0,,,,,,3116
18.3587,1,211,2,3,90,ef,40,,,,,,3117
18.35887,1,210,2,3,90,0,0,,,,,,3118
18.35998,1,191,2,4,49,59,28,6,,,,,3119
18.37866,1,211,2,3,90,ef,14,,,,,,3120
18.37883,1,210,2,3,90,0,0,,,,,,3121
18.38984,1,191,2,4,4a,4,49,4,,,,,3122
18.39872,1,211,2,3,90,ef,17,,,,,,3123
18.39889,1,210,2,3,90,0,0,,,,,,3124
18.39983,1,191,2,4,5f,8c,0,1,,,,,3125
18.40281,1,191,2,6,8a,fc,fe,0,0,2,,,3126
18.41868,1,211,2,3,90,ee,41,,,,,,3127
18.41886,1,210,2,3,90,0,0,,,,,,3128
18.41911,1,8,2,8,0,0,0,0,0,0,0,0,3129
18.41937,1,9,2,8,0,0,0,0,0,0,0,27,3130
18.41954,1,d2,2,5,34,cc,0c,0e,3,,,,3131
18.43276,1,191,2,4,49,59,28,6,,,,,3132
18.43865,1,211,2,3,90,ef,74,,,,,,3133
18.43882,1,210,2,3,90,0,0,,,,,,3134
18.45871,1,211,2,3,90,ef,5d,,,,,,3135
18.45888,1,210,2,3,90,0,0,,,,,,3136
18.46374,1,191,2,4,4a,b9,48,4,,,,,3137
18.47867,1,211,2,3,90,ee,73,,,,,,3138
18.47884,1,210,2,3,90,0,0,,,,,,3139
18.49463,1,191,2,4,5f,30,2,1,,,,,3140
18.49864,1,191,2,4,a8,1f,2,5,,,,,3141
18.49881,1,211,2,3,90,ee,20,,,,,,3142
18.49898,1,210,2,3,90,0,0,,,,,,3143
18.50564,1,191,2,4,49,5b,28,6,,,,,3144
18.5187,1,211,2,3,90,ee,a6,,,,,,3145
18.51887,1,210,2,3,90,0,0,,,,,,3146
18.52364,1,191,2,4,eb,74,37,3,,,,,3147
18.53755,1,191,2,4,4a,1d,49,4,,,,,3148
18.53866,1,211,2,3,90,ee,58,,,,,,3149
18.53883,1,210,2,3,90,0,0,,,,,,3150
18.54063,1,191,2,6,8a,3e,3,0,0,2,,,3151
18.55872,1,211,2,3,90,ef,12,,,,,,3152
18.55889,1,210,2,3,90,0,0,,,,,,3153
18.57851,1,191,2,4,49,58,28,6,,,,,3154
18.57868,1,211,2,3,90,ee,49,,,,,,3155
18.57886,1,210,2,3,90,0,0,,,,,,3156
18.58952,1,191,2,4,5f,cf,1,1,,,,,3157
18.59865,1,211,2,3,90,ee,55,,,,,,3158
18.59882,1,210,2,3,90,0,0,,,,,,3159
18.61145,1,191,2,4,4a,fb,48,4,,,,,3160
18.61871,1,211,2,3,90,ee,67,,,,,,3161
18.61888,1,210,2,3,90,0,0,,,,,,3162
18.61913,1,8,2,8,0,0,0,0,0,0,0,0,3163
18.61939,1,9,2,8,0,0,0,0,0,0,0,27,3164
18.61956,1,d2,2,5,34,cc,0c,0e,3,,,,3165
18.63867,1,211,2,3,90,ef,0f,,,,,,3166
18.63884,1,210,2,3,90,0,0,,,,,,3167
18.65139,1,191,2,4,49,60,28,6,,,,,3168
18.65873,1,211,2,3,90,ee,50,,,,,,3169
18.65881,1,210,2,3,90,0,0,,,,,,3170
18.66641,1,191,2,4,a8,13,2c,5,,,,,3171
18.67844,1,191,2,6,8a,13,0d,0,0,2,,,3172
18.68433,1,191,2,4,5f,4c,1,1,,,,,3173
18.6787,1,211,2,3,90,ea,ff,,,,,,3174
18.67887,1,210,2,3,90,0,0,,,,,,3175
18.68535,1,191,2,4,4a,15,49,4,,,,,3176
18.69866,1,211,2,3,90,ec,be,,,,,,3177
18.69883,1,210,2,3,90,0,0,,,,,,3178
18.71872,1,211,2,3,90,ee,45,,,,,,3179
18.71889,1,210,2,3,90,0,0,,,,,,3180
18.72426,1,191,2,4,49,5b,28,6,,,,,3181
18.73868,1,211,2,3,90,ee,29,,,,,,3182
18.73886,1,210,2,3,90,0,0,,,,,,3183
18.75823,1,191,2,4,eb,32,36,3,,,,,3184
18.75865,1,211,2,3,90,ed,ed,,,,,,3185
18.75882,1,210,2,3,90,0,0,,,,,,3186
18.75925,1,191,2,4,4a,2a,49,4,,,,,3187
18.77871,1,211,2,3,90,ed,5c,,,,,,3188
18.77888,1,210,2,3,90,0,0,,,,,,3189
18.79722,1,191,2,4,49,58,28,6,,,,,3190
18.77922,1,191,2,4,5f,8f,ff,1,,,,,3191
18.79867,1,211,2,3,90,ed,1c,,,,,,3192
18.79884,1,210,2,3,90,0,0,,,,,,3193
18.81617,1,191,2,6,8a,f6,8,0,0,2,,,3194
18.81873,1,211,2,3,90,ed,0,,,,,,3195
18.81881,1,210,2,3,90,0,0,,,,,,3196
18.81907,1,8,2,8,0,0,0,0,0,0,0,0,3197
18.81932,1,9,2,8,0,0,0,0,0,0,0,28,3198
18.8195,1,d2,2,5,34,cc,0c,0e,3,,,,3199
18.83315,1,191,2,4,4a,4b,49,4,,,,,3200
18.83409,1,191,2,4,a8,a0,40,5,,,,,3201
18.8387,1,211,2,3,90,ed,0b,,,,,,3202
18.83887,1,210,2,3,90,0,0,,,,,,3203
18.85866,1,211,2,3,90,ed,2c,,,,,,3204
18.85883,1,210,2,3,90,0,0,,,,,,3205
18.8701,1,191,2,4,49,58,28,6,,,,,3206
18.87402,1,191,2,4,5f,23,1,1,,,,,3207
18.87872,1,211,2,3,90,ed,5c,,,,,,3208
18.8788,1,210,2,3,90,0,0,,,,,,3209
18.89868,1,211,2,3,90,ed,8f,,,,,,3210
18.89886,1,210,2,3,90,0,0,,,,,,3211
18.90696,1,191,2,4,4a,4b,49,4,,,,,3212
18.91865,1,211,2,3,90,ee,2f,,,,,,3213
18.91882,1,210,2,3,90,0,0,,,,,,3214
18.93871,1,211,2,3,90,ee,fd,,,,,,3215
18.93888,1,210,2,3,90,0,0,,,,,,3216
18.94297,1,191,2,4,49,56,28,6,,,,,3217
18.95398,1,191,2,6,8a,a5,9,0,0,2,,,3218
18.95867,1,211,2,3,90,f0,5,,,,,,3219
18.95884,1,210,2,3,90,0,0,,,,,,3220
18.96891,1,191,2,4,5f,25,0,1,,,,,3221
18.97864,1,211,2,3,90,f1,0f,,,,,,3222
18.97881,1,210,2,3,90,0,0,,,,,,3223
18.98086,1,191,2,4,4a,5d,49,4,,,,,3224
18.99289,1,191,2,4,eb,bb,37,3,,,,,3225
18.9987,1,211,2,3,90,f2,18,,,,,,3226
18.99887,1,210,2,3,90,0,0,,,,,,3227
19.00185,1,191,2,4,a8,1a,50,5,,,,,3228
19.01585,1,191,2,4,49,56,28,6,,,,,3229
19.01866,1,211,2,3,90,f3,1b,,,,,,3230
19.01883,1,210,2,3,90,0,0,,,,,,3231
19.01909,1,8,2,8,0,0,0,0,0,0,0,0,3232
19.01935,1,9,2,8,0,0,0,0,0,0,0,21,3233
19.01952,1,d2,2,5,34,cc,0c,0e,3,,,,3234
19.03872,1,211,2,3,90,f3,c8,,,,,,3235
19.0388,1,210,2,3,90,0,0,,,,,,3236
19.05476,1,191,2,4,4a,75,49,4,,,,,3237
19.05868,1,211,2,3,90,f4,4b,,,,,,3238
19.05886,1,210,2,3,90,0,0,,,,,,3239
19.06372,1,191,2,4,5f,dc,ff,1,,,,,3240
19.07865,1,211,2,3,90,f4,c5,,,,,,3241
19.07882,1,210,2,3,90,0,0,,,,,,3242
19.08872,1,191,2,4,49,56,28,6,,,,,3243
19.09171,1,191,2,6,8a,ea,9,0,0,2,,,3244
19.09871,1,211,2,3,90,f5,36,,,,,,3245
19.09888,1,210,2,3,90,0,0,,,,,,3246
19.11867,1,211,2,3,90,f4,e9,,,,,,3247
19.11884,1,210,2,3,90,0,0,,,,,,3248
19.12866,1,191,2,4,4a,70,49,4,,,,,3249
19.13864,1,211,2,3,90,f4,b2,,,,,,3250
19.13881,1,210,2,3,90,0,0,,,,,,3251
19.15861,1,191,2,4,5f,15,ff,1,,,,,3252
19.15878,1,211,2,3,90,f4,a5,,,,,,3253
19.15895,1,210,2,3,90,0,0,,,,,,3254
19.1616,1,191,2,4,49,55,28,6,,,,,3255
19.16962,1,191,2,4,a8,aa,50,5,,,,,3256
19.17866,1,211,2,3,90,f4,b8,,,,,,3257
19.17883,1,210,2,3,90,0,0,,,,,,3258
19.19872,1,211,2,3,90,f4,c3,,,,,,3259
19.1988,1,210,2,3,90,0,0,,,,,,3260
19.20256,1,191,2,4,4a,98,49,4,,,,,3261
19.21868,1,211,2,3,90,f4,dc,,,,,,3262
19.21886,1,210,2,3,90,0,0,,,,,,3263
19.21911,1,8,2,8,0,0,0,0,0,0,0,0,3264
19.21937,1,9,2,8,0,0,0,0,0,0,0,1f,3265
19.21954,1,d2,2,5,34,cc,0c,0e,3,,,,3266
19.22747,1,191,2,4,eb,7b,3d,3,,,,,3267
19.22952,1,191,2,6,8a,fc,4,0,0,2,,,3268
19.23447,1,191,2,4,49,51,28,6,,,,,3269
19.23865,1,211,2,3,90,f4,94,,,,,,3270
19.23882,1,210,2,3,90,0,0,,,,,,3271
19.25342,1,191,2,4,5f,d3,fd,1,,,,,3272
19.25871,1,211,2,3,90,f4,cd,,,,,,3273
19.25888,1,210,2,3,90,0,0,,,,,,3274
19.27637,1,191,2,4,4a,7f,49,4,,,,,3275
19.27867,1,211,2,3,90,f4,c4,,,,,,3276
19.27884,1,210,2,3,90,0,0,,,,,,3277
19.29864,1,211,2,3,90,f4,c8,,,,,,3278
19.29881,1,210,2,3,90,0,0,,,,,,3279
19.30743,1,191,2,4,49,52,28,6,,,,,3280
19.3187,1,211,2,3,90,f4,c7,,,,,,3281
19.31887,1,210,2,3,90,0,0,,,,,,3282
19.3373,1,191,2,4,a8,ac,1c,5,,,,,3283
19.33866,1,211,2,3,90,f4,bc,,,,,,3284
19.33883,1,210,2,3,90,0,0,,,,,,3285
19.34831,1,191,2,4,5f,6d,fe,1,,,,,3286
19.35027,1,191,2,4,4a,56,49,4,,,,,3287
19.35872,1,211,2,3,90,f4,c5,,,,,,3288
19.3588,1,210,2,3,90,0,0,,,,,,3289
19.36734,1,191,2,6,8a,b9,fd,0,0,2,,,3290
19.37868,1,211,2,3,90,f4,d2,,,,,,3291
19.37886,1,210,2,3,90,0,0,,,,,,3292
19.38022,1,191,2,4,49,55,28,6,,,,,3293
19.39865,1,211,2,3,90,f4,ef,,,,,,3294
19.39882,1,210,2,3,90,0,0,,,,,,3295
19.41871,1,211,2,3,90,f4,f5,,,,,,3296
19.41888,1,210,2,3,90,0,0,,,,,,3297
19.41905,1,8,2,8,0,0,0,0,0,0,0,0,3298
19.4193,1,9,2,8,0,0,0,0,0,0,0,1f,3299
19.41956,1,d2,2,5,34,cc,0c,0e,3,,,,3300
19.42417,1,191,2,4,4a,7a,49,4,,,,,3301
19.43867,1,211,2,3,90,f4,b9,,,,,,3302
19.43884,1,210,2,3,90,0,0,,,,,,3303
19.44311,1,191,2,4,5f,a1,fe,1,,,,,3304
19.4531,1,191,2,4,49,56,28,6,,,,,3305
19.45864,1,211,2,3,90,f4,c0,,,,,,3306
19.45881,1,210,2,3,90,0,0,,,,,,3307
19.46214,1,191,2,4,eb,6d,37,3,,,,,3308
19.4787,1,211,2,3,90,f4,d1,,,,,,3309
19.47887,1,210,2,3,90,0,0,,,,,,3310
19.49807,1,191,2,4,4a,69,49,4,,,,,3311
19.49866,1,211,2,3,90,f4,36,,,,,,3312
19.49883,1,210,2,3,90,0,0,,,,,,3313
19.50506,1,191,2,6,8a,4e,fc,0,0,2,,,3314
19.50523,1,191,2,4,a8,1f,e7,5,,,,,3315
19.51863,1,211,2,3,90,f1,76,,,,,,3316
19.5188,1,210,2,3,90,0,0,,,,,,3317
19.52597,1,191,2,4,49,58,28,6,,,,,3318
19.538,1,191,2,4,5f,e4,0,1,,,,,3319
19.53868,1,211,2,3,90,f7,ab,,,,,,3320
19.53886,1,210,2,3,90,0,0,,,,,,3321
19.55865,1,211,2,3,90,fa,43,,,,,,3322
19.55882,1,210,2,3,90,0,0,,,,,,3323
19.57196,1,191,2,4,4a,91,49,4,,,,,3324
19.57871,1,211,2,3,90,fc,1d,,,,,,3325
19.57888,1,210,2,3,90,0,0,,,,,,3326
19.59867,1,211,2,3,90,0,0,,,,,,3327
19.59884,1,210,2,3,90,0,0,,,,,,3328
19.59902,1,191,2,4,49,55,28,6,,,,,3329
19.61864,1,211,2,3,90,0,0,,,,,,3330
19.61881,1,210,2,3,90,0,0,,,,,,3331
19.61907,1,8,2,8,0,0,0,0,0,0,0,0,3332
19.61932,1,9,2,8,0,0,0,0,0,0,0,0d,3333
19.6195,1,d2,2,5,34,cc,0c,0e,3,,,,3334
19.63281,1,191,2,4,5f,f7,ff,1,,,,,3335
19.6387,1,211,2,3,90,0,0,,,,,,3336
19.63887,1,210,2,3,90,0,0,,,,,,3337
19.64288,1,191,2,6,8a,0c,fd,0,0,2,,,3338
19.64578,1,191,2,4,4a,9b,49,4,,,,,3339
19.65866,1,211,2,3,90,0,0,,,,,,3340
19.65883,1,210,2,3,90,0,0,,,,,,3341
19.6718,1,191,2,4,49,54,28,6,,,,,3342
19.67274,1,191,2,4,a8,b3,e2,5,,,,,3343
19.67863,1,211,2,3,90,0,0,,,,,,3344
19.6788,1,210,2,3,90,0,0,,,,,,3345
19.69672,1,191,2,4,eb,0a,3a,3,,,,,3346
19.69868,1,211,2,3,90,0,0,,,,,,3347
19.69886,1,210,2,3,90,0,0,,,,,,3348
19.71865,1,211,2,3,90,0,0,,,,,,3349
19.71882,1,210,2,3,90,0,0,,,,,,3350
19.71968,1,191,2,4,4a,a5,49,4,,,,,3351
19.7277,1,191,2,4,5f,2,0,1,,,,,3352
19.73871,1,211,2,3,90,0,0,,,,,,3353
19.73879,1,210,2,3,90,0,0,,,,,,3354
19.74468,1,191,2,4,49,54,28,6,,,,,3355
19.75867,1,211,2,3,90,0,0,,,,,,3356
19.75884,1,210,2,3,90,0,0,,,,,,3357
19.77864,1,211,2,3,90,0,0,,,,,,3358
19.77881,1,210,2,3,90,0,0,,,,,,3359
19.7806,1,191,2,6,8a,1b,fd,0,0,2,,,3360
19.79358,1,191,2,4,4a,a6,49,4,,,,,3361
19.7987,1,211,2,3,90,0,0,,,,,,3362
19.79887,1,210,2,3,90,0,0,,,,,,3363
19.81755,1,191,2,4,49,57,28,6,,,,,3364
19.81866,1,211,2,3,90,0,0,,,,,,3365
19.81883,1,210,2,3,90,0,0,,,,,,3366
19.81909,1,8,2,8,0,0,0,0,0,0,0,0,3367
19.81935,1,9,2,8,0,0,0,0,0,0,0,0,3368
19.81952,1,d2,2,5,34,cc,0c,0e,3,,,,3369
19.8225,1,191,2,4,5f,ff,ff,1,,,,,3370
19.83863,1,211,2,3,90,0,0,,,,,,3371
19.8388,1,210,2,3,90,0,0,,,,,,3372
19.84051,1,191,2,4,a8,92,e8,5,,,,,3373
19.85868,1,211,2,3,90,0,0,,,,,,3374
19.85886,1,210,2,3,90,0,0,,,,,,3375
19.86747,1,191,2,4,4a,a8,49,4,,,,,3376
19.87865,1,211,2,3,90,0,0,,,,,,3377
19.87882,1,210,2,3,90,0,0,,,,,,3378
19.89043,1,191,2,4,49,5b,28,6,,,,,3379
19.89871,1,211,2,3,90,0,0,,,,,,3380
19.89879,1,210,2,3,90,0,0,,,,,,3381
19.91739,1,191,2,4,5f,ff,ff,1,,,,,3382
19.91842,1,191,2,6,8a,aa,fd,0,0,2,,,3383
19.91867,1,211,2,3,90,0,0,,,,,,3384
19.91884,1,210,2,3,90,0,0,,,,,,3385
19.93139,1,191,2,4,eb,fd,39,3,,,,,3386
19.93864,1,211,2,3,90,0,0,,,,,,3387
19.93881,1,210,2,3,90,0,0,,,,,,3388
19.94137,1,191,2,4,4a,ac,49,4,,,,,3389
19.9587,1,211,2,3,90,0,0,,,,,,3390
19.95887,1,210,2,3,90,0,0,,,,,,3391
19.9633,1,191,2,4,49,5e,28,6,,,,,3392
19.97866,1,211,2,3,90,0,0,,,,,,3393
19.97883,1,210,2,3,90,0,0,,,,,,3394
19.99863,1,211,2,3,90,0,0,,,,,,3395
19.9988,1,210,2,3,90,0,0,,,,,,3396
20.00827,1,191,2,4,a8,f8,ec,5,,,,,3397
20.0122,1,191,2,4,5f,0,0,1,,,,,3398
20.01519,1,191,2,4,4a,b0,49,4,,,,,3399
20.01868,1,211,2,3,90,0,0,,,,,,3400
20.01886,1,210,2,3,90,0,0,,,,,,3401
20.01911,1,8,2,8,0,0,0,0,0,0,0,0,3402
20.01937,1,9,2,8,0,0,0,0,0,0,0,0,3403
20.01954,1,d2,2,5,34,cc,0c,0e,3,,,,3404
20.03618,1,191,2,4,49,63,28,6,,,,,3405
20.03865,1,211,2,3,90,0,0,,,,,,3406
20.03882,1,210,2,3,90,0,0,,,,,,3407
20.05615,1,191,2,6,8a,39,fe,0,0,2,,,3408
20.05871,1,211,2,3,90,0,0,,,,,,3409
20.05879,1,210,2,3,90,0,0,,,,,,3410
20.07867,1,211,2,3,90,0,0,,,,,,3411
20.07884,1,210,2,3,90,0,0,,,,,,3412
20.08908,1,191,2,4,4a,a9,49,4,,,,,3413
20.09864,1,211,2,3,90,0,0,,,,,,3414
20.09881,1,210,2,3,90,0,0,,,,,,3415
20.10709,1,191,2,4,5f,0,0,1,,,,,3416
20.10905,1,191,2,4,49,65,28,6,,,,,3417
20.1187,1,211,2,3,90,0,0,,,,,,3418
20.11887,1,210,2,3,90,0,0,,,,,,3419
20.13866,1,211,2,3,90,0,0,,,,,,3420
20.13883,1,210,2,3,90,0,0,,,,,,3421
20.15863,1,211,2,3,90,0,0,,,,,,3422
20.1588,1,210,2,3,90,0,0,,,,,,3423
20.16298,1,191,2,4,4a,a4,49,4,,,,,3424
20.16597,1,191,2,4,eb,18,3a,3,,,,,3425
20.17595,1,191,2,4,a8,e9,f0,5,,,,,3426
20.17868,1,211,2,3,90,0,0,,,,,,3427
20.17886,1,210,2,3,90,0,0,,,,,,3428
20.18193,1,191,2,4,49,67,28,6,,,,,3429
20.19396,1,191,2,6,8a,94,fe,0,0,2,,,3430
20.19865,1,211,2,3,90,0,0,,,,,,3431
20.19882,1,210,2,3,90,0,0,,,,,,3432
20.2019,1,191,2,4,5f,0,0,1,,,,,3433
20.21871,1,211,2,3,90,0,0,,,,,,3434
20.21879,1,210,2,3,90,0,0,,,,,,3435
20.21905,1,8,2,8,0,0,0,0,0,0,0,0,3436
20.2193,1,9,2,8,0,0,0,0,0,0,0,0,3437
20.21947,1,d2,2,5,34,cc,0c,0e,3,,,,3438
20.23688,1,191,2,4,4a,9f,49,4,,,,,3439
20.23867,1,211,2,3,90,0,0,,,,,,3440
20.23884,1,210,2,3,90,0,0,,,,,,3441
