CSV CAN data
Converted from Kvaser Memorator at,2025-10-04 16:28:22
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-10-04 16:27:59
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
11.700820,1,211,2,3,90,38,fa,,,,,,3986
11.700990,1,210,2,3,90,c1,ef,,,,,,3987
11.701160,1,d2,2,5,34,cc,0c,0e,03,,,,3988
11.705600,1,191,2,4,4a,03,48,04,,,,,3989
11.710470,1,8,2,8,00,63,00,00,00,00,00,00,3990
11.710720,1,9,2,8,d5,39,f9,dc,e0,ff,dd,fa,3991
11.711580,1,191,2,4,5f,db,ff,01,,,,,3992
11.718570,1,191,2,6,8a,d2,fa,00,00,02,,,3993
11.720450,1,8,2,8,00,63,00,00,00,00,00,00,3994
11.720710,1,9,2,8,d5,39,f9,dc,db,ff,d2,fa,3995
11.720880,1,211,2,3,90,39,fa,,,,,,3996
11.720960,1,210,2,3,90,c1,f9,,,,,,3997
11.730430,1,8,2,8,00,63,00,00,00,00,00,00,3998
11.730690,1,9,2,8,d5,39,f9,dc,db,ff,d2,fa,3999
11.740500,1,8,2,8,00,63,00,00,00,00,00,00,4000
11.740670,1,9,2,8,d5,39,f9,dc,db,ff,d2,fa,4001
11.740840,1,211,2,3,90,38,fa,,,,,,4002
11.741020,1,210,2,3,90,c1,f2,,,,,,4003
11.750490,1,8,2,8,00,63,00,00,00,00,00,00,4004
11.750660,1,9,2,8,d5,39,f9,dc,db,ff,d2,fa,4005
11.755520,1,191,2,4,eb,c4,39,03,,,,,4006
11.757480,1,191,2,4,49,ea,27,06,,,,,4007
11.760470,1,8,2,8,00,63,00,00,00,00,00,00,4008
11.760730,1,9,2,8,c4,39,f9,dc,db,ff,d2,fa,4009
11.760810,1,211,2,3,90,3a,fa,,,,,,4010
11.760980,1,210,2,3,90,c2,0e,,,,,,4011
11.770460,1,8,2,8,00,63,00,00,00,00,00,00,4012
11.770710,1,9,2,8,c4,39,f9,dc,db,ff,d2,fa,4013
11.779500,1,191,2,4,4a,fb,47,04,,,,,4014
11.780440,1,8,2,8,00,63,00,00,00,00,00,00,4015
11.780700,1,9,2,8,c4,39,f9,dc,db,ff,d2,fa,4016
11.780870,1,211,2,3,90,3a,fa,,,,,,4017
11.780950,1,210,2,3,90,c2,0a,,,,,,4018
11.790420,1,8,2,8,00,63,00,00,00,00,00,00,4019
11.790680,1,9,2,8,c4,39,f9,dc,db,ff,d2,fa,4020
11.800490,1,8,2,8,00,63,00,00,00,00,00,00,4021
11.800660,1,9,2,8,c4,39,f9,dc,db,ff,d2,fa,4022
11.800830,1,211,2,3,90,38,fa,,,,,,4023
11.801000,1,210,2,3,90,c1,ef,,,,,,4024
11.806470,1,191,2,4,5f,dc,ff,01,,,,,4025
11.810480,1,8,2,8,00,63,00,00,00,00,00,00,4026
11.810650,1,9,2,8,c4,39,f9,dc,dc,ff,d2,fa,4027
11.820460,1,8,2,8,00,63,00,00,00,00,00,00,4028
11.820720,1,9,2,8,c4,39,f9,dc,dc,ff,d2,fa,4029
11.820800,1,211,2,3,90,39,fa,,,,,,4030
11.820970,1,210,2,3,90,c2,07,,,,,,4031
11.830440,1,8,2,8,00,63,00,00,00,00,00,00,4032
11.830700,1,9,2,8,c4,39,f9,dc,dc,ff,d2,fa,4033
11.830870,1,191,2,4,49,e9,27,06,,,,,4034
11.840430,1,8,2,8,00,63,00,00,00,00,00,00,4035
11.840680,1,9,2,8,c4,39,f9,dc,dc,ff,d2,fa,4036
11.840860,1,211,2,3,90,42,fa,,,,,,4037
11.841030,1,210,2,3,90,c2,95,,,,,,4038
11.850410,1,8,2,8,00,63,00,00,00,00,00,00,4039
11.850670,1,9,2,8,c4,39,f9,dc,dc,ff,d2,fa,4040
11.853310,1,191,2,4,4a,ff,47,04,,,,,4041
11.856390,1,191,2,6,8a,85,fa,00,00,02,,,4042
11.860480,1,8,2,8,00,62,00,00,00,00,00,00,4043
11.860650,1,9,2,8,c4,39,f9,dc,dc,ff,85,fa,4044
11.860820,1,211,2,3,90,4e,fa,,,,,,4045
11.860990,1,210,2,3,90,c3,73,,,,,,4046
11.862360,1,191,2,4,a8,8d,db,05,,,,,4047
11.870470,1,8,2,8,00,62,00,00,00,00,00,00,4048
11.870640,1,9,2,8,c4,39,8d,db,dc,ff,85,fa,4049
11.880450,1,8,2,8,00,62,00,00,00,00,00,00,4050
11.880710,1,9,2,8,c4,39,8d,db,dc,ff,85,fa,4051
11.880790,1,211,2,3,90,5a,fa,,,,,,4052
11.880960,1,210,2,3,90,c4,45,,,,,,4053
11.890430,1,8,2,8,00,61,00,00,00,00,00,00,4054
11.890690,1,9,2,8,c4,39,8d,db,dc,ff,85,fa,4055
11.900420,1,8,2,8,00,61,00,00,00,00,00,00,4056
11.900670,1,9,2,8,c4,39,8d,db,dc,ff,85,fa,4057
11.900840,1,211,2,3,90,73,fa,,,,,,4058
11.901020,1,210,2,3,90,c5,fb,,,,,,4059
11.901190,1,d2,2,5,34,cc,0c,0e,03,,,,4060
11.901360,1,191,2,4,5f,df,ff,01,,,,,4061
11.903230,1,191,2,4,49,e7,27,06,,,,,4062
11.910490,1,8,2,8,00,60,00,00,00,00,00,00,4063
11.910660,1,9,2,8,c4,39,8d,db,df,ff,85,fa,4064
11.920470,1,8,2,8,00,5f,00,00,00,00,00,00,4065
11.920730,1,9,2,8,c4,39,8d,db,df,ff,85,fa,4066
11.920810,1,211,2,3,90,96,fa,,,,,,4067
11.920980,1,210,2,3,90,c8,65,,,,,,4068
11.927300,1,191,2,4,4a,01,48,04,,,,,4069
11.930460,1,8,2,8,00,5d,00,00,00,00,00,00,4070
11.930710,1,9,2,8,c4,39,8d,db,df,ff,85,fa,4071
11.940440,1,8,2,8,00,5c,00,00,00,00,00,00,4072
11.940700,1,9,2,8,c4,39,8d,db,df,ff,85,fa,4073
11.940870,1,211,2,3,90,cb,fa,,,,,,4074
11.940950,1,210,2,3,90,cc,04,,,,,,4075
11.950420,1,8,2,8,00,5b,00,00,00,00,00,00,4076
11.950680,1,9,2,8,c4,39,8d,db,df,ff,85,fa,4077
11.960490,1,8,2,8,00,5a,00,00,00,00,00,00,4078
11.960660,1,9,2,8,c4,39,8d,db,df,ff,85,fa,4079
11.960830,1,211,2,3,90,fb,fa,,,,,,4080
11.961000,1,210,2,3,90,cf,4e,,,,,,4081
11.970480,1,8,2,8,00,58,00,00,00,00,00,00,4082
11.970650,1,9,2,8,c4,39,8d,db,df,ff,85,fa,4083
11.976190,1,191,2,4,49,e6,27,06,,,,,4084
11.980460,1,8,2,8,00,57,00,00,00,00,00,00,4085
11.980720,1,9,2,8,c4,39,8d,db,df,ff,85,fa,4086
11.980800,1,211,2,3,90,2d,fb,,,,,,4087
11.980970,1,210,2,3,90,d2,c6,,,,,,4088
11.990100,1,191,2,4,eb,ce,39,03,,,,,4089
11.990440,1,8,2,8,00,56,00,00,00,00,00,00,4090
11.990700,1,9,2,8,ce,39,8d,db,df,ff,85,fa,4091
11.994200,1,191,2,6,8a,88,fa,00,00,02,,,4092
11.996160,1,191,2,4,5f,e2,ff,01,,,,,4093
12.000430,1,8,2,8,00,54,00,00,00,00,00,00,4094
12.000680,1,9,2,8,ce,39,8d,db,e2,ff,88,fa,4095
12.000860,1,211,2,3,90,65,fb,,,,,,4096
12.000940,1,210,2,3,90,d6,9e,,,,,,4097
12.001200,1,191,2,4,4a,ff,47,04,,,,,4098
12.010410,1,8,2,8,00,53,00,00,00,00,00,00,4099
12.010670,1,9,2,8,ce,39,8d,db,e2,ff,88,fa,4100
12.020480,1,8,2,8,00,51,00,00,00,00,00,00,4101
12.020650,1,9,2,8,ce,39,8d,db,e2,ff,88,fa,4102
12.020820,1,211,2,3,90,9e,fb,,,,,,4103
12.020990,1,210,2,3,90,da,8b,,,,,,4104
12.030040,1,191,2,4,a8,92,da,05,,,,,4105
12.030470,1,8,2,8,00,4d,00,00,00,00,00,00,4106
12.030640,1,9,2,8,ce,39,92,da,e2,ff,88,fa,4107
12.040450,1,8,2,8,00,4c,00,00,00,00,00,00,4108
12.040710,1,9,2,8,ce,39,92,da,e2,ff,88,fa,4109
12.040790,1,211,2,3,90,10,fc,,,,,,4110
12.040960,1,210,2,3,90,e2,65,,,,,,4111
12.049070,1,191,2,4,49,e6,27,06,,,,,4112
12.050430,1,8,2,8,00,4e,00,00,00,00,00,00,4113
12.050690,1,9,2,8,ce,39,92,da,e2,ff,88,fa,4114
12.060420,1,8,2,8,00,4c,00,00,00,00,00,00,4115
12.060670,1,9,2,8,ce,39,92,da,e2,ff,88,fa,4116
12.060840,1,211,2,3,90,04,fc,,,,,,4117
12.061020,1,210,2,3,90,e1,89,,,,,,4118
12.070490,1,8,2,8,00,4b,00,00,00,00,00,00,4119
12.070660,1,9,2,8,ce,39,92,da,e2,ff,88,fa,4120
12.075010,1,191,2,4,4a,fe,47,04,,,,,4121
12.080470,1,8,2,8,00,49,00,00,00,00,00,00,4122
12.080640,1,9,2,8,ce,39,92,da,e2,ff,88,fa,4123
12.080810,1,211,2,3,90,3f,fc,,,,,,4124
12.080980,1,210,2,3,90,e5,9d,,,,,,4125
12.090460,1,8,2,8,00,48,00,00,00,00,00,00,4126
12.090710,1,9,2,8,ce,39,92,da,e2,ff,88,fa,4127
12.090970,1,191,2,4,5f,e8,ff,01,,,,,4128
12.100440,1,8,2,8,00,47,00,00,00,00,00,00,4129
12.100700,1,9,2,8,ce,39,92,da,e8,ff,88,fa,4130
12.100780,1,211,2,3,90,74,fc,,,,,,4131
12.100950,1,210,2,3,90,e9,3e,,,,,,4132
12.101120,1,d2,2,5,34,cc,0c,0e,03,,,,4133
12.110420,1,8,2,8,00,46,00,00,00,00,00,00,4134
12.110680,1,9,2,8,ce,39,92,da,e8,ff,88,fa,4135
12.120490,1,8,2,8,00,45,00,00,00,00,00,00,4136
12.120660,1,9,2,8,ce,39,92,da,e8,ff,88,fa,4137
12.120830,1,211,2,3,90,9a,fc,,,,,,4138
12.121000,1,210,2,3,90,eb,e2,,,,,,4139
12.121940,1,191,2,4,49,e7,27,06,,,,,4140
12.130480,1,8,2,8,00,43,00,00,00,00,00,00,4141
12.130650,1,9,2,8,ce,39,92,da,e8,ff,88,fa,4142
12.131930,1,191,2,6,8a,e7,fa,00,00,02,,,4143
12.140460,1,8,2,8,00,43,00,00,00,00,00,00,4144
12.140720,1,9,2,8,ce,39,92,da,e8,ff,e7,fa,4145
12.140800,1,211,2,3,90,c3,fc,,,,,,4146
12.140970,1,210,2,3,90,ee,b1,,,,,,4147
12.148910,1,191,2,4,4a,06,48,04,,,,,4148
12.150440,1,8,2,8,00,42,00,00,00,00,00,00,4149
12.150700,1,9,2,8,ce,39,92,da,e8,ff,e7,fa,4150
12.160430,1,8,2,8,00,40,00,00,00,00,00,00,4151
12.160680,1,9,2,8,ce,39,92,da,e8,ff,e7,fa,4152
12.160860,1,211,2,3,90,fa,fc,,,,,,4153
12.161030,1,210,2,3,90,f2,79,,,,,,4154
12.170410,1,8,2,8,00,3e,00,00,00,00,00,00,4155
12.170670,1,9,2,8,ce,39,92,da,e8,ff,e7,fa,4156
12.180480,1,8,2,8,00,3d,00,00,00,00,00,00,4157
12.180650,1,9,2,8,ce,39,92,da,e8,ff,e7,fa,4158
12.180820,1,211,2,3,90,2f,fd,,,,,,4159
12.180990,1,210,2,3,90,f6,1b,,,,,,4160
12.185860,1,191,2,4,5f,ed,ff,01,,,,,4161
12.190470,1,8,2,8,00,3e,00,00,00,00,00,00,4162
12.190720,1,9,2,8,ce,39,92,da,ed,ff,e7,fa,4163
12.194820,1,191,2,4,49,e7,27,06,,,,,4164
12.197800,1,191,2,4,a8,51,db,05,,,,,4165
12.200450,1,8,2,8,00,3d,00,00,00,00,00,00,4166
12.200710,1,9,2,8,ce,39,51,db,ed,ff,e7,fa,4167
12.200790,1,211,2,3,90,39,fd,,,,,,4168
12.200960,1,210,2,3,90,f6,cc,,,,,,4169
12.210430,1,8,2,8,00,3b,00,00,00,00,00,00,4170
12.210690,1,9,2,8,ce,39,51,db,ed,ff,e7,fa,4171
12.220420,1,8,2,8,00,3b,00,00,00,00,00,00,4172
12.220670,1,9,2,8,ce,39,51,db,ed,ff,e7,fa,4173
12.220840,1,211,2,3,90,64,fd,,,,,,4174
12.221020,1,210,2,3,90,f9,bf,,,,,,4175
12.222720,1,191,2,4,4a,09,48,04,,,,,4176
12.224770,1,191,2,4,eb,fc,39,03,,,,,4177
12.230490,1,8,2,8,00,3a,00,00,00,00,00,00,4178
12.230660,1,9,2,8,fc,39,51,db,ed,ff,e7,fa,4179
12.240470,1,8,2,8,00,38,00,00,00,00,00,00,4180
12.240730,1,9,2,8,fc,39,51,db,ed,ff,e7,fa,4181
12.240810,1,211,2,3,90,93,fd,,,,,,4182
12.240980,1,210,2,3,90,fc,fd,,,,,,4183
12.250460,1,8,2,8,00,37,00,00,00,00,00,00,4184
12.250710,1,9,2,8,fc,39,51,db,ed,ff,e7,fa,4185
12.260440,1,8,2,8,00,35,00,00,00,00,00,00,4186
12.260700,1,9,2,8,fc,39,51,db,ed,ff,e7,fa,4187
12.260870,1,211,2,3,90,cb,fd,,,,,,4188
12.260950,1,210,2,3,90,00,00,,,,,,4189
12.267690,1,191,2,4,49,e6,27,06,,,,,4190
12.269740,1,191,2,6,8a,6f,fb,00,00,02,,,4191
12.270420,1,8,2,8,00,34,00,00,00,00,00,00,4192
12.270680,1,9,2,8,fc,39,51,db,ed,ff,6f,fb,4193
12.280410,1,8,2,8,00,34,00,00,00,00,00,00,4194
12.280660,1,9,2,8,fc,39,51,db,ed,ff,6f,fb,4195
12.280830,1,191,2,4,5f,f3,ff,01,,,,,4196
12.281000,1,211,2,3,90,eb,fd,,,,,,4197
12.281180,1,210,2,3,90,00,00,,,,,,4198
12.290480,1,8,2,8,00,34,00,00,00,00,00,00,4199
12.290650,1,9,2,8,fc,39,51,db,f3,ff,6f,fb,4200
12.296710,1,191,2,4,4a,01,48,04,,,,,4201
12.300460,1,8,2,8,00,32,00,00,00,00,00,00,4202
12.300720,1,9,2,8,fc,39,51,db,f3,ff,6f,fb,4203
12.300800,1,211,2,3,90,07,fe,,,,,,4204
12.300970,1,210,2,3,90,00,00,,,,,,4205
12.301140,1,d2,2,5,34,cc,0c,0e,03,,,,4206
12.310440,1,8,2,8,00,31,00,00,00,00,00,00,4207
12.310700,1,9,2,8,fc,39,51,db,f3,ff,6f,fb,4208
12.320430,1,8,2,8,00,2f,00,00,00,00,00,00,4209
12.320680,1,9,2,8,fc,39,51,db,f3,ff,6f,fb,4210
12.320860,1,211,2,3,90,4b,fe,,,,,,4211
12.321030,1,210,2,3,90,00,00,,,,,,4212
12.330410,1,8,2,8,00,2d,00,00,00,00,00,00,4213
12.330670,1,9,2,8,fc,39,51,db,f3,ff,6f,fb,4214
12.340480,1,8,2,8,00,2c,00,00,00,00,00,00,4215
12.340650,1,9,2,8,fc,39,51,db,f3,ff,6f,fb,4216
12.340820,1,191,2,4,49,e6,27,06,,,,,4217
12.340990,1,211,2,3,90,8d,fe,,,,,,4218
12.341160,1,210,2,3,90,00,00,,,,,,4219
12.350470,1,8,2,8,00,2b,00,00,00,00,00,00,4220
12.350640,1,9,2,8,fc,39,51,db,f3,ff,6f,fb,4221
12.360450,1,8,2,8,00,29,00,00,00,00,00,00,4222
12.360710,1,9,2,8,fc,39,51,db,f3,ff,6f,fb,4223
12.360790,1,211,2,3,90,ba,fe,,,,,,4224
12.360960,1,210,2,3,90,00,00,,,,,,4225
12.365480,1,191,2,4,a8,ae,dd,05,,,,,4226
12.370430,1,8,2,8,00,27,00,00,00,00,00,00,4227
12.370690,1,9,2,8,fc,39,ae,dd,f3,ff,6f,fb,4228
12.370860,1,191,2,4,4a,09,48,04,,,,,4229
12.375550,1,191,2,4,5f,f7,ff,01,,,,,4230
12.380420,1,8,2,8,00,25,00,00,00,00,00,00,4231
12.380670,1,9,2,8,fc,39,ae,dd,f7,ff,6f,fb,4232
12.380840,1,211,2,3,90,0c,ff,,,,,,4233
12.381020,1,210,2,3,90,00,00,,,,,,4234
12.390400,1,8,2,8,00,24,00,00,00,00,00,00,4235
12.390660,1,9,2,8,fc,39,ae,dd,f7,ff,6f,fb,4236
12.400470,1,8,2,8,00,22,00,00,00,00,00,00,4237
12.400640,1,9,2,8,fc,39,ae,dd,f7,ff,6f,fb,4238
12.400810,1,211,2,3,90,54,ff,,,,,,4239
12.400980,1,210,2,3,90,00,00,,,,,,4240
12.407470,1,191,2,6,8a,0f,fc,00,00,02,,,4241
12.410460,1,8,2,8,00,20,00,00,00,00,00,00,4242
12.410710,1,9,2,8,fc,39,ae,dd,f7,ff,0f,fc,4243
12.413440,1,191,2,4,49,e6,27,06,,,,,4244
12.420440,1,8,2,8,00,1d,00,00,00,00,00,00,4245
12.420700,1,9,2,8,fc,39,ae,dd,f7,ff,0f,fc,4246
12.420870,1,211,2,3,90,b7,ff,,,,,,4247
12.420950,1,210,2,3,90,00,00,,,,,,4248
12.430420,1,8,2,8,00,1a,00,00,00,00,00,00,4249
12.430680,1,9,2,8,fc,39,ae,dd,f7,ff,0f,fc,4250
12.440410,1,8,2,8,00,17,00,00,00,00,00,00,4251
12.440660,1,9,2,8,fc,39,ae,dd,f7,ff,0f,fc,4252
12.440830,1,211,2,3,90,00,00,,,,,,4253
12.441000,1,210,2,3,90,00,00,,,,,,4254
12.444420,1,191,2,4,4a,03,48,04,,,,,4255
12.450480,1,8,2,8,00,15,00,00,00,00,00,00,4256
12.450650,1,9,2,8,fc,39,ae,dd,f7,ff,0f,fc,4257
12.459350,1,191,2,4,eb,28,3a,03,,,,,4258
12.460460,1,8,2,8,00,12,00,00,00,00,00,00,4259
12.460720,1,9,2,8,28,3a,ae,dd,f7,ff,0f,fc,4260
12.460800,1,211,2,3,90,00,00,,,,,,4261
12.460970,1,210,2,3,90,00,00,,,,,,4262
12.470360,1,191,2,4,5f,01,00,01,,,,,4263
12.470620,1,8,2,8,00,0f,00,00,00,00,00,00,4264
12.470870,1,9,2,8,28,3a,ae,dd,f7,ff,0f,fc,4265
12.480430,1,8,2,8,00,0c,00,00,00,00,00,00,4266
12.480680,1,9,2,8,28,3a,ae,dd,01,00,0f,fc,4267
12.480860,1,211,2,3,90,00,00,,,,,,4268
12.481030,1,210,2,3,90,00,00,,,,,,4269
12.486320,1,191,2,4,49,e9,27,06,,,,,4270
12.490410,1,8,2,8,00,09,00,00,00,00,00,00,4271
12.490670,1,9,2,8,28,3a,ae,dd,01,00,0f,fc,4272
12.500480,1,8,2,8,00,06,00,00,00,00,00,00,4273
12.500650,1,9,2,8,28,3a,ae,dd,01,00,0f,fc,4274
12.500820,1,211,2,3,90,00,00,,,,,,4275
12.500990,1,210,2,3,90,00,00,,,,,,4276
12.501160,1,d2,2,5,34,cc,0c,0e,03,,,,4277
12.510470,1,8,2,8,00,04,00,00,00,00,00,00,4278
12.510720,1,9,2,8,28,3a,ae,dd,01,00,0f,fc,4279
12.518320,1,191,2,4,4a,0b,48,04,,,,,4280
12.520450,1,8,2,8,00,02,00,00,00,00,00,00,4281
12.520710,1,9,2,8,28,3a,ae,dd,01,00,0f,fc,4282
12.520880,1,211,2,3,90,00,00,,,,,,4283
12.520960,1,210,2,3,90,00,00,,,,,,4284
12.530430,1,8,2,8,00,00,00,00,00,00,00,00,4285
12.530690,1,9,2,8,28,3a,ae,dd,01,00,0f,fc,4286
12.533250,1,191,2,4,a8,df,e1,05,,,,,4287
12.540420,1,8,2,8,00,00,00,00,00,00,00,00,4288
12.540670,1,9,2,8,28,3a,df,e1,01,00,0f,fc,4289
12.540840,1,211,2,3,90,00,00,,,,,,4290
12.541020,1,210,2,3,90,00,00,,,,,,4291
12.545280,1,191,2,6,8a,a1,fc,00,00,02,,,4292
12.550490,1,8,2,8,00,00,00,00,00,00,00,00,4293
12.550660,1,9,2,8,28,3a,df,e1,01,00,a1,fc,4294
12.559190,1,191,2,4,49,eb,27,06,,,,,4295
12.560470,1,8,2,8,00,00,00,00,00,00,00,00,4296
12.560730,1,9,2,8,28,3a,df,e1,01,00,a1,fc,4297
12.560810,1,211,2,3,90,00,00,,,,,,4298
12.560980,1,210,2,3,90,00,00,,,,,,4299
12.565160,1,191,2,4,5f,00,00,01,,,,,4300
12.570460,1,8,2,8,00,00,00,00,00,00,00,00,4301
12.570710,1,9,2,8,28,3a,df,e1,00,00,a1,fc,4302
12.580440,1,8,2,8,00,00,00,00,00,00,00,00,4303
12.580700,1,9,2,8,28,3a,df,e1,00,00,a1,fc,4304
12.580870,1,211,2,3,90,00,00,,,,,,4305
12.581040,1,210,2,3,90,00,00,,,,,,4306
12.590420,1,8,2,8,00,00,00,00,00,00,00,00,4307
12.590680,1,9,2,8,28,3a,df,e1,00,00,a1,fc,4308
12.592130,1,191,2,4,4a,06,48,04,,,,,4309
12.600410,1,8,2,8,00,00,00,00,00,00,00,00,4310
12.600660,1,9,2,8,28,3a,df,e1,00,00,a1,fc,4311
12.600830,1,211,2,3,90,00,00,,,,,,4312
12.601000,1,210,2,3,90,00,00,,,,,,4313
12.610480,1,8,2,8,00,00,00,00,00,00,00,00,4314
12.610650,1,9,2,8,28,3a,df,e1,00,00,a1,fc,4315
12.620460,1,8,2,8,00,00,00,00,00,00,00,00,4316
12.620720,1,9,2,8,28,3a,df,e1,00,00,a1,fc,4317
12.620800,1,211,2,3,90,00,00,,,,,,4318
12.620970,1,210,2,3,90,00,00,,,,,,4319
12.630440,1,8,2,8,00,00,00,00,00,00,00,00,4320
12.630700,1,9,2,8,28,3a,df,e1,00,00,a1,fc,4321
12.632070,1,191,2,4,49,ed,27,06,,,,,4322
12.640430,1,8,2,8,00,00,00,00,00,00,00,00,4323
12.640680,1,9,2,8,28,3a,df,e1,00,00,a1,fc,4324
12.640860,1,211,2,3,90,00,00,,,,,,4325
12.641030,1,210,2,3,90,00,00,,,,,,4326
12.650410,1,8,2,8,00,00,00,00,00,00,00,00,4327
12.650670,1,9,2,8,28,3a,df,e1,00,00,a1,fc,4328
12.660060,1,191,2,4,5f,fe,ff,01,,,,,4329
12.660480,1,8,2,8,00,00,00,00,00,00,00,00,4330
12.660650,1,9,2,8,28,3a,df,e1,fe,ff,a1,fc,4331
12.660820,1,211,2,3,90,00,00,,,,,,4332
12.660990,1,210,2,3,90,00,00,,,,,,4333
12.666030,1,191,2,4,4a,05,48,04,,,,,4334
12.670470,1,8,2,8,00,00,00,00,00,00,00,00,4335
12.670720,1,9,2,8,28,3a,df,e1,fe,ff,a1,fc,4336
12.680450,1,8,2,8,00,00,00,00,00,00,00,00,4337
12.680710,1,9,2,8,28,3a,df,e1,fe,ff,a1,fc,4338
12.680880,1,211,2,3,90,00,00,,,,,,4339
12.680960,1,210,2,3,90,00,00,,,,,,4340
12.683100,1,191,2,6,8a,37,fd,00,00,02,,,4341
12.690430,1,8,2,8,00,00,00,00,00,00,00,00,4342
12.690690,1,9,2,8,28,3a,df,e1,fe,ff,37,fd,4343
12.694020,1,191,2,4,eb,1a,3a,03,,,,,4344
12.700420,1,8,2,8,00,00,00,00,00,00,00,00,4345
12.700670,1,9,2,8,1a,3a,df,e1,fe,ff,37,fd,4346
12.700840,1,211,2,3,90,00,00,,,,,,4347
12.701020,1,191,2,4,a8,db,e6,05,,,,,4348
12.701190,1,210,2,3,90,00,00,,,,,,4349
12.701360,1,d2,2,5,34,cc,0c,0e,03,,,,4350
12.704940,1,191,2,4,49,e8,27,06,,,,,4351
12.710400,1,8,2,8,00,00,00,00,00,00,00,00,4352
12.710660,1,9,2,8,1a,3a,db,e6,fe,ff,37,fd,4353
12.720470,1,8,2,8,00,00,00,00,00,00,00,00,4354
12.720640,1,9,2,8,1a,3a,db,e6,fe,ff,37,fd,4355
12.720810,1,211,2,3,90,00,00,,,,,,4356
12.720980,1,210,2,3,90,00,00,,,,,,4357
12.730460,1,8,2,8,00,00,00,00,00,00,00,00,4358
12.730710,1,9,2,8,1a,3a,db,e6,fe,ff,37,fd,4359
12.739930,1,191,2,4,4a,08,48,04,,,,,4360
12.740440,1,8,2,8,00,00,00,00,00,00,00,00,4361
12.740700,1,9,2,8,1a,3a,db,e6,fe,ff,37,fd,4362
12.740870,1,211,2,3,90,00,00,,,,,,4363
12.740950,1,210,2,3,90,00,00,,,,,,4364
12.750420,1,8,2,8,00,00,00,00,00,00,00,00,4365
12.750680,1,9,2,8,1a,3a,db,e6,fe,ff,37,fd,4366
12.754950,1,191,2,4,5f,ff,ff,01,,,,,4367
12.760410,1,8,2,8,00,00,00,00,00,00,00,00,4368
12.760660,1,9,2,8,1a,3a,db,e6,ff,ff,37,fd,4369
12.760830,1,211,2,3,90,00,00,,,,,,4370
12.761000,1,210,2,3,90,00,00,,,,,,4371
12.770480,1,8,2,8,00,00,00,00,00,00,00,00,4372
12.770650,1,9,2,8,1a,3a,db,e6,ff,ff,37,fd,4373
12.777900,1,191,2,4,49,e6,27,06,,,,,4374
12.780460,1,8,2,8,00,00,00,00,00,00,00,00,4375
12.780720,1,9,2,8,1a,3a,db,e6,ff,ff,37,fd,4376
12.780800,1,211,2,3,90,00,00,,,,,,4377
12.780970,1,210,2,3,90,00,00,,,,,,4378
12.790440,1,8,2,8,00,00,00,00,00,00,00,00,4379
12.790700,1,9,2,8,1a,3a,db,e6,ff,ff,37,fd,4380
12.800430,1,8,2,8,00,00,00,00,00,00,00,00,4381
12.800680,1,9,2,8,1a,3a,db,e6,ff,ff,37,fd,4382
12.800860,1,211,2,3,90,00,00,,,,,,4383
12.801030,1,210,2,3,90,00,00,,,,,,4384
12.810410,1,8,2,8,00,00,00,00,00,00,00,00,4385
12.810670,1,9,2,8,1a,3a,db,e6,ff,ff,37,fd,4386
12.813830,1,191,2,4,4a,06,48,04,,,,,4387
12.820480,1,8,2,8,00,00,00,00,00,00,00,00,4388
12.820650,1,9,2,8,1a,3a,db,e6,ff,ff,37,fd,4389
12.820910,1,191,2,6,8a,d2,fd,00,00,02,,,4390
12.820990,1,211,2,3,90,00,00,,,,,,4391
12.821160,1,210,2,3,90,00,00,,,,,,4392
12.830470,1,8,2,8,00,00,00,00,00,00,00,00,4393
12.830640,1,9,2,8,1a,3a,db,e6,ff,ff,d2,fd,4394
12.840450,1,8,2,8,00,00,00,00,00,00,00,00,4395
12.840710,1,9,2,8,1a,3a,db,e6,ff,ff,d2,fd,4396
12.840790,1,211,2,3,90,00,00,,,,,,4397
12.840960,1,210,2,3,90,00,00,,,,,,4398
12.849750,1,191,2,4,5f,00,00,01,,,,,4399
12.850430,1,8,2,8,00,00,00,00,00,00,00,00,4400
12.850690,1,9,2,8,1a,3a,db,e6,00,00,d2,fd,4401
12.850860,1,191,2,4,49,e3,27,06,,,,,4402
12.860420,1,8,2,8,00,00,00,00,00,00,00,00,4403
12.860670,1,9,2,8,1a,3a,db,e6,00,00,d2,fd,4404
12.860840,1,211,2,3,90,00,00,,,,,,4405
12.861020,1,210,2,3,90,00,00,,,,,,4406
12.868700,1,191,2,4,a8,6f,ec,05,,,,,4407
12.870400,1,8,2,8,00,00,00,00,00,00,00,00,4408
12.870660,1,9,2,8,1a,3a,6f,ec,00,00,d2,fd,4409
12.880470,1,8,2,8,00,00,00,00,00,00,00,00,4410
12.880640,1,9,2,8,1a,3a,6f,ec,00,00,d2,fd,4411
12.880810,1,211,2,3,90,00,00,,,,,,4412
12.880980,1,210,2,3,90,00,00,,,,,,4413
12.887640,1,191,2,4,4a,08,48,04,,,,,4414
12.890460,1,8,2,8,00,00,00,00,00,00,00,00,4415
12.890710,1,9,2,8,1a,3a,6f,ec,00,00,d2,fd,4416
