CSV CAN data,,,,,,,,,,,,,
Converted from Kvaser Memorator at,29/09/2025 12:15,,,,,,,,,,,,
20.68898,1,191,2,4,eb,19,3a,1,,,,,6422
20.6912,1,8,2,8,0,0,0,0,0,0,0,0,6423
20.69146,1,9,2,8,0,0,0,0,0,0,0,0e,6424
20.69163,1,211,2,3,90,0,0,,,,,,6425
20.6918,1,210,2,3,90,0,0,,,,,,6426
20.69598,1,191,2,4,4a,3e,47,2,,,,,6427
20.70118,1,8,2,8,0,0,0,0,0,0,0,0,6428
20.70144,1,9,2,8,0,0,0,0,0,0,0,0f,6429
20.70997,1,191,2,4,5f,2,0,5,,,,,6430
20.71125,1,8,2,8,0,0,0,0,0,0,0,0,6431
20.71142,1,9,2,8,0,0,0,0,0,0,0,0f,6432
20.71159,1,211,2,3,90,0,0,,,,,,6433
20.71176,1,210,2,3,90,0,0,,,,,,6434
20.72124,1,8,2,8,0,0,0,0,0,0,0,0,6435
20.72149,1,9,2,8,0,0,0,0,0,0,0,10,6436
20.72499,1,191,2,4,49,5d,27,4,,,,,6437
20.73122,1,8,2,8,0,0,0,0,0,0,0,0,6438
20.73148,1,9,2,8,0,0,0,0,0,0,0,11,6439
20.73165,1,211,2,3,90,0,0,,,,,,6440
20.73173,1,210,2,3,90,0,0,,,,,,6441
20.7412,1,8,2,8,0,0,0,0,0,0,0,0,6442
20.74146,1,9,2,8,0,0,0,0,0,0,0,11,6443
20.75119,1,8,2,8,0,0,0,0,0,0,0,0,6444
20.75144,1,9,2,8,0,0,0,0,0,0,0,12,6445
20.75162,1,211,2,3,90,0,0,,,,,,6446
20.75179,1,210,2,3,90,0,0,,,,,,6447
20.76117,1,8,2,8,0,0,0,0,0,0,0,0,6448
20.76143,1,9,2,8,0,0,0,0,0,0,0,13,6449
20.76988,1,191,2,4,4a,3f,47,2,,,,,6450
20.77124,1,8,2,8,0,0,0,0,0,0,0,0,6451
20.77141,1,9,2,8,0,0,0,0,0,0,0,14,6452
20.77158,1,211,2,3,90,0,0,,,,,,6453
20.77175,1,210,2,3,90,0,0,,,,,,6454
20.78123,1,8,2,8,0,0,0,0,0,0,0,0,6455
20.78148,1,9,2,8,0,0,0,0,0,0,0,15,6456
20.79121,1,8,2,8,0,0,0,0,0,0,0,0,6457
20.79147,1,9,2,8,0,0,0,0,0,0,0,16,6458
20.79164,1,211,2,3,90,0,0,,,,,,6459
20.79181,1,210,2,3,90,0,0,,,,,,6460
20.79198,1,d2,2,5,34,cc,0c,0e,3,,,,6461
20.79778,1,191,2,4,49,5e,27,4,,,,,6462
20.80085,1,191,2,6,8a,3f,fe,0,0,6,,,6463
20.80119,1,8,2,8,0,0,0,0,0,0,0,0,6464
20.80145,1,9,2,8,0,0,0,0,0,0,0,17,6465
20.80478,1,191,2,4,5f,fe,ff,5,,,,,6466
20.81118,1,8,2,8,0,0,0,0,0,0,0,0,6467
20.81143,1,9,2,8,0,0,0,0,0,0,0,18,6468
20.8116,1,211,2,3,90,0,0,,,,,,6469
20.81178,1,210,2,3,90,0,0,,,,,,6470
20.82125,1,8,2,8,0,0,0,0,0,0,0,0,6471
20.82142,1,9,2,8,0,0,0,0,0,0,0,19,6472
20.82978,1,191,2,4,a8,70,ef,3,,,,,6473
20.83123,1,8,2,8,0,0,0,0,0,0,0,0,6474
20.83149,1,9,2,8,0,0,0,0,0,0,0,19,6475
20.83157,1,211,2,3,90,f8,ff,,,,,,6476
20.83174,1,210,2,3,90,0,0,,,,,,6477
20.84122,1,8,2,8,0,0,0,0,0,0,0,0,6478
20.84147,1,9,2,8,0,0,0,0,0,0,0,1a,6479
20.84378,1,191,2,4,4a,3d,47,2,,,,,6480
20.8512,1,8,2,8,0,0,0,0,0,0,0,0,6481
20.85146,1,9,2,8,0,0,0,0,0,0,0,1b,6482
20.85163,1,211,2,3,90,de,ff,,,,,,6483
20.8518,1,210,2,3,90,0,0,,,,,,6484
20.86118,1,8,2,8,0,0,0,0,0,0,0,0,6485
20.86144,1,9,2,8,0,0,0,0,0,0,0,1b,6486
20.87066,1,191,2,4,49,5e,27,4,,,,,6487
20.87117,1,8,2,8,0,0,0,0,0,0,0,0,6488
20.87142,1,9,2,8,0,0,0,0,0,0,0,1c,6489
20.87159,1,211,2,3,90,c1,ff,,,,,,6490
20.87176,1,210,2,3,90,0,0,,,,,,6491
20.88124,1,8,2,8,0,0,0,0,0,0,0,0,6492
20.88141,1,9,2,8,0,0,0,0,0,0,0,1d,6493
20.89122,1,8,2,8,0,0,0,0,0,0,0,0,6494
20.89148,1,9,2,8,0,0,0,0,0,0,0,1e,6495
20.89156,1,211,2,3,90,a4,ff,,,,,,6496
20.89173,1,210,2,3,90,0,0,,,,,,6497
20.89967,1,191,2,4,5f,1,0,5,,,,,6498
20.9012,1,8,2,8,0,0,0,0,0,0,0,0,6499
20.90146,1,9,2,8,0,0,0,0,0,0,0,1e,6500
20.91119,1,8,2,8,0,0,0,0,0,0,0,0,6501
20.91144,1,9,2,8,0,0,0,0,0,0,0,1f,6502
20.91162,1,211,2,3,90,88,ff,,,,,,6503
20.91179,1,210,2,3,90,0,0,,,,,,6504
20.91759,1,191,2,4,4a,38,47,2,,,,,6505
20.92117,1,8,2,8,0,0,0,0,0,0,0,0,6506
20.92143,1,9,2,8,0,0,0,0,0,0,0,20,6507
20.92365,1,191,2,4,eb,22,3a,1,,,,,6508
20.93124,1,8,2,8,0,0,0,0,0,0,0,0,6509
20.93141,1,9,2,8,0,0,0,0,0,0,0,20,6510
20.93158,1,211,2,3,90,6d,ff,,,,,,6511
20.93175,1,210,2,3,90,0,0,,,,,,6512
20.93867,1,191,2,6,8a,29,fe,0,0,6,,,6513
20.94123,1,8,2,8,0,0,0,0,0,0,0,0,6514
20.94148,1,9,2,8,0,0,0,0,0,0,0,21,6515
20.94362,1,191,2,4,49,5b,27,4,,,,,6516
20.95121,1,8,2,8,0,0,0,0,0,0,0,0,6517
20.95147,1,9,2,8,0,0,0,0,0,0,0,22,6518
20.95164,1,211,2,3,90,4e,ff,,,,,,6519
20.95172,1,210,2,3,90,0,0,,,,,,6520
20.96119,1,8,2,8,0,0,0,0,0,0,0,0,6521
20.96145,1,9,2,8,0,0,0,0,0,0,0,23,6522
20.97118,1,8,2,8,0,0,0,0,0,0,0,0,6523
20.97143,1,9,2,8,0,0,0,0,0,0,0,24,6524
20.9716,1,211,2,3,90,2e,ff,,,,,,6525
20.97178,1,210,2,3,90,0,0,,,,,,6526
20.98125,1,8,2,8,0,0,0,0,0,0,0,0,6527
20.98142,1,9,2,8,0,0,0,0,0,0,0,24,6528
20.99123,1,8,2,8,0,0,0,0,0,0,0,0,6529
20.99149,1,9,2,8,0,0,0,0,0,0,0,25,6530
20.99166,1,191,2,4,4a,40,47,2,,,,,6531
20.99174,1,211,2,3,90,0d,ff,,,,,,6532
20.99191,1,210,2,3,90,0,0,,,,,,6533
20.99208,1,d2,2,5,34,cc,0c,0e,3,,,,6534
20.99447,1,191,2,4,5f,f8,ff,5,,,,,6535
20.99746,1,191,2,4,a8,16,f3,3,,,,,6536
21.00122,1,8,2,8,0,0,0,0,0,0,0,0,6537
21.00147,1,9,2,8,0,0,0,0,0,0,0,26,6538
21.0112,1,8,2,8,0,0,0,0,0,0,0,0,6539
21.01146,1,9,2,8,0,0,0,0,0,0,0,27,6540
21.01163,1,211,2,3,90,e9,fe,,,,,,6541
21.0118,1,210,2,3,90,0,0,,,,,,6542
21.01649,1,191,2,4,49,58,27,4,,,,,6543
21.02118,1,8,2,8,0,0,0,0,0,0,0,0,6544
21.02144,1,9,2,8,0,0,0,0,0,0,0,28,6545
21.03117,1,8,2,8,0,0,0,0,0,0,0,0,6546
21.03142,1,9,2,8,0,0,0,0,0,0,0,29,6547
21.03159,1,211,2,3,90,ca,fe,,,,,,6548
21.03176,1,210,2,3,90,0,0,,,,,,6549
21.04124,1,8,2,8,0,0,0,0,0,0,0,0,6550
21.04149,1,9,2,8,0,0,0,0,0,0,0,2a,6551
21.05122,1,8,2,8,0,0,0,0,0,0,0,0,6552
21.05148,1,9,2,8,0,0,0,0,0,0,0,2a,6553
21.05156,1,211,2,3,90,a7,fe,,,,,,6554
21.05173,1,210,2,3,90,0,0,,,,,,6555
21.0612,1,8,2,8,0,0,0,0,0,0,0,0,6556
21.06146,1,9,2,8,0,0,0,0,0,0,0,2b,6557
21.06539,1,191,2,4,4a,46,47,2,,,,,6558
21.07119,1,8,2,8,0,0,0,0,0,0,0,0,6559
21.07144,1,9,2,8,0,0,0,0,0,0,0,2c,6560
21.07162,1,211,2,3,90,80,fe,,,,,,6561
21.07179,1,210,2,3,90,0,0,,,,,,6562
21.07639,1,191,2,6,8a,12,fe,0,0,6,,,6563
21.08117,1,8,2,8,0,0,0,0,0,0,0,0,6564
21.08143,1,9,2,8,0,0,0,0,0,0,0,2d,6565
21.08936,1,191,2,4,49,55,27,4,,,,,6566
21.08954,1,191,2,4,5f,f9,ff,5,,,,,6567
21.09124,1,8,2,8,0,0,0,0,0,0,0,0,6568
21.09141,1,9,2,8,0,0,0,0,0,0,0,2e,6569
21.09158,1,211,2,3,90,5b,fe,,,,,,6570
21.09175,1,210,2,3,90,0,0,,,,,,6571
21.10123,1,8,2,8,0,0,0,0,0,0,0,0,6572
21.10148,1,9,2,8,0,0,0,0,0,0,0,2f,6573
21.11121,1,8,2,8,0,0,0,0,0,0,0,0,6574
21.11147,1,9,2,8,0,0,0,0,0,0,0,30,6575
21.11164,1,211,2,3,90,37,fe,,,,,,6576
21.11181,1,210,2,3,90,0,0,,,,,,6577
21.12119,1,8,2,8,0,0,0,0,0,0,0,0,6578
21.12145,1,9,2,8,0,0,0,0,0,0,0,31,6579
21.13118,1,8,2,8,0,0,0,0,0,0,0,0,6580
21.13143,1,9,2,8,0,0,0,0,0,0,0,32,6581
21.1316,1,211,2,3,90,10,fe,,,,,,6582
21.13178,1,210,2,3,90,0,0,,,,,,6583
21.13928,1,191,2,4,4a,41,47,2,,,,,6584
21.14116,1,8,2,8,0,0,0,0,0,0,0,0,6585
21.14142,1,9,2,8,0,0,0,0,0,0,0,33,6586
21.15123,1,8,2,8,0,0,0,0,0,0,0,0,6587
21.15149,1,9,2,8,0,0,0,0,0,0,0,34,6588
21.15157,1,211,2,3,90,e3,fd,,,,,,6589
21.15174,1,210,2,3,90,0,0,,,,,,6590
21.15823,1,191,2,4,eb,16,3a,1,,,,,6591
21.16122,1,8,2,8,0,0,0,0,0,0,0,0,6592
21.16147,1,9,2,8,0,0,0,0,0,0,0,35,6593
21.16224,1,191,2,4,49,53,27,4,,,,,6594
21.16523,1,191,2,4,a8,4c,f5,3,,,,,6595
21.1712,1,8,2,8,0,0,0,0,0,0,0,0,6596
21.17146,1,9,2,8,0,0,0,0,0,0,0,36,6597
21.17163,1,211,2,3,90,bc,fd,,,,,,6598
21.17171,1,210,2,3,90,ff,db,,,,,,6599
21.18118,1,8,2,8,0,0,0,0,0,0,0,0,6600
21.18144,1,9,2,8,0,0,0,0,0,0,0,37,6601
21.18417,1,191,2,4,5f,f2,ff,5,,,,,6602
21.19117,1,8,2,8,0,0,0,0,0,0,0,0,6603
21.19142,1,9,2,8,0,0,0,0,0,0,0,39,6604
21.19159,1,211,2,3,90,8b,fd,,,,,,6605
21.19176,1,210,2,3,90,fc,7c,,,,,,6606
21.19194,1,d2,2,5,34,cc,0c,0e,3,,,,6607
21.20124,1,8,2,8,0,0,0,0,0,0,0,0,6608
21.20149,1,9,2,8,0,0,0,0,0,0,0,3a,6609
21.21122,1,8,2,8,0,0,0,0,0,0,0,0,6610
21.21148,1,9,2,8,0,0,0,0,0,0,0,3b,6611
21.21156,1,211,2,3,90,5e,fd,,,,,,6612
21.21173,1,210,2,3,90,f9,62,,,,,,6613
21.21318,1,191,2,4,4a,45,47,2,,,,,6614
21.21421,1,191,2,6,8a,fe,fd,0,0,6,,,6615
21.2212,1,8,2,8,0,0,0,0,0,0,0,0,6616
21.22146,1,9,2,8,0,0,0,0,0,0,0,3c,6617
21.23119,1,8,2,8,0,0,0,0,0,0,0,0,6618
21.23144,1,9,2,8,0,0,0,0,0,0,0,3d,6619
21.23162,1,211,2,3,90,33,fd,,,,,,6620
21.2317,1,210,2,3,90,f6,63,,,,,,6621
21.23511,1,191,2,4,49,52,27,4,,,,,6622
21.24117,1,8,2,8,0,0,0,0,0,0,0,0,6623
21.24143,1,9,2,8,0,0,0,0,0,0,0,3e,6624
21.25124,1,8,2,8,0,0,0,0,0,0,0,0,6625
21.25141,1,9,2,8,0,0,0,0,0,0,0,40,6626
21.25158,1,211,2,3,90,1,fd,,,,,,6627
21.25175,1,210,2,3,90,f2,f0,,,,,,6628
21.26123,1,8,2,8,0,0,0,0,0,0,0,0,6629
21.26148,1,9,2,8,0,0,0,0,0,0,0,41,6630
21.27121,1,8,2,8,0,0,0,0,0,0,0,0,6631
21.27147,1,9,2,8,0,0,0,0,0,0,0,42,6632
21.27155,1,211,2,3,90,d1,fc,,,,,,6633
21.27172,1,210,2,3,90,ef,a9,,,,,,6634
21.27906,1,191,2,4,5f,ed,ff,5,,,,,6635
21.28119,1,8,2,8,0,0,0,0,0,0,0,0,6636
21.28145,1,9,2,8,0,0,0,0,0,0,0,43,6637
21.287,1,191,2,4,4a,3d,47,2,,,,,6638
21.29118,1,8,2,8,0,0,0,0,0,0,0,0,6639
21.29143,1,9,2,8,0,0,0,0,0,0,0,45,6640
21.2916,1,211,2,3,90,9a,fc,,,,,,6641
21.29178,1,210,2,3,90,eb,dc,,,,,,6642
21.30116,1,8,2,8,0,0,0,0,0,0,0,0,6643
21.30142,1,9,2,8,0,0,0,0,0,0,0,46,6644
21.30799,1,191,2,4,49,52,27,4,,,,,6645
21.31123,1,8,2,8,0,0,0,0,0,0,0,0,6646
21.31149,1,9,2,8,0,0,0,0,0,0,0,48,6647
21.31157,1,211,2,3,90,62,fc,,,,,,6648
21.31174,1,210,2,3,90,e8,7,,,,,,6649
21.32122,1,8,2,8,0,0,0,0,0,0,0,0,6650
21.32147,1,9,2,8,0,0,0,0,0,0,0,49,6651
21.3312,1,8,2,8,0,0,0,0,0,0,0,0,6652
21.33146,1,9,2,8,0,0,0,0,0,0,0,4a,6653
21.33163,1,211,2,3,90,32,fc,,,,,,6654
21.33171,1,210,2,3,90,e4,b7,,,,,,6655
21.33299,1,191,2,4,a8,af,f5,3,,,,,6656
21.34118,1,8,2,8,0,0,0,0,0,0,0,0,6657
21.34144,1,9,2,8,0,0,0,0,0,0,0,4b,6658
21.35117,1,8,2,8,0,0,0,0,0,0,0,0,6659
21.35142,1,9,2,8,0,0,0,0,0,0,0,4c,6660
21.35159,1,211,2,3,90,7,fc,,,,,,6661
21.35176,1,210,2,3,90,e1,cc,,,,,,6662
21.35202,1,191,2,6,8a,f1,fd,0,0,6,,,6663
21.3609,1,191,2,4,4a,3e,47,2,,,,,6664
21.36124,1,8,2,8,0,0,0,0,0,0,0,0,6665
21.36141,1,9,2,8,0,0,0,0,0,0,0,4d,6666
21.37122,1,8,2,8,0,0,0,0,0,0,0,0,6667
21.37148,1,9,2,8,0,0,0,0,0,0,0,4f,6668
21.37156,1,211,2,3,90,cc,fb,,,,,,6669
21.37173,1,210,2,3,90,dd,b0,,,,,,6670
21.37387,1,191,2,4,5f,e8,ff,5,,,,,6671
21.38086,1,191,2,4,49,54,27,4,,,,,6672
21.3812,1,8,2,8,0,0,0,0,0,0,0,0,6673
21.38146,1,9,2,8,0,0,0,0,0,0,0,51,6674
21.39119,1,8,2,8,0,0,0,0,0,0,0,0,6675
21.39144,1,9,2,8,0,0,0,0,0,0,0,52,6676
21.39162,1,211,2,3,90,8d,fb,,,,,,6677
21.3917,1,210,2,3,90,d9,5d,,,,,,6678
21.39196,1,d2,2,5,34,cc,0c,0e,3,,,,6679
21.3929,1,191,2,4,eb,0,3a,1,,,,,6680
21.40117,1,8,2,8,0,0,0,0,0,0,0,0,6681
21.40143,1,9,2,8,0,0,0,0,0,0,0,54,6682
21.41116,1,8,2,8,0,0,0,0,0,0,0,0,6683
21.41141,1,9,2,8,0,0,0,0,0,0,0,54,6684
21.41158,1,211,2,3,90,63,fb,,,,,,6685
21.41175,1,210,2,3,90,d6,7b,,,,,,6686
21.42123,1,8,2,8,0,0,0,0,0,0,0,0,6687
21.42148,1,9,2,8,0,0,0,0,0,0,0,56,6688
21.43121,1,8,2,8,0,0,0,0,0,0,0,0,6689
21.43147,1,9,2,8,0,0,0,0,0,0,0,57,6690
21.43155,1,211,2,3,90,35,fb,,,,,,6691
21.43172,1,210,2,3,90,d3,51,,,,,,6692
21.43479,1,191,2,4,4a,44,47,2,,,,,6693
21.44119,1,8,2,8,0,0,0,0,0,0,0,0,6694
21.44145,1,9,2,8,0,0,0,0,0,0,0,58,6695
21.45118,1,8,2,8,0,0,0,0,0,0,0,0,6696
21.45143,1,9,2,8,0,0,0,0,0,0,0,59,6697
21.4516,1,211,2,3,90,3,fb,,,,,,6698
21.45178,1,210,2,3,90,cf,e1,,,,,,6699
21.45374,1,191,2,4,49,54,27,4,,,,,6700
21.46116,1,8,2,8,0,0,0,0,0,0,0,0,6701
21.46142,1,9,2,8,0,0,0,0,0,0,0,5a,6702
21.46876,1,191,2,4,5f,e1,ff,5,,,,,6703
21.47123,1,8,2,8,0,0,0,0,0,0,0,0,6704
21.47149,1,9,2,8,0,0,0,0,0,0,0,5c,6705
21.47157,1,211,2,3,90,d3,fa,,,,,,6706
21.47174,1,210,2,3,90,cc,97,,,,,,6707
21.48122,1,8,2,8,0,0,0,0,0,0,0,0,6708
21.48975,1,191,2,6,8a,9c,fd,0,0,6,,,6709
21.48147,1,9,2,8,0,0,0,0,0,0,0,5d,6710
21.4912,1,8,2,8,0,0,0,0,0,0,0,0,6711
21.49146,1,9,2,8,0,0,0,0,0,0,0,5e,6712
21.49163,1,211,2,3,90,a9,fa,,,,,,6713
21.49171,1,210,2,3,90,c9,aa,,,,,,6714
21.50067,1,191,2,4,a8,1f,f4,3,,,,,6715
21.50118,1,8,2,8,0,0,0,0,0,0,0,0,6716
21.50144,1,9,2,8,0,0,0,0,0,0,0,5f,6717
21.50869,1,191,2,4,4a,3b,47,2,,,,,6718
21.51117,1,8,2,8,0,0,0,0,0,0,0,0,6719
21.51142,1,9,2,8,0,0,0,0,0,0,0,60,6720
21.51159,1,211,2,3,90,7c,fa,,,,,,6721
21.51176,1,210,2,3,90,c6,99,,,,,,6722
21.52115,1,8,2,8,0,0,0,0,0,0,0,0,6723
21.52141,1,9,2,8,0,0,0,0,0,0,0,61,6724
21.52661,1,191,2,4,49,53,27,4,,,,,6725
21.53122,1,8,2,8,0,0,0,0,0,0,0,0,6726
21.53148,1,9,2,8,0,0,0,0,0,0,0,61,6727
21.53156,1,211,2,3,90,61,fa,,,,,,6728
21.53173,1,210,2,3,90,c4,c1,,,,,,6729
21.5412,1,8,2,8,0,0,0,0,0,0,0,0,6730
21.54146,1,9,2,8,0,0,0,0,0,0,0,62,6731
21.55119,1,8,2,8,0,0,0,0,0,0,0,0,6732
21.55144,1,9,2,8,0,0,0,0,0,0,0,62,6733
21.55162,1,211,2,3,90,52,fa,,,,,,6734
21.5517,1,210,2,3,90,c3,b6,,,,,,6735
21.56117,1,8,2,8,0,0,0,0,0,0,0,0,6736
21.56143,1,9,2,8,0,0,0,0,0,0,0,63,6737
21.56356,1,191,2,4,5f,dd,ff,5,,,,,6738
21.57116,1,8,2,8,0,0,0,0,0,0,0,0,6739
21.57141,1,9,2,8,0,0,0,0,0,0,0,63,6740
21.57158,1,211,2,3,90,42,fa,,,,,,6741
21.57175,1,210,2,3,90,c2,96,,,,,,6742
21.58123,1,8,2,8,0,0,0,0,0,0,0,0,6743
21.58148,1,9,2,8,0,0,0,0,0,0,0,63,6744
21.58251,1,191,2,4,4a,3f,47,2,,,,,6745
21.59121,1,8,2,8,0,0,0,0,0,0,0,0,6746
21.59147,1,9,2,8,0,0,0,0,0,0,0,63,6747
21.59164,1,211,2,3,90,38,fa,,,,,,6748
21.59172,1,210,2,3,90,c1,f5,,,,,,6749
21.59189,1,d2,2,5,34,cc,0c,0e,3,,,,6750
21.59957,1,191,2,4,49,54,27,4,,,,,6751
21.60119,1,8,2,8,0,0,0,0,0,0,0,0,6752
21.60145,1,9,2,8,0,0,0,0,0,0,0,63,6753
21.61118,1,8,2,8,0,0,0,0,0,0,0,0,6754
21.61143,1,9,2,8,0,0,0,0,0,0,0,63,6755
21.6116,1,211,2,3,90,38,fa,,,,,,6756
21.61178,1,210,2,3,90,c1,f1,,,,,,6757
21.62116,1,8,2,8,0,0,0,0,0,0,0,0,6758
21.62142,1,9,2,8,0,0,0,0,0,0,0,63,6759
21.62748,1,191,2,4,eb,ea,39,1,,,,,6760
21.62765,1,191,2,6,8a,4e,fd,0,0,6,,,6761
21.63123,1,8,2,8,0,0,0,0,0,0,0,0,6762
21.6314,1,9,2,8,0,0,0,0,0,0,0,63,6763
21.63157,1,211,2,3,90,38,fa,,,,,,6764
21.63174,1,210,2,3,90,c1,ed,,,,,,6765
21.64122,1,8,2,8,0,0,0,0,0,0,0,0,6766
21.64147,1,9,2,8,0,0,0,0,0,0,0,63,6767
21.6512,1,8,2,8,0,0,0,0,0,0,0,0,6768
21.65146,1,9,2,8,0,0,0,0,0,0,0,63,6769
21.65163,1,211,2,3,90,38,fa,,,,,,6770
21.65171,1,210,2,3,90,c1,ee,,,,,,6771
21.6564,1,191,2,4,4a,39,47,2,,,,,6772
21.65845,1,191,2,4,5f,dd,ff,5,,,,,6773
21.66118,1,8,2,8,0,0,0,0,0,0,0,0,6774
21.66144,1,9,2,8,0,0,0,0,0,0,0,63,6775
21.66844,1,191,2,4,a8,1c,f1,3,,,,,6776
21.67117,1,8,2,8,0,0,0,0,0,0,0,0,6777
21.67142,1,9,2,8,0,0,0,0,0,0,0,63,6778
21.67159,1,211,2,3,90,38,fa,,,,,,6779
21.67176,1,210,2,3,90,c1,ee,,,,,,6780
21.67236,1,191,2,4,49,54,27,4,,,,,6781
21.68115,1,8,2,8,0,0,0,0,0,0,0,0,6782
21.68141,1,9,2,8,0,0,0,0,0,0,0,63,6783
21.69122,1,8,2,8,0,0,0,0,0,0,0,0,6784
21.69148,1,9,2,8,0,0,0,0,0,0,0,63,6785
21.69156,1,211,2,3,90,38,fa,,,,,,6786
21.69173,1,210,2,3,90,c1,ee,,,,,,6787
21.7012,1,8,2,8,0,0,0,0,0,0,0,0,6788
21.70146,1,9,2,8,0,0,0,0,0,0,0,63,6789
21.71119,1,8,2,8,0,0,0,0,0,0,0,0,6790
21.71144,1,9,2,8,0,0,0,0,0,0,0,63,6791
21.71162,1,211,2,3,90,38,fa,,,,,,6792
21.7117,1,210,2,3,90,c1,ee,,,,,,6793
21.72117,1,8,2,8,0,0,0,0,0,0,0,0,6794
21.72143,1,9,2,8,0,0,0,0,0,0,0,63,6795
21.7303,1,191,2,4,4a,39,47,2,,,,,6796
21.73116,1,8,2,8,0,0,0,0,0,0,0,0,6797
21.73141,1,9,2,8,0,0,0,0,0,0,0,63,6798
21.73158,1,211,2,3,90,38,fa,,,,,,6799
21.73175,1,210,2,3,90,c1,ee,,,,,,6800
21.74123,1,8,2,8,0,0,0,0,0,0,0,0,6801
21.7414,1,9,2,8,0,0,0,0,0,0,0,63,6802
21.74532,1,191,2,4,49,54,27,4,,,,,6803
21.75121,1,8,2,8,0,0,0,0,0,0,0,0,6804
21.75147,1,9,2,8,0,0,0,0,0,0,0,63,6805
21.75155,1,211,2,3,90,38,fa,,,,,,6806
21.75172,1,210,2,3,90,c1,ee,,,,,,6807
21.75334,1,191,2,4,5f,df,ff,5,,,,,6808
21.76119,1,8,2,8,0,0,0,0,0,0,0,0,6809
21.76145,1,9,2,8,0,0,0,0,0,0,0,63,6810
21.76529,1,191,2,6,8a,4,fd,0,0,6,,,6811
21.77118,1,8,2,8,0,0,0,0,0,0,0,0,6812
21.77143,1,9,2,8,0,0,0,0,0,0,0,63,6813
21.7716,1,211,2,3,90,38,fa,,,,,,6814
21.77178,1,210,2,3,90,c1,f3,,,,,,6815
21.78116,1,8,2,8,0,0,0,0,0,0,0,0,6816
21.78142,1,9,2,8,0,0,0,0,0,0,0,63,6817
21.79123,1,8,2,8,0,0,0,0,0,0,0,0,6818
21.7914,1,9,2,8,0,0,0,0,0,0,0,63,6819
21.79157,1,211,2,3,90,38,fa,,,,,,6820
21.79174,1,210,2,3,90,c1,ee,,,,,,6821
21.79191,1,d2,2,5,34,cc,0c,0e,3,,,,6822
21.80122,1,8,2,8,0,0,0,0,0,0,0,0,6823
21.80147,1,9,2,8,0,0,0,0,0,0,0,63,6824
21.8042,1,191,2,4,4a,3a,47,2,,,,,6825
21.8112,1,8,2,8,0,0,0,0,0,0,0,0,6826
21.81146,1,9,2,8,0,0,0,0,0,0,0,63,6827
21.81163,1,211,2,3,90,38,fa,,,,,,6828
21.81171,1,210,2,3,90,c1,f0,,,,,,6829
21.8182,1,191,2,4,49,54,27,4,,,,,6830
21.82118,1,8,2,8,0,0,0,0,0,0,0,0,6831
21.82144,1,9,2,8,0,0,0,0,0,0,0,63,6832
21.83117,1,8,2,8,0,0,0,0,0,0,0,0,6833
21.83142,1,9,2,8,0,0,0,0,0,0,0,63,6834
21.83159,1,211,2,3,90,38,fa,,,,,,6835
21.83176,1,210,2,3,90,c1,ef,,,,,,6836
21.83612,1,191,2,4,a8,5,ee,3,,,,,6837
21.84115,1,8,2,8,0,0,0,0,0,0,0,0,6838
21.84141,1,9,2,8,0,0,0,0,0,0,0,63,6839
21.84815,1,191,2,4,5f,dc,ff,5,,,,,6840
21.85122,1,8,2,8,0,0,0,0,0,0,0,0,6841
21.85148,1,9,2,8,0,0,0,0,0,0,0,63,6842
21.85156,1,211,2,3,90,38,fa,,,,,,6843
21.85173,1,210,2,3,90,c1,ee,,,,,,6844
21.8612,1,8,2,8,0,0,0,0,0,0,0,0,6845
21.86146,1,9,2,8,0,0,0,0,0,0,0,63,6846
21.86214,1,191,2,4,eb,df,39,1,,,,,6847
21.87119,1,8,2,8,0,0,0,0,0,0,0,0,6848
21.87144,1,9,2,8,0,0,0,0,0,0,0,63,6849
21.87162,1,211,2,3,90,38,fa,,,,,,6850
21.8717,1,210,2,3,90,c1,ee,,,,,,6851
21.8781,1,191,2,4,4a,3f,47,2,,,,,6852
21.88117,1,8,2,8,0,0,0,0,0,0,0,0,6853
21.88143,1,9,2,8,0,0,0,0,0,0,0,63,6854
21.89107,1,191,2,4,49,53,27,4,,,,,6855
21.89133,1,8,2,8,0,0,0,0,0,0,0,0,6856
21.89158,1,9,2,8,0,0,0,0,0,0,0,63,6857
21.89167,1,211,2,3,90,38,fa,,,,,,6858
21.89184,1,210,2,3,90,c1,ef,,,,,,6859
21.90123,1,8,2,8,0,0,0,0,0,0,0,0,6860
21.9014,1,9,2,8,0,0,0,0,0,0,0,63,6861
21.9031,1,191,2,6,8a,a1,fc,0,0,6,,,6862
21.91121,1,8,2,8,0,0,0,0,0,0,0,0,6863
21.91147,1,9,2,8,0,0,0,0,0,0,0,63,6864
21.91155,1,211,2,3,90,38,fa,,,,,,6865
21.91172,1,210,2,3,90,c1,f4,,,,,,6866
21.92119,1,8,2,8,0,0,0,0,0,0,0,0,6867
21.92145,1,9,2,8,0,0,0,0,0,0,0,63,6868
21.93118,1,8,2,8,0,0,0,0,0,0,0,0,6869
21.93143,1,9,2,8,0,0,0,0,0,0,0,63,6870
21.9316,1,211,2,3,90,38,fa,,,,,,6871
21.93178,1,210,2,3,90,c1,ed,,,,,,6872
21.94116,1,8,2,8,0,0,0,0,0,0,0,0,6873
21.94142,1,9,2,8,0,0,0,0,0,0,0,63,6874
21.94295,1,191,2,4,5f,dc,ff,5,,,,,6875
