Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
17.28009,1,191,2,6,8a,9a,fb,0,0,2,,,5555
17.28034,1,8,2,8,0,37,0,0,0,0,0,0,5556
17.2806,1,9,2,8,39,d9,de,c8,ff,f0,0,0,5557
17.28103,1,191,2,4,4a,ff,47,4,,,,,5558
17.29024,1,8,2,8,0,36,0,0,0,0,0,0,5559
17.2905,1,9,2,8,39,d9,de,c8,ff,f0,0,0,5560
17.29067,1,211,2,3,90,c3,fd,,,,,,5561
17.29084,1,210,2,3,90,0,0,,,,,,5562
17.30031,1,8,2,8,0,34,0,0,0,0,0,0,5563
17.30048,1,9,2,8,39,d9,de,c8,ff,f0,0,0,5564
17.3103,1,8,2,8,0,33,0,0,0,0,0,0,5565
17.31055,1,9,2,8,39,d9,de,c8,ff,f0,0,0,5566
17.31064,1,211,2,3,90,3,fe,,,,,,5567
17.31081,1,210,2,3,90,0,0,,,,,,5568
17.32028,1,8,2,8,0,31,0,0,0,0,0,0,5569
17.32054,1,9,2,8,39,d9,de,c8,ff,f0,0,0,5570
17.33026,1,8,2,8,0,2f,0,0,0,0,0,0,5571
17.33052,1,9,2,8,39,d9,de,c8,ff,f0,0,0,5572
17.33069,1,211,2,3,90,48,fe,,,,,,5573
17.33078,1,210,2,3,90,0,0,,,,,,5574
17.34025,1,8,2,8,0,2d,0,0,0,0,0,0,5575
17.3405,1,9,2,8,39,d9,de,c8,ff,f0,0,0,5576
17.34503,1,191,2,4,a8,29,e0,5,,,,,5577
17.34699,1,191,2,4,49,ec,27,6,,,,,5578
17.35023,1,8,2,8,0,2b,0,0,0,0,0,0,5579
17.35049,1,9,2,8,39,d9,e0,29,ff,f0,0,0,5580
17.35066,1,211,2,3,90,94,fe,,,,,,5581
17.35083,1,210,2,3,90,0,0,,,,,,5582
17.35492,1,191,2,4,4a,fe,47,4,,,,,5583
17.3603,1,8,2,8,0,29,0,0,0,0,0,0,5584
17.36047,1,9,2,8,39,d9,e0,29,ff,f0,0,0,5585
17.36491,1,191,2,4,5f,f6,ff,1,,,,,5586
17.37028,1,8,2,8,0,27,0,0,0,0,0,0,5587
17.37054,1,9,2,8,39,d9,e0,29,ff,f6,0,0,5588
17.37063,1,211,2,3,90,e6,fe,,,,,,5589
17.3708,1,210,2,3,90,0,0,,,,,,5590
17.38027,1,8,2,8,0,26,0,0,0,0,0,0,5591
17.38052,1,9,2,8,39,d9,e0,29,ff,f6,0,0,5592
17.39025,1,8,2,8,0,24,0,0,0,0,0,0,5593
17.39051,1,9,2,8,39,d9,e0,29,ff,f6,0,0,5594
17.39068,1,211,2,3,90,29,ff,,,,,,5595
17.39085,1,210,2,3,90,0,0,,,,,,5596
17.39102,1,d2,2,5,34,cc,0c,0e,3,,,,5597
17.40024,1,8,2,8,0,22,0,0,0,0,0,0,5598
17.40049,1,9,2,8,39,d9,e0,29,ff,f6,0,0,5599
17.41031,1,8,2,8,0,1f,0,0,0,0,0,0,5600
17.41048,1,9,2,8,39,d9,e0,29,ff,f6,0,0,5601
17.41065,1,211,2,3,90,88,ff,,,,,,5602
17.41082,1,210,2,3,90,0,0,,,,,,5603
17.4179,1,191,2,6,8a,5b,fc,0,0,2,,,5604
17.41986,1,191,2,4,49,ec,27,6,,,,,5605
17.42029,1,8,2,8,0,1d,0,0,0,0,0,0,5606
17.42055,1,9,2,8,39,d9,e0,29,ff,f6,0,0,5607
17.42882,1,191,2,4,4a,2,48,4,,,,,5608
17.43027,1,8,2,8,0,1a,0,0,0,0,0,0,5609
17.43053,1,9,2,8,39,d9,e0,29,ff,f6,0,0,5610
17.4307,1,211,2,3,90,e3,ff,,,,,,5611
17.43079,1,210,2,3,90,0,0,,,,,,5612
17.44026,1,8,2,8,0,18,0,0,0,0,0,0,5613
17.44051,1,9,2,8,39,d9,e0,29,ff,f6,0,0,5614
17.45024,1,8,2,8,0,16,0,0,0,0,0,0,5615
17.4505,1,9,2,8,39,d9,e0,29,ff,f6,0,0,5616
17.45067,1,211,2,3,90,0,0,,,,,,5617
17.45084,1,210,2,3,90,0,0,,,,,,5618
17.4598,1,191,2,4,5f,3,0,1,,,,,5619
17.46023,1,8,2,8,0,13,0,0,0,0,0,0,5620
17.46048,1,9,2,8,39,d9,e0,29,0,3,0,0,5621
17.4703,1,8,2,8,0,11,0,0,0,0,0,0,5622
17.47047,1,9,2,8,39,d9,e0,29,0,3,0,0,5623
17.47064,1,211,2,3,90,0,0,,,,,,5624
17.47081,1,210,2,3,90,0,0,,,,,,5625
17.48028,1,8,2,8,0,0f,0,0,0,0,0,0,5626
17.48054,1,9,2,8,39,d9,e0,29,0,3,0,0,5627
17.49026,1,8,2,8,0,0d,0,0,0,0,0,0,5628
17.49052,1,9,2,8,39,d9,e0,29,0,3,0,0,5629
17.49069,1,211,2,3,90,0,0,,,,,,5630
17.49086,1,210,2,3,90,0,0,,,,,,5631
17.49274,1,191,2,4,49,ed,27,6,,,,,5632
17.50025,1,8,2,8,0,0b,0,0,0,0,0,0,5633
17.5005,1,9,2,8,39,d9,e0,29,0,3,0,0,5634
17.50272,1,191,2,4,eb,0,3a,3,,,,,5635
17.50289,1,191,2,4,4a,0,48,4,,,,,5636
17.51023,1,8,2,8,0,0a,0,0,0,0,0,0,5637
17.51049,1,9,2,8,3a,0,e0,29,0,3,0,0,5638
17.51066,1,211,2,3,90,0,0,,,,,,5639
17.51083,1,210,2,3,90,0,0,,,,,,5640
17.51271,1,191,2,4,a8,a8,e3,5,,,,,5641
17.5203,1,8,2,8,0,8,0,0,0,0,0,0,5642
17.52047,1,9,2,8,3a,0,e3,a8,0,3,0,0,5643
17.53028,1,8,2,8,0,6,0,0,0,0,0,0,5644
17.53054,1,9,2,8,3a,0,e3,a8,0,3,0,0,5645
17.53063,1,211,2,3,90,0,0,,,,,,5646
17.5308,1,210,2,3,90,0,0,,,,,,5647
17.54027,1,8,2,8,0,5,0,0,0,0,0,0,5648
17.54052,1,9,2,8,3a,0,e3,a8,0,3,0,0,5649
17.55025,1,8,2,8,0,3,0,0,0,0,0,0,5650
17.55051,1,9,2,8,3a,0,e3,a8,0,3,0,0,5651
17.55068,1,211,2,3,90,0,0,,,,,,5652
17.55085,1,210,2,3,90,0,0,,,,,,5653
17.5546,1,191,2,4,5f,1,0,1,,,,,5654
17.55563,1,191,2,6,8a,7,fd,0,0,2,,,5655
17.56024,1,8,2,8,0,2,0,0,0,0,0,0,5656
17.56049,1,9,2,8,3a,0,e3,a8,0,1,0,0,5657
17.56561,1,191,2,4,49,ec,27,6,,,,,5658
17.57031,1,8,2,8,0,2,0,0,0,0,0,0,5659
17.57048,1,9,2,8,3a,0,e3,a8,0,1,0,0,5660
17.57065,1,211,2,3,90,0,0,,,,,,5661
17.57082,1,210,2,3,90,0,0,,,,,,5662
17.57662,1,191,2,4,4a,9,48,4,,,,,5663
17.58029,1,8,2,8,0,1,0,0,0,0,0,0,5664
17.58046,1,9,2,8,3a,0,e3,a8,0,1,0,0,5665
17.59027,1,8,2,8,0,1,0,0,0,0,0,0,5666
17.59053,1,9,2,8,3a,0,e3,a8,0,1,0,0,5667
17.5907,1,211,2,3,90,0,0,,,,,,5668
17.59079,1,210,2,3,90,0,0,,,,,,5669
17.59096,1,d2,2,5,34,cc,0c,0e,3,,,,5670
17.60026,1,8,2,8,0,0,0,0,0,0,0,0,5671
17.60051,1,9,2,8,3a,0,e3,a8,0,1,0,0,5672
17.61024,1,8,2,8,0,0,0,0,0,0,0,0,5673
17.6105,1,9,2,8,3a,0,e3,a8,0,1,0,0,5674
17.61067,1,211,2,3,90,0,0,,,,,,5675
17.61084,1,210,2,3,90,0,0,,,,,,5676
17.62023,1,8,2,8,0,0,0,0,0,0,0,0,5677
17.62048,1,9,2,8,3a,0,e3,a8,0,1,0,0,5678
17.6303,1,8,2,8,0,0,0,0,0,0,0,0,5679
17.63047,1,9,2,8,3a,0,e3,a8,0,1,0,0,5680
17.63064,1,211,2,3,90,0,0,,,,,,5681
17.63081,1,210,2,3,90,0,0,,,,,,5682
17.63849,1,191,2,4,49,e9,27,6,,,,,5683
17.64028,1,8,2,8,0,0,0,0,0,0,0,0,5684
17.64054,1,9,2,8,3a,0,e3,a8,0,1,0,0,5685
17.6495,1,191,2,4,5f,0,0,1,,,,,5686
17.65026,1,8,2,8,0,0,0,0,0,0,0,0,5687
17.65052,1,9,2,8,3a,0,e3,a8,0,0,0,0,5688
17.65069,1,191,2,4,4a,8,48,4,,,,,5689
17.65086,1,211,2,3,90,0,0,,,,,,5690
17.65095,1,210,2,3,90,0,0,,,,,,5691
17.66025,1,8,2,8,0,0,0,0,0,0,0,0,5692
17.6605,1,9,2,8,3a,0,e3,a8,0,0,0,0,5693
17.67023,1,8,2,8,0,0,0,0,0,0,0,0,5694
17.67049,1,9,2,8,3a,0,e3,a8,0,0,0,0,5695
17.67066,1,211,2,3,90,0,0,,,,,,5696
17.67083,1,210,2,3,90,0,0,,,,,,5697
17.6803,1,8,2,8,0,0,0,0,0,0,0,0,5698
17.68047,1,9,2,8,3a,0,e3,a8,0,0,0,0,5699
17.68064,1,191,2,4,a8,64,e8,5,,,,,5700
17.69028,1,8,2,8,0,0,0,0,0,0,0,0,5701
17.69054,1,9,2,8,3a,0,e8,64,0,0,0,0,5702
17.69063,1,211,2,3,90,0,0,,,,,,5703
17.6908,1,210,2,3,90,0,0,,,,,,5704
17.69344,1,191,2,6,8a,91,fd,0,0,2,,,5705
17.70027,1,8,2,8,0,0,0,0,0,0,0,0,5706
17.70052,1,9,2,8,3a,0,e8,64,0,0,0,0,5707
17.71025,1,8,2,8,0,0,0,0,0,0,0,0,5708
17.71051,1,9,2,8,3a,0,e8,64,0,0,0,0,5709
17.71068,1,211,2,3,90,0,0,,,,,,5710
17.71085,1,210,2,3,90,0,0,,,,,,5711
17.71136,1,191,2,4,49,e8,27,6,,,,,5712
17.72024,1,8,2,8,0,0,0,0,0,0,0,0,5713
17.72049,1,9,2,8,3a,0,e8,64,0,0,0,0,5714
17.72433,1,191,2,4,4a,6,48,4,,,,,5715
17.73031,1,8,2,8,0,0,0,0,0,0,0,0,5716
17.73048,1,9,2,8,3a,0,e8,64,0,0,0,0,5717
17.73065,1,211,2,3,90,0,0,,,,,,5718
17.73082,1,210,2,3,90,0,0,,,,,,5719
17.7373,1,191,2,4,eb,8,3a,3,,,,,5720
17.74029,1,8,2,8,0,0,0,0,0,0,0,0,5721
17.74046,1,9,2,8,3a,8,e8,64,0,0,0,0,5722
17.7443,1,191,2,4,5f,fe,ff,1,,,,,5723
17.75027,1,8,2,8,0,0,0,0,0,0,0,0,5724
17.75053,1,9,2,8,3a,8,e8,64,ff,fe,0,0,5725
17.75062,1,211,2,3,90,0,0,,,,,,5726
17.75079,1,210,2,3,90,0,0,,,,,,5727
17.76026,1,8,2,8,0,0,0,0,0,0,0,0,5728
17.76051,1,9,2,8,3a,8,e8,64,ff,fe,0,0,5729
17.77024,1,8,2,8,0,0,0,0,0,0,0,0,5730
17.7705,1,9,2,8,3a,8,e8,64,ff,fe,0,0,5731
17.77067,1,211,2,3,90,0,0,,,,,,5732
17.77084,1,210,2,3,90,0,0,,,,,,5733
17.78023,1,8,2,8,0,0,0,0,0,0,0,0,5734
17.78048,1,9,2,8,3a,8,e8,64,ff,fe,0,0,5735
17.78424,1,191,2,4,49,e6,27,6,,,,,5736
17.7903,1,8,2,8,0,0,0,0,0,0,0,0,5737
17.79047,1,9,2,8,3a,8,e8,64,ff,fe,0,0,5738
17.79064,1,211,2,3,90,0,0,,,,,,5739
17.79081,1,210,2,3,90,0,0,,,,,,5740
17.79098,1,d2,2,5,34,cc,0c,0e,3,,,,5741
17.79823,1,191,2,4,4a,6,48,4,,,,,5742
17.80028,1,8,2,8,0,0,0,0,0,0,0,0,5743
17.80054,1,9,2,8,3a,8,e8,64,ff,fe,0,0,5744
17.81026,1,8,2,8,0,0,0,0,0,0,0,0,5745
17.81052,1,9,2,8,3a,8,e8,64,ff,fe,0,0,5746
17.81069,1,211,2,3,90,0,0,,,,,,5747
17.81078,1,210,2,3,90,0,0,,,,,,5748
17.82025,1,8,2,8,0,0,0,0,0,0,0,0,5749
17.8205,1,9,2,8,3a,8,e8,64,ff,fe,0,0,5750
17.83023,1,8,2,8,0,0,0,0,0,0,0,0,5751
17.83049,1,9,2,8,3a,8,e8,64,ff,fe,0,0,5752
17.83066,1,211,2,3,90,0,0,,,,,,5753
17.83083,1,210,2,3,90,0,0,,,,,,5754
17.83126,1,191,2,6,8a,fa,fd,0,0,2,,,5755
17.83919,1,191,2,4,5f,fd,ff,1,,,,,5756
17.8403,1,8,2,8,0,0,0,0,0,0,0,0,5757
17.84047,1,9,2,8,3a,8,e8,64,ff,fd,0,0,5758
17.84815,1,191,2,4,a8,e1,ec,5,,,,,5759
17.85028,1,8,2,8,0,0,0,0,0,0,0,0,5760
17.85054,1,9,2,8,3a,8,ec,e1,ff,fd,0,0,5761
17.85063,1,211,2,3,90,0,0,,,,,,5762
17.8508,1,210,2,3,90,0,0,,,,,,5763
17.85711,1,191,2,4,49,e6,27,6,,,,,5764
17.86027,1,8,2,8,0,0,0,0,0,0,0,0,5765
17.86052,1,9,2,8,3a,8,ec,e1,ff,fd,0,0,5766
17.87025,1,8,2,8,0,0,0,0,0,0,0,0,5767
17.87051,1,9,2,8,3a,8,ec,e1,ff,fd,0,0,5768
17.87068,1,211,2,3,90,0,0,,,,,,5769
17.87085,1,210,2,3,90,0,0,,,,,,5770
17.87213,1,191,2,4,4a,9,48,4,,,,,5771
17.88024,1,8,2,8,0,0,0,0,0,0,0,0,5772
17.88049,1,9,2,8,3a,8,ec,e1,ff,fd,0,0,5773
17.89022,1,8,2,8,0,0,0,0,0,0,0,0,5774
17.89048,1,9,2,8,3a,8,ec,e1,ff,fd,0,0,5775
17.89065,1,211,2,3,90,0,0,,,,,,5776
17.89082,1,210,2,3,90,0,0,,,,,,5777
17.90029,1,8,2,8,0,0,0,0,0,0,0,0,5778
17.90055,1,9,2,8,3a,8,ec,e1,ff,fd,0,0,5779
17.91027,1,8,2,8,0,0,0,0,0,0,0,0,5780
17.91053,1,9,2,8,3a,8,ec,e1,ff,fd,0,0,5781
17.91062,1,211,2,3,90,0,0,,,,,,5782
17.91079,1,210,2,3,90,0,0,,,,,,5783
17.92026,1,8,2,8,0,0,0,0,0,0,0,0,5784
17.92051,1,9,2,8,3a,8,ec,e1,ff,fd,0,0,5785
17.92999,1,191,2,4,49,e5,27,6,,,,,5786
17.93024,1,8,2,8,0,0,0,0,0,0,0,0,5787
17.9305,1,9,2,8,3a,8,ec,e1,ff,fd,0,0,5788
17.93067,1,211,2,3,90,0,0,,,,,,5789
17.93084,1,210,2,3,90,0,0,,,,,,5790
17.934,1,191,2,4,5f,2,0,1,,,,,5791
17.94023,1,8,2,8,0,0,0,0,0,0,0,0,5792
17.94048,1,9,2,8,3a,8,ec,e1,0,2,0,0,5793
17.94603,1,191,2,4,4a,4,48,4,,,,,5794
17.9503,1,8,2,8,0,0,0,0,0,0,0,0,5795
17.95047,1,9,2,8,3a,8,ec,e1,0,2,0,0,5796
17.95064,1,211,2,3,90,0,0,,,,,,5797
17.95081,1,210,2,3,90,0,0,,,,,,5798
17.96028,1,8,2,8,0,0,0,0,0,0,0,0,5799
17.96054,1,9,2,8,3a,8,ec,e1,0,2,0,0,5800
17.96898,1,191,2,6,8a,63,fe,0,0,2,,,5801
17.97026,1,8,2,8,0,0,0,0,0,0,0,0,5802
17.97052,1,9,2,8,3a,8,ec,e1,0,2,0,0,5803
17.97069,1,211,2,3,90,0,0,,,,,,5804
17.97078,1,210,2,3,90,0,0,,,,,,5805
17.97197,1,191,2,4,eb,4,3a,3,,,,,5806
17.98025,1,8,2,8,0,0,0,0,0,0,0,0,5807
17.9805,1,9,2,8,3a,4,ec,e1,0,2,0,0,5808
17.99023,1,8,2,8,0,0,0,0,0,0,0,0,5809
17.99049,1,9,2,8,3a,4,ec,e1,0,2,0,0,5810
17.99066,1,211,2,3,90,0,0,,,,,,5811
17.99083,1,210,2,3,90,0,0,,,,,,5812
17.991,1,d2,2,5,34,cc,0c,0e,3,,,,5813
18.0003,1,8,2,8,0,0,0,0,0,0,0,0,5814
18.00047,1,9,2,8,3a,4,ec,e1,0,2,0,0,5815
18.00286,1,191,2,4,49,e2,27,6,,,,,5816
18.01028,1,8,2,8,0,0,0,0,0,0,0,0,5817
18.01054,1,9,2,8,3a,4,ec,e1,0,2,0,0,5818
18.01063,1,211,2,3,90,0,0,,,,,,5819
18.0108,1,210,2,3,90,0,0,,,,,,5820
18.01583,1,191,2,4,a8,e6,f0,5,,,,,5821
18.01984,1,191,2,4,4a,1,48,4,,,,,5822
18.02027,1,8,2,8,0,0,0,0,0,0,0,0,5823
18.02052,1,9,2,8,3a,4,f0,e6,0,2,0,0,5824
18.02889,1,191,2,4,5f,ff,ff,1,,,,,5825
18.03025,1,8,2,8,0,0,0,0,0,0,0,0,5826
18.03051,1,9,2,8,3a,4,f0,e6,ff,ff,0,0,5827
18.03068,1,211,2,3,90,0,0,,,,,,5828
18.03076,1,210,2,3,90,0,0,,,,,,5829
18.04024,1,8,2,8,0,0,0,0,0,0,0,0,5830
18.04049,1,9,2,8,3a,4,f0,e6,ff,ff,0,0,5831
18.05022,1,8,2,8,0,0,0,0,0,0,0,0,5832
18.05048,1,9,2,8,3a,4,f0,e6,ff,ff,0,0,5833
18.05065,1,211,2,3,90,0,0,,,,,,5834
18.05082,1,210,2,3,90,0,0,,,,,,5835
18.06029,1,8,2,8,0,0,0,0,0,0,0,0,5836
18.06046,1,9,2,8,3a,4,f0,e6,ff,ff,0,0,5837
18.07027,1,8,2,8,0,0,0,0,0,0,0,0,5838
18.07053,1,9,2,8,3a,4,f0,e6,ff,ff,0,0,5839
18.07062,1,211,2,3,90,0,0,,,,,,5840
18.07079,1,210,2,3,90,0,0,,,,,,5841
18.07582,1,191,2,4,49,df,27,6,,,,,5842
18.08026,1,8,2,8,0,0,0,0,0,0,0,0,5843
18.08051,1,9,2,8,3a,4,f0,e6,ff,ff,0,0,5844
18.09024,1,8,2,8,0,0,0,0,0,0,0,0,5845
18.0905,1,9,2,8,3a,4,f0,e6,ff,ff,0,0,5846
18.09067,1,211,2,3,90,0,0,,,,,,5847
18.09084,1,210,2,3,90,0,0,,,,,,5848
18.09374,1,191,2,4,4a,5,48,4,,,,,5849
18.10023,1,8,2,8,0,0,0,0,0,0,0,0,5850
18.10048,1,9,2,8,3a,4,f0,e6,ff,ff,0,0,5851
18.1068,1,191,2,6,8a,c8,fe,0,0,2,,,5852
18.11021,1,8,2,8,0,0,0,0,0,0,0,0,5853
18.11047,1,9,2,8,3a,4,f0,e6,ff,ff,0,0,5854
18.11064,1,211,2,3,90,0,0,,,,,,5855
18.11081,1,210,2,3,90,0,0,,,,,,5856
18.12028,1,8,2,8,0,0,0,0,0,0,0,0,5857
18.12054,1,9,2,8,3a,4,f0,e6,ff,ff,0,0,5858
18.12369,1,191,2,4,5f,0,0,1,,,,,5859
18.13026,1,8,2,8,0,0,0,0,0,0,0,0,5860
18.13052,1,9,2,8,3a,4,f0,e6,0,0,0,0,5861
18.13069,1,211,2,3,90,0,0,,,,,,5862
18.13078,1,210,2,3,90,0,0,,,,,,5863
18.14025,1,8,2,8,0,0,0,0,0,0,0,0,5864
18.1405,1,9,2,8,3a,4,f0,e6,0,0,0,0,5865
18.1487,1,191,2,4,49,e0,27,6,,,,,5866
18.15023,1,8,2,8,0,0,0,0,0,0,0,0,5867
18.15049,1,9,2,8,3a,4,f0,e6,0,0,0,0,5868
18.15066,1,211,2,3,90,0,0,,,,,,5869
18.15083,1,210,2,3,90,0,0,,,,,,5870
18.16022,1,8,2,8,0,0,0,0,0,0,0,0,5871
18.16047,1,9,2,8,3a,4,f0,e6,0,0,0,0,5872
18.16764,1,191,2,4,4a,0a,48,4,,,,,5873
18.17028,1,8,2,8,0,0,0,0,0,0,0,0,5874
18.17046,1,9,2,8,3a,4,f0,e6,0,0,0,0,5875
18.17063,1,211,2,3,90,0,0,,,,,,5876
18.1708,1,210,2,3,90,0,0,,,,,,5877
18.18027,1,8,2,8,0,0,0,0,0,0,0,0,5878
18.18052,1,9,2,8,3a,4,f0,e6,0,0,0,0,5879
18.1836,1,191,2,4,a8,72,f4,5,,,,,5880
18.19025,1,8,2,8,0,0,0,0,0,0,0,0,5881
18.19051,1,9,2,8,3a,4,f4,72,0,0,0,0,5882
18.19068,1,211,2,3,90,0,0,,,,,,5883
18.19085,1,210,2,3,90,0,0,,,,,,5884
18.19102,1,d2,2,5,34,cc,0c,0e,3,,,,5885
18.20024,1,8,2,8,0,0,0,0,0,0,0,0,5886
18.20049,1,9,2,8,3a,4,f4,72,0,0,0,0,5887
18.20655,1,191,2,4,eb,11,3a,3,,,,,5888
18.21022,1,8,2,8,0,0,0,0,0,0,0,0,5889
18.21048,1,9,2,8,3a,11,f4,72,0,0,0,0,5890
18.21065,1,211,2,3,90,0,0,,,,,,5891
18.21082,1,210,2,3,90,0,0,,,,,,5892
18.21858,1,191,2,4,5f,fe,ff,1,,,,,5893
18.22029,1,8,2,8,0,0,0,0,0,0,0,0,5894
18.22046,1,9,2,8,3a,11,f4,72,ff,fe,0,0,5895
18.22157,1,191,2,4,49,e0,27,6,,,,,5896
18.23027,1,8,2,8,0,0,0,0,0,0,0,0,5897
18.23053,1,9,2,8,3a,11,f4,72,ff,fe,0,0,5898
18.23062,1,211,2,3,90,0,0,,,,,,5899
18.23079,1,210,2,3,90,0,0,,,,,,5900
18.24026,1,8,2,8,0,0,0,0,0,0,0,0,5901
18.24051,1,9,2,8,3a,11,f4,72,ff,fe,0,0,5902
18.24154,1,191,2,4,4a,5,48,4,,,,,5903
18.24452,1,191,2,6,8a,19,ff,0,0,2,,,5904
18.25024,1,8,2,8,0,0,0,0,0,0,0,0,5905
18.2505,1,9,2,8,3a,11,f4,72,ff,fe,0,0,5906
18.25067,1,211,2,3,90,0,0,,,,,,5907
18.25084,1,210,2,3,90,0,0,,,,,,5908
18.26023,1,8,2,8,0,0,0,0,0,0,0,0,5909
18.26048,1,9,2,8,3a,11,f4,72,ff,fe,0,0,5910
18.2703,1,8,2,8,0,0,0,0,0,0,0,0,5911
18.27047,1,9,2,8,3a,11,f4,72,ff,fe,0,0,5912
18.27064,1,211,2,3,90,0,0,,,,,,5913
18.27081,1,210,2,3,90,0,0,,,,,,5914
18.28028,1,8,2,8,0,0,0,0,0,0,0,0,5915
18.28054,1,9,2,8,3a,11,f4,72,ff,fe,0,0,5916
18.29026,1,8,2,8,0,0,0,0,0,0,0,0,5917
18.29052,1,9,2,8,3a,11,f4,72,ff,fe,0,0,5918
18.2906,1,211,2,3,90,0,0,,,,,,5919
18.29078,1,210,2,3,90,0,0,,,,,,5920
18.29444,1,191,2,4,49,e4,27,6,,,,,5921
18.30025,1,8,2,8,0,0,0,0,0,0,0,0,5922
18.3005,1,9,2,8,3a,11,f4,72,ff,fe,0,0,5923
18.31023,1,8,2,8,0,0,0,0,0,0,0,0,5924
18.31049,1,9,2,8,3a,11,f4,72,ff,fe,0,0,5925
18.31066,1,211,2,3,90,0,0,,,,,,5926
18.31083,1,210,2,3,90,0,0,,,,,,5927
18.31339,1,191,2,4,5f,ff,ff,1,,,,,5928
18.31535,1,191,2,4,4a,f7,47,4,,,,,5929
18.32022,1,8,2,8,0,0,0,0,0,0,0,0,5930
18.32047,1,9,2,8,3a,11,f4,72,ff,ff,0,0,5931
18.33028,1,8,2,8,0,0,0,0,0,0,0,0,5932
18.33046,1,9,2,8,3a,11,f4,72,ff,ff,0,0,5933
18.33063,1,211,2,3,90,0,0,,,,,,5934
18.3308,1,210,2,3,90,0,0,,,,,,5935
18.34027,1,8,2,8,0,0,0,0,0,0,0,0,5936
18.34052,1,9,2,8,3a,11,f4,72,ff,ff,0,0,5937
18.35025,1,8,2,8,0,0,0,0,0,0,0,0,5938
18.35051,1,9,2,8,3a,11,f4,72,ff,ff,0,0,5939
18.35068,1,211,2,3,90,0,0,,,,,,5940
18.35085,1,210,2,3,90,0,0,,,,,,5941
18.35136,1,191,2,4,a8,21,f8,5,,,,,5942
18.36024,1,8,2,8,0,0,0,0,0,0,0,0,5943
18.36049,1,9,2,8,3a,11,f8,21,ff,ff,0,0,5944
18.36732,1,191,2,4,49,e8,27,6,,,,,5945
18.37022,1,8,2,8,0,0,0,0,0,0,0,0,5946
18.37048,1,9,2,8,3a,11,f8,21,ff,ff,0,0,5947
18.37065,1,211,2,3,90,0,0,,,,,,5948
18.37082,1,210,2,3,90,0,0,,,,,,5949
18.38029,1,8,2,8,0,0,0,0,0,0,0,0,5950
18.38046,1,9,2,8,3a,11,f8,21,ff,ff,0,0,5951
18.38234,1,191,2,6,8a,67,ff,0,0,2,,,5952
18.38925,1,191,2,4,4a,f1,47,4,,,,,5953
18.39027,1,8,2,8,0,0,0,0,0,0,0,0,5954
18.39053,1,9,2,8,3a,11,f8,21,ff,ff,0,0,5955
18.39062,1,211,2,3,90,0,0,,,,,,5956
18.39079,1,210,2,3,90,0,0,,,,,,5957
18.39096,1,d2,2,5,34,cc,0c,0e,3,,,,5958
18.40026,1,8,2,8,0,0,0,0,0,0,0,0,5959
18.40051,1,9,2,8,3a,11,f8,21,ff,ff,0,0,5960
18.40828,1,191,2,4,5f,0,0,1,,,,,5961
18.41024,1,8,2,8,0,0,0,0,0,0,0,0,5962
18.4105,1,9,2,8,3a,11,f8,21,0,0,0,0,5963
18.41067,1,211,2,3,90,0,0,,,,,,5964
18.41084,1,210,2,3,90,0,0,,,,,,5965
18.42023,1,8,2,8,0,0,0,0,0,0,0,0,5966
18.42048,1,9,2,8,3a,11,f8,21,0,0,0,0,5967
18.43021,1,8,2,8,0,0,0,0,0,0,0,0,5968
18.43047,1,9,2,8,3a,11,f8,21,0,0,0,0,5969
18.43064,1,211,2,3,90,0,0,,,,,,5970
18.43081,1,210,2,3,90,0,0,,,,,,5971
18.44028,1,8,2,8,0,0,0,0,0,0,0,0,5972
18.44054,1,9,2,8,3a,11,f8,21,0,0,0,0,5973
18.44062,1,191,2,4,49,eb,27,6,,,,,5974
18.44122,1,191,2,4,eb,1e,3a,3,,,,,5975
18.45026,1,8,2,8,0,0,0,0,0,0,0,0,5976
18.45052,1,9,2,8,3a,1e,f8,21,0,0,0,0,5977
18.45069,1,211,2,3,90,0,0,,,,,,5978
18.45078,1,210,2,3,90,0,0,,,,,,5979
18.46025,1,8,2,8,0,0,0,0,0,0,0,0,5980
18.4605,1,9,2,8,3a,1e,f8,21,0,0,0,0,5981
18.46315,1,191,2,4,4a,f4,47,4,,,,,5982
18.47023,1,8,2,8,0,0,0,0,0,0,0,0,5983
18.47049,1,9,2,8,3a,1e,f8,21,0,0,0,0,5984
18.47066,1,211,2,3,90,0,0,,,,,,5985
18.47083,1,210,2,3,90,0,0,,,,,,5986
18.48022,1,8,2,8,0,0,0,0,0,0,0,0,5987
18.48047,1,9,2,8,3a,1e,f8,21,0,0,0,0,5988
18.49028,1,8,2,8,0,0,0,0,0,0,0,0,5989
18.49046,1,9,2,8,3a,1e,f8,21,0,0,0,0,5990
18.49063,1,211,2,3,90,0,0,,,,,,5991
18.4908,1,210,2,3,90,0,0,,,,,,5992
18.50027,1,8,2,8,0,0,0,0,0,0,0,0,5993
18.50052,1,9,2,8,3a,1e,f8,21,0,0,0,0,5994
18.50308,1,191,2,4,5f,0,0,1,,,,,5995
18.51025,1,8,2,8,0,0,0,0,0,0,0,0,5996
18.51051,1,9,2,8,3a,1e,f8,21,0,0,0,0,5997
18.51068,1,211,2,3,90,0,0,,,,,,5998
18.51076,1,210,2,3,90,0,0,,,,,,5999
