CSV CAN data
Converted from Kvaser Memorator at,2025-09-17 11:55:34
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-17 11:54:56
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
21.928190,1,191,2,4,eb,88,3a,01,,,,,6088
21.928960,1,191,2,4,4a,ee,46,02,,,,,6089
21.929130,1,191,2,6,8a,1c,00,00,00,06,,,6090
21.929300,1,191,2,4,5f,00,00,05,,,,,6091
21.929470,1,191,2,4,49,6b,27,04,,,,,6092
21.929640,1,191,2,4,a8,00,00,03,,,,,6093
21.937320,1,211,2,3,90,00,00,,,,,,6094
21.957460,1,210,2,3,90,00,00,,,,,,6095
21.976570,1,190,2,4,eb,cc,3a,01,,,,,6096
21.976740,1,190,2,4,a8,00,00,03,,,,,6097
21.976920,1,190,2,4,4a,ba,46,02,,,,,6098
21.977340,1,210,2,3,90,00,00,,,,,,6099
21.977600,1,190,2,4,49,b7,29,04,,,,,6100
21.977850,1,190,2,6,8a,15,00,00,00,06,,,6101
21.978020,1,190,2,4,5f,00,00,05,,,,,6102
21.978200,1,191,2,4,eb,89,3a,01,,,,,6103
21.978880,1,191,2,4,4a,ef,46,02,,,,,6104
21.979050,1,191,2,6,8a,eb,ff,00,00,06,,,6105
21.979220,1,191,2,4,5f,00,00,05,,,,,6106
21.979390,1,191,2,4,49,6b,27,04,,,,,6107
21.979560,1,191,2,4,a8,00,00,03,,,,,6108
21.997310,1,210,2,3,90,00,00,,,,,,6109
22.017360,1,210,2,3,90,00,00,,,,,,6110
22.026490,1,190,2,4,eb,cf,3a,01,,,,,6111
22.026660,1,190,2,4,a8,00,00,03,,,,,6112
22.026840,1,190,2,4,4a,bc,46,02,,,,,6113
22.027520,1,190,2,4,49,b7,29,04,,,,,6114
22.027690,1,190,2,6,8a,18,00,00,00,06,,,6115
22.027860,1,190,2,4,5f,fe,ff,05,,,,,6116
22.028030,1,191,2,4,eb,84,3a,01,,,,,6117
22.028800,1,191,2,4,4a,eb,46,02,,,,,6118
22.028970,1,191,2,6,8a,30,00,00,00,06,,,6119
22.029140,1,191,2,4,5f,00,00,05,,,,,6120
22.029310,1,191,2,4,49,6a,27,04,,,,,6121
22.029480,1,191,2,4,a8,00,00,03,,,,,6122
22.037330,1,210,2,3,90,00,00,,,,,,6123
22.057470,1,210,2,3,90,00,00,,,,,,6124
22.076410,1,190,2,4,eb,d1,3a,01,,,,,6125
22.076580,1,190,2,4,a8,00,00,03,,,,,6126
22.076760,1,190,2,4,4a,bc,46,02,,,,,6127
22.077350,1,211,2,3,90,00,00,,,,,,6128
22.077520,1,190,2,4,49,b7,29,04,,,,,6129
22.077690,1,190,2,6,8a,21,00,00,00,06,,,6130
22.077860,1,190,2,4,5f,fe,ff,05,,,,,6131
22.078040,1,191,2,4,eb,83,3a,01,,,,,6132
22.078720,1,191,2,4,4a,ef,46,02,,,,,6133
22.078890,1,191,2,6,8a,0f,00,00,00,06,,,6134
22.079060,1,191,2,4,5f,00,00,05,,,,,6135
22.079230,1,191,2,4,49,6a,27,04,,,,,6136
22.079400,1,191,2,4,a8,00,00,03,,,,,6137
22.097320,1,210,2,3,90,00,00,,,,,,6138
22.117290,1,210,2,3,90,00,00,,,,,,6139
22.126330,1,190,2,4,eb,cc,3a,01,,,,,6140
22.126500,1,190,2,4,a8,00,00,03,,,,,6141
22.126680,1,190,2,4,4a,c1,46,02,,,,,6142
22.127360,1,190,2,4,49,b8,29,04,,,,,6143
22.127530,1,190,2,6,8a,1d,00,00,00,06,,,6144
22.127700,1,190,2,4,5f,00,00,05,,,,,6145
22.127870,1,191,2,4,eb,83,3a,01,,,,,6146
22.128640,1,191,2,4,4a,f0,46,02,,,,,6147
22.128810,1,191,2,6,8a,1c,00,00,00,06,,,6148
22.128980,1,191,2,4,5f,00,00,05,,,,,6149
22.129150,1,191,2,4,49,6a,27,04,,,,,6150
22.129320,1,191,2,4,a8,00,00,03,,,,,6151
22.137340,1,210,2,3,90,00,00,,,,,,6152
22.157480,1,210,2,3,90,00,00,,,,,,6153
22.176250,1,190,2,4,eb,d0,3a,01,,,,,6154
22.176420,1,190,2,4,a8,00,00,03,,,,,6155
22.176600,1,190,2,4,4a,bd,46,02,,,,,6156
22.177280,1,190,2,4,49,b8,29,04,,,,,6157
22.177450,1,190,2,6,8a,18,00,00,00,06,,,6158
22.177620,1,190,2,4,5f,02,00,05,,,,,6159
22.177790,1,191,2,4,eb,82,3a,01,,,,,6160
22.178560,1,191,2,4,4a,ec,46,02,,,,,6161
22.178730,1,191,2,6,8a,30,00,00,00,06,,,6162
22.179070,1,191,2,4,49,6a,27,04,,,,,6163
22.178900,1,191,2,4,5f,01,00,05,,,,,6164
22.179240,1,191,2,4,a8,00,00,03,,,,,6165
22.197330,1,210,2,3,90,00,00,,,,,,6166
22.217300,1,210,2,3,90,00,00,,,,,,6167
22.226170,1,190,2,4,eb,d2,3a,01,,,,,6168
22.226340,1,190,2,4,a8,00,00,03,,,,,6169
22.226520,1,190,2,4,4a,bd,46,02,,,,,6170
22.227200,1,190,2,4,49,b9,29,04,,,,,6171
22.227370,1,190,2,6,8a,15,00,00,00,06,,,6172
22.227540,1,190,2,4,5f,00,00,05,,,,,6173
22.227710,1,191,2,4,eb,8a,3a,01,,,,,6174
22.228480,1,191,2,4,4a,ef,46,02,,,,,6175
22.228650,1,191,2,6,8a,40,00,00,00,06,,,6176
22.228820,1,191,2,4,5f,00,00,05,,,,,6177
22.228990,1,191,2,4,49,6b,27,04,,,,,6178
22.229160,1,191,2,4,a8,00,00,03,,,,,6179
22.237350,1,210,2,3,90,00,00,,,,,,6180
22.257490,1,210,2,3,90,00,00,,,,,,6181
22.276090,1,190,2,4,eb,d1,3a,01,,,,,6182
22.276260,1,190,2,4,a8,00,00,03,,,,,6183
22.276440,1,190,2,4,4a,be,46,02,,,,,6184
22.277120,1,190,2,4,49,b9,29,04,,,,,6185
22.277290,1,190,2,6,8a,12,00,00,00,06,,,6186
22.277460,1,190,2,4,5f,00,00,05,,,,,6187
22.277630,1,191,2,4,eb,8b,3a,01,,,,,6188
22.278400,1,191,2,4,4a,f4,46,02,,,,,6189
22.278570,1,191,2,6,8a,11,00,00,00,06,,,6190
22.278740,1,191,2,4,5f,01,00,05,,,,,6191
22.278910,1,191,2,4,49,6c,27,04,,,,,6192
22.279080,1,191,2,4,a8,00,00,03,,,,,6193
22.297340,1,210,2,3,90,00,00,,,,,,6194
22.317310,1,210,2,3,90,00,00,,,,,,6195
22.326010,1,190,2,4,eb,d7,3a,01,,,,,6196
22.326180,1,190,2,4,a8,00,00,03,,,,,6197
22.326360,1,190,2,4,4a,c2,46,02,,,,,6198
22.327040,1,190,2,4,49,b9,29,04,,,,,6199
22.327210,1,190,2,6,8a,2c,00,00,00,06,,,6200
22.327380,1,190,2,4,5f,00,00,05,,,,,6201
22.327550,1,191,2,4,eb,80,3a,01,,,,,6202
22.328320,1,191,2,4,4a,f0,46,02,,,,,6203
22.328490,1,191,2,6,8a,1b,00,00,00,06,,,6204
22.328660,1,191,2,4,5f,ff,ff,05,,,,,6205
22.328830,1,191,2,4,49,6b,27,04,,,,,6206
22.329000,1,191,2,4,a8,00,00,03,,,,,6207
22.337360,1,210,2,3,90,00,00,,,,,,6208
22.357500,1,210,2,3,90,00,00,,,,,,6209
22.375930,1,190,2,4,eb,ce,3a,01,,,,,6210
22.376100,1,190,2,4,a8,00,00,03,,,,,6211
22.376280,1,190,2,4,4a,c0,46,02,,,,,6212
22.376960,1,190,2,4,49,b8,29,04,,,,,6213
22.377130,1,190,2,6,8a,0f,00,00,00,06,,,6214
22.377300,1,190,2,4,5f,00,00,05,,,,,6215
22.377470,1,191,2,4,eb,8b,3a,01,,,,,6216
22.377640,1,211,2,3,90,00,00,,,,,,6217
22.378240,1,191,2,4,4a,ee,46,02,,,,,6218
22.378410,1,191,2,6,8a,38,00,00,00,06,,,6219
22.378580,1,191,2,4,5f,00,00,05,,,,,6220
22.378750,1,191,2,4,49,6b,27,04,,,,,6221
22.378920,1,191,2,4,a8,00,00,03,,,,,6222
22.397350,1,210,2,3,90,00,00,,,,,,6223
22.417320,1,210,2,3,90,00,00,,,,,,6224
22.425850,1,190,2,4,eb,cd,3a,01,,,,,6225
22.426020,1,190,2,4,a8,00,00,03,,,,,6226
22.426200,1,190,2,4,4a,be,46,02,,,,,6227
22.426880,1,190,2,4,49,b7,29,04,,,,,6228
22.427050,1,190,2,6,8a,0f,00,00,00,06,,,6229
22.427220,1,190,2,4,5f,00,00,05,,,,,6230
22.427390,1,191,2,4,eb,86,3a,01,,,,,6231
22.428160,1,191,2,4,4a,f2,46,02,,,,,6232
22.428330,1,191,2,6,8a,0d,00,00,00,06,,,6233
22.428500,1,191,2,4,5f,00,00,05,,,,,6234
22.428670,1,191,2,4,49,6c,27,04,,,,,6235
22.428840,1,191,2,4,a8,00,00,03,,,,,6236
22.437290,1,210,2,3,90,00,00,,,,,,6237
22.457510,1,210,2,3,90,00,00,,,,,,6238
22.475770,1,190,2,4,eb,cd,3a,01,,,,,6239
22.475940,1,190,2,4,a8,00,00,03,,,,,6240
22.476120,1,190,2,4,4a,c1,46,02,,,,,6241
22.476800,1,190,2,4,49,b7,29,04,,,,,6242
22.476970,1,190,2,6,8a,19,00,00,00,06,,,6243
22.477140,1,190,2,4,5f,01,00,05,,,,,6244
22.477310,1,191,2,4,eb,86,3a,01,,,,,6245
22.477480,1,211,2,3,90,00,00,,,,,,6246
22.478080,1,191,2,4,4a,f2,46,02,,,,,6247
22.478250,1,191,2,6,8a,08,00,00,00,06,,,6248
22.478420,1,191,2,4,5f,00,00,05,,,,,6249
22.478590,1,191,2,4,49,6b,27,04,,,,,6250
22.478760,1,191,2,4,a8,00,00,03,,,,,6251
22.497280,1,211,2,3,90,00,00,,,,,,6252
22.517330,1,211,2,3,90,00,00,,,,,,6253
22.525690,1,190,2,4,eb,cd,3a,01,,,,,6254
22.525860,1,190,2,4,a8,00,00,03,,,,,6255
22.526040,1,190,2,4,4a,c2,46,02,,,,,6256
22.526720,1,190,2,4,49,b7,29,04,,,,,6257
22.526890,1,190,2,6,8a,1f,00,00,00,06,,,6258
22.527060,1,190,2,4,5f,ff,ff,05,,,,,6259
22.527230,1,191,2,4,eb,7d,3a,01,,,,,6260
22.528000,1,191,2,4,4a,f1,46,02,,,,,6261
22.528170,1,191,2,6,8a,0f,00,00,00,06,,,6262
22.528340,1,191,2,4,5f,01,00,05,,,,,6263
22.528510,1,191,2,4,49,6a,27,04,,,,,6264
22.528680,1,191,2,4,a8,00,00,03,,,,,6265
22.537300,1,210,2,3,90,00,00,,,,,,6266
22.557440,1,210,2,3,90,00,00,,,,,,6267
22.575610,1,190,2,4,eb,c9,3a,01,,,,,6268
22.575780,1,190,2,4,a8,00,00,03,,,,,6269
22.575960,1,190,2,4,4a,bd,46,02,,,,,6270
22.576640,1,190,2,4,49,b6,29,04,,,,,6271
22.576810,1,190,2,6,8a,10,00,00,00,06,,,6272
22.576980,1,190,2,4,5f,00,00,05,,,,,6273
22.577150,1,191,2,4,eb,7d,3a,01,,,,,6274
22.577320,1,211,2,3,90,00,00,,,,,,6275
22.577920,1,191,2,4,4a,f0,46,02,,,,,6276
22.578090,1,191,2,6,8a,09,00,00,00,06,,,6277
22.578260,1,191,2,4,5f,01,00,05,,,,,6278
22.578430,1,191,2,4,49,6a,27,04,,,,,6279
22.578600,1,191,2,4,a8,00,00,03,,,,,6280
22.597290,1,211,2,3,90,00,00,,,,,,6281
22.617340,1,211,2,3,90,00,00,,,,,,6282
22.625530,1,190,2,4,eb,c1,3a,01,,,,,6283
22.625700,1,190,2,4,a8,00,00,03,,,,,6284
22.625880,1,190,2,4,4a,c2,46,02,,,,,6285
22.626560,1,190,2,4,49,b4,29,04,,,,,6286
22.626730,1,190,2,6,8a,04,00,00,00,06,,,6287
22.626900,1,190,2,4,5f,00,00,05,,,,,6288
22.627070,1,191,2,4,eb,87,3a,01,,,,,6289
22.627840,1,191,2,4,4a,f6,46,02,,,,,6290
22.628010,1,191,2,6,8a,30,00,00,00,06,,,6291
22.628180,1,191,2,4,5f,00,00,05,,,,,6292
22.628350,1,191,2,4,49,6a,27,04,,,,,6293
22.628520,1,191,2,4,a8,00,00,03,,,,,6294
22.637310,1,211,2,3,90,00,00,,,,,,6295
22.657450,1,210,2,3,90,00,00,,,,,,6296
22.675450,1,190,2,4,eb,c7,3a,01,,,,,6297
22.675620,1,190,2,4,a8,00,00,03,,,,,6298
22.675800,1,190,2,4,4a,c2,46,02,,,,,6299
22.676480,1,190,2,4,49,b4,29,04,,,,,6300
22.676650,1,190,2,6,8a,0f,00,00,00,06,,,6301
22.676820,1,190,2,4,5f,00,00,05,,,,,6302
22.676990,1,191,2,4,eb,85,3a,01,,,,,6303
22.677330,1,210,2,3,90,00,00,,,,,,6304
22.677760,1,191,2,4,4a,f0,46,02,,,,,6305
22.677930,1,191,2,6,8a,2a,00,00,00,06,,,6306
22.678100,1,191,2,4,5f,ff,ff,05,,,,,6307
22.678270,1,191,2,4,49,69,27,04,,,,,6308
22.678440,1,191,2,4,a8,00,00,03,,,,,6309
22.697300,1,211,2,3,90,00,00,,,,,,6310
22.717350,1,210,2,3,90,00,00,,,,,,6311
22.725370,1,190,2,4,eb,c2,3a,01,,,,,6312
22.725540,1,190,2,4,a8,00,00,03,,,,,6313
22.725720,1,190,2,4,4a,c6,46,02,,,,,6314
22.726400,1,190,2,4,49,b4,29,04,,,,,6315
22.726570,1,190,2,6,8a,12,00,00,00,06,,,6316
22.726740,1,190,2,4,5f,01,00,05,,,,,6317
22.726910,1,191,2,4,eb,8e,3a,01,,,,,6318
22.727680,1,191,2,4,4a,f5,46,02,,,,,6319
22.727850,1,191,2,6,8a,35,00,00,00,06,,,6320
22.728020,1,191,2,4,5f,00,00,05,,,,,6321
22.728190,1,191,2,4,49,6a,27,04,,,,,6322
22.728360,1,191,2,4,a8,00,00,03,,,,,6323
22.737320,1,210,2,3,90,00,00,,,,,,6324
22.757460,1,210,2,3,90,00,00,,,,,,6325
22.775290,1,190,2,4,eb,be,3a,01,,,,,6326
22.775460,1,190,2,4,a8,00,00,03,,,,,6327
22.775640,1,190,2,4,4a,c4,46,02,,,,,6328
22.776320,1,190,2,4,49,b2,29,04,,,,,6329
22.776490,1,190,2,6,8a,1f,00,00,00,06,,,6330
22.776660,1,190,2,4,5f,00,00,05,,,,,6331
22.776830,1,191,2,4,eb,87,3a,01,,,,,6332
22.777340,1,210,2,3,90,00,00,,,,,,6333
22.777600,1,191,2,4,4a,f8,46,02,,,,,6334
22.777770,1,191,2,6,8a,14,00,00,00,06,,,6335
22.777940,1,191,2,4,5f,ff,ff,05,,,,,6336
22.778110,1,191,2,4,49,69,27,04,,,,,6337
22.778280,1,191,2,4,a8,00,00,03,,,,,6338
22.797310,1,211,2,3,90,00,00,,,,,,6339
22.817280,1,211,2,3,90,00,00,,,,,,6340
22.825210,1,190,2,4,eb,b9,3a,01,,,,,6341
22.825380,1,190,2,4,a8,00,00,03,,,,,6342
22.825560,1,190,2,4,4a,c7,46,02,,,,,6343
22.826240,1,190,2,4,49,b0,29,04,,,,,6344
22.826410,1,190,2,6,8a,2a,00,00,00,06,,,6345
22.826580,1,190,2,4,5f,00,00,05,,,,,6346
22.826750,1,191,2,4,eb,83,3a,01,,,,,6347
22.827520,1,191,2,4,4a,f8,46,02,,,,,6348
22.827690,1,191,2,6,8a,10,00,00,00,06,,,6349
22.827860,1,191,2,4,5f,00,00,05,,,,,6350
22.828030,1,191,2,4,49,6a,27,04,,,,,6351
22.828200,1,191,2,4,a8,00,00,03,,,,,6352
22.837330,1,211,2,3,90,00,00,,,,,,6353
22.857470,1,210,2,3,90,00,00,,,,,,6354
22.875130,1,190,2,4,eb,ba,3a,01,,,,,6355
22.875300,1,190,2,4,a8,00,00,03,,,,,6356
22.875480,1,190,2,4,4a,c8,46,02,,,,,6357
22.876160,1,190,2,4,49,b0,29,04,,,,,6358
22.876330,1,190,2,6,8a,1c,00,00,00,06,,,6359
22.876500,1,190,2,4,5f,00,00,05,,,,,6360
22.876670,1,191,2,4,eb,84,3a,01,,,,,6361
22.877270,1,210,2,3,90,00,00,,,,,,6362
22.877440,1,191,2,4,4a,f7,46,02,,,,,6363
22.877690,1,191,2,6,8a,11,00,00,00,06,,,6364
22.877860,1,191,2,4,5f,00,00,05,,,,,6365
22.878040,1,191,2,4,49,69,27,04,,,,,6366
22.878210,1,191,2,4,a8,00,00,03,,,,,6367
22.897320,1,210,2,3,90,00,00,,,,,,6368
22.917290,1,210,2,3,90,00,00,,,,,,6369
22.925050,1,190,2,4,eb,b9,3a,01,,,,,6370
22.925220,1,190,2,4,a8,00,00,03,,,,,6371
22.925400,1,190,2,4,4a,c6,46,02,,,,,6372
22.926080,1,190,2,4,49,af,29,04,,,,,6373
22.926250,1,190,2,6,8a,05,00,00,00,06,,,6374
22.926420,1,190,2,4,5f,00,00,05,,,,,6375
22.926590,1,191,2,4,eb,8d,3a,01,,,,,6376
22.927360,1,191,2,4,4a,fc,46,02,,,,,6377
22.927530,1,191,2,6,8a,10,00,00,00,06,,,6378
22.927700,1,191,2,4,5f,00,00,05,,,,,6379
22.927870,1,191,2,4,49,69,27,04,,,,,6380
22.928040,1,191,2,4,a8,00,00,03,,,,,6381
22.937340,1,210,2,3,90,00,00,,,,,,6382
22.957480,1,210,2,3,90,00,00,,,,,,6383
22.974970,1,190,2,4,eb,b2,3a,01,,,,,6384
22.975140,1,190,2,4,a8,00,00,03,,,,,6385
22.975320,1,190,2,4,4a,c9,46,02,,,,,6386
22.976000,1,190,2,4,49,ae,29,04,,,,,6387
22.976170,1,190,2,6,8a,28,00,00,00,06,,,6388
22.976340,1,190,2,4,5f,ff,ff,05,,,,,6389
22.976510,1,191,2,4,eb,82,3a,01,,,,,6390
22.977280,1,191,2,4,4a,fa,46,02,,,,,6391
22.977450,1,191,2,6,8a,12,00,00,00,06,,,6392
22.977620,1,191,2,4,5f,01,00,05,,,,,6393
22.977790,1,191,2,4,49,69,27,04,,,,,6394
22.977960,1,191,2,4,a8,00,00,03,,,,,6395
22.997330,1,210,2,3,90,00,00,,,,,,6396
23.017300,1,211,2,3,90,00,00,,,,,,6397
23.024890,1,190,2,4,eb,bc,3a,01,,,,,6398
23.025060,1,190,2,4,a8,00,00,03,,,,,6399
23.025240,1,190,2,4,4a,cb,46,02,,,,,6400
23.025920,1,190,2,4,49,af,29,04,,,,,6401
23.026090,1,190,2,6,8a,20,00,00,00,06,,,6402
23.026260,1,190,2,4,5f,00,00,05,,,,,6403
23.026430,1,191,2,4,eb,81,3a,01,,,,,6404
23.027200,1,191,2,4,4a,f8,46,02,,,,,6405
23.027370,1,191,2,6,8a,1f,00,00,00,06,,,6406
23.027540,1,191,2,4,5f,00,00,05,,,,,6407
23.027710,1,191,2,4,49,6a,27,04,,,,,6408
23.027880,1,191,2,4,a8,00,00,03,,,,,6409
23.037270,1,210,2,3,90,00,00,,,,,,6410
23.057490,1,210,2,3,90,00,00,,,,,,6411
23.074810,1,190,2,4,eb,c4,3a,01,,,,,6412
23.074980,1,190,2,4,a8,00,00,03,,,,,6413
23.075160,1,190,2,4,4a,c8,46,02,,,,,6414
23.075840,1,190,2,4,49,af,29,04,,,,,6415
23.076010,1,190,2,6,8a,22,00,00,00,06,,,6416
23.076180,1,190,2,4,5f,ff,ff,05,,,,,6417
23.076350,1,191,2,4,eb,79,3a,01,,,,,6418
23.077120,1,191,2,4,4a,f8,46,02,,,,,6419
23.077290,1,191,2,6,8a,0f,00,00,00,06,,,6420
23.077460,1,191,2,4,5f,02,00,05,,,,,6421
23.077630,1,191,2,4,49,6a,27,04,,,,,6422
23.077800,1,191,2,4,a8,00,00,03,,,,,6423
23.077970,1,210,2,3,90,00,00,,,,,,6424
23.097260,1,210,2,3,90,00,00,,,,,,6425
23.117310,1,210,2,3,90,00,00,,,,,,6426
23.124730,1,190,2,4,eb,b7,3a,01,,,,,6427
23.124900,1,190,2,4,a8,00,00,03,,,,,6428
23.125080,1,190,2,4,4a,c7,46,02,,,,,6429
23.125760,1,190,2,4,49,ae,29,04,,,,,6430
23.125930,1,190,2,6,8a,1a,00,00,00,06,,,6431
23.126100,1,190,2,4,5f,00,00,05,,,,,6432
23.126270,1,191,2,4,eb,84,3a,01,,,,,6433
23.127040,1,191,2,4,4a,fc,46,02,,,,,6434
23.127210,1,191,2,6,8a,2d,00,00,00,06,,,6435
23.127380,1,191,2,4,5f,ff,ff,05,,,,,6436
23.127550,1,191,2,4,49,6a,27,04,,,,,6437
23.127720,1,191,2,4,a8,00,00,03,,,,,6438
23.137280,1,210,2,3,90,00,00,,,,,,6439
23.157420,1,210,2,3,90,00,00,,,,,,6440
23.174650,1,190,2,4,eb,b2,3a,01,,,,,6441
23.174820,1,190,2,4,a8,00,00,03,,,,,6442
23.175000,1,190,2,4,4a,c2,46,02,,,,,6443
23.175680,1,190,2,4,49,ae,29,04,,,,,6444
23.175850,1,190,2,6,8a,10,00,00,00,06,,,6445
23.176020,1,190,2,4,5f,ff,ff,05,,,,,6446
23.176190,1,191,2,4,eb,83,3a,01,,,,,6447
23.176960,1,191,2,4,4a,fe,46,02,,,,,6448
23.177130,1,191,2,6,8a,e8,ff,00,00,06,,,6449
23.177300,1,191,2,4,5f,00,00,05,,,,,6450
23.177470,1,191,2,4,49,6b,27,04,,,,,6451
23.177640,1,191,2,4,a8,00,00,03,,,,,6452
23.197270,1,210,2,3,90,00,00,,,,,,6453
23.217320,1,210,2,3,90,00,00,,,,,,6454
23.224570,1,190,2,4,eb,b1,3a,01,,,,,6455
23.224740,1,190,2,4,a8,00,00,03,,,,,6456
23.224920,1,190,2,4,4a,c8,46,02,,,,,6457
23.225600,1,190,2,4,49,ae,29,04,,,,,6458
23.225770,1,190,2,6,8a,11,00,00,00,06,,,6459
23.225940,1,190,2,4,5f,00,00,05,,,,,6460
23.226110,1,191,2,4,eb,80,3a,01,,,,,6461
23.226880,1,191,2,4,4a,fa,46,02,,,,,6462
23.227050,1,191,2,6,8a,10,00,00,00,06,,,6463
23.227220,1,191,2,4,5f,00,00,05,,,,,6464
23.227390,1,191,2,4,49,6b,27,04,,,,,6465
23.227560,1,191,2,4,a8,00,00,03,,,,,6466
23.237290,1,210,2,3,90,00,00,,,,,,6467
23.257430,1,210,2,3,90,00,00,,,,,,6468
23.274490,1,190,2,4,eb,b7,3a,01,,,,,6469
23.274660,1,190,2,4,a8,00,00,03,,,,,6470
23.274840,1,190,2,4,4a,c9,46,02,,,,,6471
23.275520,1,190,2,4,49,ad,29,04,,,,,6472
23.275690,1,190,2,6,8a,29,00,00,00,06,,,6473
23.275860,1,190,2,4,5f,01,00,05,,,,,6474
23.276030,1,191,2,4,eb,8b,3a,01,,,,,6475
23.276800,1,191,2,4,4a,fe,46,02,,,,,6476
23.276970,1,191,2,6,8a,16,00,00,00,06,,,6477
23.277140,1,191,2,4,5f,01,00,05,,,,,6478
23.277310,1,191,2,4,49,6b,27,04,,,,,6479
23.277480,1,191,2,4,a8,00,00,03,,,,,6480
23.297280,1,210,2,3,90,00,00,,,,,,6481
23.317250,1,210,2,3,90,00,00,,,,,,6482
23.324410,1,190,2,4,eb,b1,3a,01,,,,,6483
23.324580,1,190,2,4,a8,00,00,03,,,,,6484
23.324760,1,190,2,4,4a,cb,46,02,,,,,6485
23.325440,1,190,2,4,49,ab,29,04,,,,,6486
23.325610,1,190,2,6,8a,18,00,00,00,06,,,6487
23.325780,1,190,2,4,5f,ff,ff,05,,,,,6488
23.325950,1,191,2,4,eb,88,3a,01,,,,,6489
23.326720,1,191,2,4,4a,f9,46,02,,,,,6490
23.326890,1,191,2,6,8a,1a,00,00,00,06,,,6491
23.327060,1,191,2,4,5f,00,00,05,,,,,6492
23.327230,1,191,2,4,49,6d,27,04,,,,,6493
23.327400,1,191,2,4,a8,00,00,03,,,,,6494
23.337300,1,210,2,3,90,00,00,,,,,,6495
23.357440,1,210,2,3,90,00,00,,,,,,6496
23.374330,1,190,2,4,eb,b3,3a,01,,,,,6497
23.374500,1,190,2,4,a8,00,00,03,,,,,6498
23.374680,1,190,2,4,4a,cc,46,02,,,,,6499
23.375360,1,190,2,4,49,ac,29,04,,,,,6500
23.375530,1,190,2,6,8a,22,00,00,00,06,,,6501
23.375700,1,190,2,4,5f,00,00,05,,,,,6502
23.375870,1,191,2,4,eb,88,3a,01,,,,,6503
23.376640,1,191,2,4,4a,fc,46,02,,,,,6504
23.376810,1,191,2,6,8a,38,00,00,00,06,,,6505
23.376980,1,191,2,4,5f,fe,ff,05,,,,,6506
23.377150,1,191,2,4,49,6e,27,04,,,,,6507
23.377320,1,191,2,4,a8,00,00,03,,,,,6508
23.377490,1,210,2,3,90,00,00,,,,,,6509
23.397290,1,210,2,3,90,00,00,,,,,,6510
23.417260,1,210,2,3,90,00,00,,,,,,6511
23.424250,1,190,2,4,eb,b0,3a,01,,,,,6512
23.424420,1,190,2,4,a8,00,00,03,,,,,6513
23.424600,1,190,2,4,4a,cd,46,02,,,,,6514
23.425280,1,190,2,4,49,ac,29,04,,,,,6515
23.425450,1,190,2,6,8a,25,00,00,00,06,,,6516
23.425620,1,190,2,4,5f,ff,ff,05,,,,,6517
23.425790,1,191,2,4,eb,89,3a,01,,,,,6518
23.426560,1,191,2,4,4a,fd,46,02,,,,,6519
23.426730,1,191,2,6,8a,25,00,00,00,06,,,6520
23.426900,1,191,2,4,5f,ff,ff,05,,,,,6521
23.427070,1,191,2,4,49,6d,27,04,,,,,6522
23.427240,1,191,2,4,a8,00,00,03,,,,,6523
23.437310,1,211,2,3,90,00,00,,,,,,6524
23.457450,1,210,2,3,90,00,00,,,,,,6525
23.474170,1,190,2,4,eb,ac,3a,01,,,,,6526
23.474340,1,190,2,4,a8,00,00,03,,,,,6527
23.474520,1,190,2,4,4a,cc,46,02,,,,,6528
23.475200,1,190,2,4,49,ab,29,04,,,,,6529
23.475370,1,190,2,6,8a,18,00,00,00,06,,,6530
23.475540,1,190,2,4,5f,00,00,05,,,,,6531
23.475710,1,191,2,4,eb,83,3a,01,,,,,6532
23.476480,1,191,2,4,4a,fe,46,02,,,,,6533
23.476650,1,191,2,6,8a,20,00,00,00,06,,,6534
23.476820,1,191,2,4,5f,00,00,05,,,,,6535
23.476990,1,191,2,4,49,6c,27,04,,,,,6536
23.477160,1,191,2,4,a8,00,00,03,,,,,6537
23.477330,1,211,2,3,90,00,00,,,,,,6538
23.497300,1,210,2,3,90,00,00,,,,,,6539
23.517270,1,210,2,3,90,00,00,,,,,,6540
23.524090,1,190,2,4,eb,b3,3a,01,,,,,6541
23.524260,1,190,2,4,a8,00,00,03,,,,,6542
23.524440,1,190,2,4,4a,ce,46,02,,,,,6543
23.525120,1,190,2,4,49,aa,29,04,,,,,6544
23.525290,1,190,2,6,8a,17,00,00,00,06,,,6545
23.525460,1,190,2,4,5f,ff,ff,05,,,,,6546
23.525630,1,191,2,4,eb,86,3a,01,,,,,6547
23.526400,1,191,2,4,4a,fd,46,02,,,,,6548
23.526570,1,191,2,6,8a,17,00,00,00,06,,,6549
23.526740,1,191,2,4,5f,00,00,05,,,,,6550
23.526910,1,191,2,4,49,6b,27,04,,,,,6551
23.527080,1,191,2,4,a8,00,00,03,,,,,6552
23.537320,1,210,2,3,90,00,00,,,,,,6553
23.557460,1,210,2,3,90,00,00,,,,,,6554
23.574010,1,190,2,4,eb,bc,3a,01,,,,,6555
23.574180,1,190,2,4,a8,00,00,03,,,,,6556
23.574360,1,190,2,4,4a,d1,46,02,,,,,6557
