CSV CAN data
Converted from Kvaser Memorator at,2025-09-17 11:54:43
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-17 11:54:11
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
20.399610,1,190,2,6,8a,20,00,00,00,06,,,5673
20.399780,1,191,2,4,49,65,27,04,,,,,5674
20.399950,1,191,2,4,a8,00,00,03,,,,,5675
20.400130,1,191,2,4,4a,1f,47,02,,,,,5676
20.403110,1,210,2,3,90,00,00,,,,,,5677
20.423170,1,210,2,3,90,00,00,,,,,,5678
20.443130,1,210,2,3,90,00,00,,,,,,5679
20.446380,1,190,2,4,eb,f5,3a,01,,,,,5680
20.447400,1,190,2,4,4a,f4,46,02,,,,,5681
20.447570,1,190,2,4,a8,00,00,03,,,,,5682
20.448420,1,190,2,4,49,ad,29,04,,,,,5683
20.448590,1,190,2,4,5f,00,00,05,,,,,5684
20.448940,1,191,2,4,eb,79,3a,01,,,,,5685
20.449190,1,191,2,6,8a,24,00,00,00,06,,,5686
20.449360,1,191,2,4,5f,00,00,05,,,,,5687
20.449530,1,190,2,6,8a,11,00,00,00,06,,,5688
20.449700,1,191,2,4,49,65,27,04,,,,,5689
20.449870,1,191,2,4,a8,00,00,03,,,,,5690
20.450050,1,191,2,4,4a,22,47,02,,,,,5691
20.463100,1,210,2,3,90,00,00,,,,,,5692
20.483330,1,211,2,3,90,00,00,,,,,,5693
20.496300,1,190,2,4,eb,f6,3a,01,,,,,5694
20.497320,1,190,2,4,4a,f2,46,02,,,,,5695
20.497490,1,190,2,4,a8,00,00,03,,,,,5696
20.498340,1,190,2,4,49,ad,29,04,,,,,5697
20.498510,1,190,2,4,5f,01,00,05,,,,,5698
20.498860,1,191,2,4,eb,81,3a,01,,,,,5699
20.499110,1,191,2,6,8a,1f,00,00,00,06,,,5700
20.499280,1,191,2,4,5f,00,00,05,,,,,5701
20.499450,1,190,2,6,8a,13,00,00,00,06,,,5702
20.499620,1,191,2,4,49,65,27,04,,,,,5703
20.499790,1,191,2,4,a8,00,00,03,,,,,5704
20.499970,1,191,2,4,4a,1b,47,02,,,,,5705
20.503120,1,210,2,3,90,00,00,,,,,,5706
20.523090,1,210,2,3,90,00,00,,,,,,5707
20.543140,1,210,2,3,90,00,00,,,,,,5708
20.546300,1,190,2,4,eb,f5,3a,01,,,,,5709
20.547240,1,190,2,4,4a,f5,46,02,,,,,5710
20.547410,1,190,2,4,a8,00,00,03,,,,,5711
20.548260,1,190,2,4,49,ad,29,04,,,,,5712
20.548430,1,190,2,4,5f,01,00,05,,,,,5713
20.548780,1,191,2,4,eb,76,3a,01,,,,,5714
20.549030,1,191,2,6,8a,36,00,00,00,06,,,5715
20.549200,1,191,2,4,5f,00,00,05,,,,,5716
20.549370,1,190,2,6,8a,18,00,00,00,06,,,5717
20.549540,1,191,2,4,49,65,27,04,,,,,5718
20.549710,1,191,2,4,a8,00,00,03,,,,,5719
20.549890,1,191,2,4,4a,1f,47,02,,,,,5720
20.563110,1,210,2,3,90,00,00,,,,,,5721
20.583250,1,211,2,3,90,00,00,,,,,,5722
20.596140,1,190,2,4,eb,fc,3a,01,,,,,5723
20.597160,1,190,2,4,4a,f6,46,02,,,,,5724
20.597330,1,190,2,4,a8,00,00,03,,,,,5725
20.598180,1,190,2,4,49,ad,29,04,,,,,5726
20.598350,1,190,2,4,5f,00,00,05,,,,,5727
20.598780,1,191,2,4,eb,7f,3a,01,,,,,5728
20.598950,1,191,2,6,8a,20,00,00,00,06,,,5729
20.599120,1,191,2,4,5f,00,00,05,,,,,5730
20.599290,1,190,2,6,8a,19,00,00,00,06,,,5731
20.599460,1,191,2,4,49,65,27,04,,,,,5732
20.599630,1,191,2,4,a8,00,00,03,,,,,5733
20.599810,1,191,2,4,4a,1c,47,02,,,,,5734
20.603130,1,210,2,3,90,00,00,,,,,,5735
20.623100,1,210,2,3,90,00,00,,,,,,5736
20.643150,1,210,2,3,90,00,00,,,,,,5737
20.646060,1,190,2,4,eb,f9,3a,01,,,,,5738
20.647080,1,190,2,4,4a,f0,46,02,,,,,5739
20.647250,1,190,2,4,a8,00,00,03,,,,,5740
20.648100,1,190,2,4,49,ad,29,04,,,,,5741
20.648270,1,190,2,4,5f,00,00,05,,,,,5742
20.648620,1,191,2,4,eb,85,3a,01,,,,,5743
20.648870,1,191,2,6,8a,0c,00,00,00,06,,,5744
20.649040,1,191,2,4,5f,01,00,05,,,,,5745
20.649210,1,190,2,6,8a,43,00,00,00,06,,,5746
20.649380,1,191,2,4,49,65,27,04,,,,,5747
20.649550,1,191,2,4,a8,00,00,03,,,,,5748
20.649730,1,191,2,4,4a,1e,47,02,,,,,5749
20.663120,1,210,2,3,90,00,00,,,,,,5750
20.683260,1,210,2,3,90,00,00,,,,,,5751
20.695980,1,190,2,4,eb,f6,3a,01,,,,,5752
20.697000,1,190,2,4,4a,f3,46,02,,,,,5753
20.697170,1,190,2,4,a8,00,00,03,,,,,5754
20.698020,1,190,2,4,49,ad,29,04,,,,,5755
20.698190,1,190,2,4,5f,00,00,05,,,,,5756
20.698540,1,191,2,4,eb,81,3a,01,,,,,5757
20.698790,1,191,2,6,8a,35,00,00,00,06,,,5758
20.698960,1,191,2,4,5f,ff,ff,05,,,,,5759
20.699130,1,190,2,6,8a,15,00,00,00,06,,,5760
20.699300,1,191,2,4,49,65,27,04,,,,,5761
20.699470,1,191,2,4,a8,00,00,03,,,,,5762
20.699650,1,191,2,4,4a,1f,47,02,,,,,5763
20.703140,1,210,2,3,90,00,00,,,,,,5764
20.723110,1,211,2,3,90,00,00,,,,,,5765
20.743080,1,211,2,3,90,00,00,,,,,,5766
20.745900,1,190,2,4,eb,fd,3a,01,,,,,5767
20.746920,1,190,2,4,4a,f7,46,02,,,,,5768
20.747090,1,190,2,4,a8,00,00,03,,,,,5769
20.747940,1,190,2,4,49,ae,29,04,,,,,5770
20.748110,1,190,2,4,5f,00,00,05,,,,,5771
20.748460,1,191,2,4,eb,87,3a,01,,,,,5772
20.748710,1,191,2,6,8a,15,00,00,00,06,,,5773
20.748880,1,191,2,4,5f,00,00,05,,,,,5774
20.749050,1,190,2,6,8a,23,00,00,00,06,,,5775
20.749220,1,191,2,4,49,65,27,04,,,,,5776
20.749390,1,191,2,4,a8,00,00,03,,,,,5777
20.749570,1,191,2,4,4a,1e,47,02,,,,,5778
20.763130,1,210,2,3,90,00,00,,,,,,5779
20.783270,1,210,2,3,90,00,00,,,,,,5780
20.795820,1,190,2,4,eb,eb,3a,01,,,,,5781
20.796840,1,190,2,4,4a,f5,46,02,,,,,5782
20.797010,1,190,2,4,a8,00,00,03,,,,,5783
20.797860,1,190,2,4,49,ad,29,04,,,,,5784
20.798030,1,190,2,4,5f,ff,ff,05,,,,,5785
20.798380,1,191,2,4,eb,80,3a,01,,,,,5786
20.798630,1,191,2,6,8a,24,00,00,00,06,,,5787
20.798800,1,191,2,4,5f,00,00,05,,,,,5788
20.798970,1,190,2,6,8a,32,00,00,00,06,,,5789
20.799140,1,191,2,4,49,64,27,04,,,,,5790
20.799310,1,191,2,4,a8,00,00,03,,,,,5791
20.799490,1,191,2,4,4a,20,47,02,,,,,5792
20.803150,1,210,2,3,90,00,00,,,,,,5793
20.823120,1,210,2,3,90,00,00,,,,,,5794
20.843090,1,210,2,3,90,00,00,,,,,,5795
20.845820,1,190,2,4,eb,f5,3a,01,,,,,5796
20.846760,1,190,2,4,4a,f3,46,02,,,,,5797
20.846930,1,190,2,4,a8,00,00,03,,,,,5798
20.847780,1,190,2,4,49,ac,29,04,,,,,5799
20.847950,1,190,2,4,5f,00,00,05,,,,,5800
20.848300,1,191,2,4,eb,7f,3a,01,,,,,5801
20.848550,1,191,2,6,8a,0b,00,00,00,06,,,5802
20.848720,1,191,2,4,5f,02,00,05,,,,,5803
20.848890,1,190,2,6,8a,28,00,00,00,06,,,5804
20.849060,1,191,2,4,49,64,27,04,,,,,5805
20.849230,1,191,2,4,a8,00,00,03,,,,,5806
20.849410,1,191,2,4,4a,1f,47,02,,,,,5807
20.863140,1,210,2,3,90,00,00,,,,,,5808
20.883280,1,210,2,3,90,00,00,,,,,,5809
20.895660,1,190,2,4,eb,f4,3a,01,,,,,5810
20.896680,1,190,2,4,4a,f5,46,02,,,,,5811
20.896850,1,190,2,4,a8,00,00,03,,,,,5812
20.897700,1,190,2,4,49,ab,29,04,,,,,5813
20.897870,1,190,2,4,5f,00,00,05,,,,,5814
20.898220,1,191,2,4,eb,85,3a,01,,,,,5815
20.898470,1,191,2,6,8a,19,00,00,00,06,,,5816
20.898640,1,191,2,4,5f,01,00,05,,,,,5817
20.898810,1,190,2,6,8a,25,00,00,00,06,,,5818
20.898980,1,191,2,4,49,64,27,04,,,,,5819
20.899150,1,191,2,4,a8,00,00,03,,,,,5820
20.899330,1,191,2,4,4a,20,47,02,,,,,5821
20.903080,1,211,2,3,90,00,00,,,,,,5822
20.923130,1,210,2,3,90,00,00,,,,,,5823
20.943100,1,210,2,3,90,00,00,,,,,,5824
20.945580,1,190,2,4,eb,ec,3a,01,,,,,5825
20.946600,1,190,2,4,4a,f4,46,02,,,,,5826
20.946770,1,190,2,4,a8,00,00,03,,,,,5827
20.947620,1,190,2,4,49,aa,29,04,,,,,5828
20.947790,1,190,2,4,5f,00,00,05,,,,,5829
20.948140,1,191,2,4,eb,7b,3a,01,,,,,5830
20.948390,1,191,2,6,8a,3b,00,00,00,06,,,5831
20.948560,1,191,2,4,5f,00,00,05,,,,,5832
20.948730,1,190,2,6,8a,22,00,00,00,06,,,5833
20.948900,1,191,2,4,49,64,27,04,,,,,5834
20.949070,1,191,2,4,a8,00,00,03,,,,,5835
20.949250,1,191,2,4,4a,22,47,02,,,,,5836
20.963070,1,210,2,3,90,00,00,,,,,,5837
20.983290,1,210,2,3,90,00,00,,,,,,5838
20.995500,1,190,2,4,eb,ef,3a,01,,,,,5839
20.996520,1,190,2,4,4a,f3,46,02,,,,,5840
20.996690,1,190,2,4,a8,00,00,03,,,,,5841
20.997540,1,190,2,4,49,ab,29,04,,,,,5842
20.997710,1,190,2,4,5f,01,00,05,,,,,5843
20.998060,1,191,2,4,eb,85,3a,01,,,,,5844
20.998310,1,191,2,6,8a,3b,00,00,00,06,,,5845
20.998480,1,191,2,4,5f,00,00,05,,,,,5846
20.998650,1,190,2,6,8a,29,00,00,00,06,,,5847
20.998820,1,191,2,4,49,65,27,04,,,,,5848
20.998990,1,191,2,4,a8,00,00,03,,,,,5849
20.999170,1,191,2,4,4a,1d,47,02,,,,,5850
21.003090,1,210,2,3,90,00,00,,,,,,5851
21.023140,1,210,2,3,90,00,00,,,,,,5852
21.043110,1,210,2,3,90,00,00,,,,,,5853
21.045420,1,190,2,4,eb,e9,3a,01,,,,,5854
21.046440,1,190,2,4,4a,f8,46,02,,,,,5855
21.046610,1,190,2,4,a8,00,00,03,,,,,5856
21.047460,1,190,2,4,49,aa,29,04,,,,,5857
21.047630,1,190,2,4,5f,00,00,05,,,,,5858
21.047980,1,191,2,4,eb,8b,3a,01,,,,,5859
21.048230,1,191,2,6,8a,18,00,00,00,06,,,5860
21.048400,1,191,2,4,5f,00,00,05,,,,,5861
21.048570,1,190,2,6,8a,1f,00,00,00,06,,,5862
21.048740,1,191,2,4,49,66,27,04,,,,,5863
21.048910,1,191,2,4,a8,00,00,03,,,,,5864
21.049090,1,191,2,4,4a,1e,47,02,,,,,5865
21.063080,1,210,2,3,90,00,00,,,,,,5866
21.083300,1,210,2,3,90,00,00,,,,,,5867
21.095340,1,190,2,4,eb,ea,3a,01,,,,,5868
21.096360,1,190,2,4,4a,f5,46,02,,,,,5869
21.096530,1,190,2,4,a8,00,00,03,,,,,5870
21.097380,1,190,2,4,49,ab,29,04,,,,,5871
21.097550,1,190,2,4,5f,01,00,05,,,,,5872
21.097900,1,191,2,4,eb,86,3a,01,,,,,5873
21.098150,1,191,2,6,8a,35,00,00,00,06,,,5874
21.098320,1,191,2,4,5f,ff,ff,05,,,,,5875
21.098490,1,190,2,6,8a,3b,00,00,00,06,,,5876
21.098660,1,191,2,4,49,66,27,04,,,,,5877
21.098830,1,191,2,4,a8,00,00,03,,,,,5878
21.099010,1,191,2,4,4a,1c,47,02,,,,,5879
21.103100,1,210,2,3,90,00,00,,,,,,5880
21.123070,1,210,2,3,90,00,00,,,,,,5881
21.143120,1,211,2,3,90,00,00,,,,,,5882
21.145260,1,190,2,4,eb,e9,3a,01,,,,,5883
21.146280,1,190,2,4,4a,f7,46,02,,,,,5884
21.146450,1,190,2,4,a8,00,00,03,,,,,5885
21.147300,1,190,2,4,49,aa,29,04,,,,,5886
21.147470,1,190,2,4,5f,01,00,05,,,,,5887
21.147820,1,191,2,4,eb,8e,3a,01,,,,,5888
21.148070,1,191,2,6,8a,12,00,00,00,06,,,5889
21.148240,1,191,2,4,5f,00,00,05,,,,,5890
21.148410,1,190,2,6,8a,14,00,00,00,06,,,5891
21.148580,1,191,2,4,49,66,27,04,,,,,5892
21.148750,1,191,2,4,a8,00,00,03,,,,,5893
21.148930,1,191,2,4,4a,21,47,02,,,,,5894
21.163090,1,211,2,3,90,00,00,,,,,,5895
21.183230,1,210,2,3,90,00,00,,,,,,5896
21.195180,1,190,2,4,eb,df,3a,01,,,,,5897
21.196200,1,190,2,4,4a,f6,46,02,,,,,5898
21.196370,1,190,2,4,a8,00,00,03,,,,,5899
21.197220,1,190,2,4,49,aa,29,04,,,,,5900
21.197390,1,190,2,4,5f,00,00,05,,,,,5901
21.197740,1,191,2,4,eb,84,3a,01,,,,,5902
21.197990,1,191,2,6,8a,37,00,00,00,06,,,5903
21.198160,1,191,2,4,5f,00,00,05,,,,,5904
21.198330,1,190,2,6,8a,13,00,00,00,06,,,5905
21.198500,1,191,2,4,49,66,27,04,,,,,5906
21.198670,1,191,2,4,a8,00,00,03,,,,,5907
21.198850,1,191,2,4,4a,21,47,02,,,,,5908
21.203110,1,211,2,3,90,00,00,,,,,,5909
21.223080,1,211,2,3,90,00,00,,,,,,5910
21.243130,1,210,2,3,90,00,00,,,,,,5911
21.245100,1,190,2,4,eb,e5,3a,01,,,,,5912
21.246120,1,190,2,4,4a,f6,46,02,,,,,5913
21.246290,1,190,2,4,a8,00,00,03,,,,,5914
21.247140,1,190,2,4,49,aa,29,04,,,,,5915
21.247310,1,190,2,4,5f,ff,ff,05,,,,,5916
21.247660,1,191,2,4,eb,88,3a,01,,,,,5917
21.247910,1,191,2,6,8a,19,00,00,00,06,,,5918
21.248250,1,190,2,6,8a,4f,00,00,00,06,,,5919
21.248080,1,191,2,4,5f,00,00,05,,,,,5920
21.248420,1,191,2,4,49,66,27,04,,,,,5921
21.248590,1,191,2,4,a8,00,00,03,,,,,5922
21.248770,1,191,2,4,4a,1c,47,02,,,,,5923
21.263100,1,210,2,3,90,00,00,,,,,,5924
21.283240,1,210,2,3,90,00,00,,,,,,5925
21.295020,1,190,2,4,eb,ed,3a,01,,,,,5926
21.296040,1,190,2,4,4a,fa,46,02,,,,,5927
21.296210,1,190,2,4,a8,00,00,03,,,,,5928
21.297060,1,190,2,4,49,aa,29,04,,,,,5929
21.297230,1,190,2,4,5f,00,00,05,,,,,5930
21.297580,1,191,2,4,eb,80,3a,01,,,,,5931
21.297830,1,191,2,6,8a,29,00,00,00,06,,,5932
21.298000,1,191,2,4,5f,00,00,05,,,,,5933
21.298170,1,190,2,6,8a,2c,00,00,00,06,,,5934
21.298340,1,191,2,4,49,66,27,04,,,,,5935
21.298510,1,191,2,4,a8,00,00,03,,,,,5936
21.298690,1,191,2,4,4a,1e,47,02,,,,,5937
21.303120,1,211,2,3,90,00,00,,,,,,5938
21.323090,1,211,2,3,90,00,00,,,,,,5939
21.343060,1,211,2,3,90,00,00,,,,,,5940
21.344940,1,190,2,4,eb,ef,3a,01,,,,,5941
21.345960,1,190,2,4,4a,f9,46,02,,,,,5942
21.346130,1,190,2,4,a8,00,00,03,,,,,5943
21.346980,1,190,2,4,49,aa,29,04,,,,,5944
21.347150,1,190,2,4,5f,00,00,05,,,,,5945
21.347500,1,191,2,4,eb,88,3a,01,,,,,5946
21.347750,1,191,2,6,8a,3c,00,00,00,06,,,5947
21.347920,1,191,2,4,5f,00,00,05,,,,,5948
21.348090,1,190,2,6,8a,15,00,00,00,06,,,5949
21.348260,1,191,2,4,49,66,27,04,,,,,5950
21.348430,1,191,2,4,a8,00,00,03,,,,,5951
21.348610,1,191,2,4,4a,21,47,02,,,,,5952
21.363110,1,210,2,3,90,00,00,,,,,,5953
21.383250,1,211,2,3,90,00,00,,,,,,5954
21.394860,1,190,2,4,eb,ed,3a,01,,,,,5955
21.395880,1,190,2,4,4a,f6,46,02,,,,,5956
21.396050,1,190,2,4,a8,00,00,03,,,,,5957
21.396900,1,190,2,4,49,a9,29,04,,,,,5958
21.397070,1,190,2,4,5f,00,00,05,,,,,5959
21.397420,1,191,2,4,eb,7b,3a,01,,,,,5960
21.397670,1,191,2,6,8a,28,00,00,00,06,,,5961
21.397840,1,191,2,4,5f,ff,ff,05,,,,,5962
21.398010,1,190,2,6,8a,39,00,00,00,06,,,5963
21.398180,1,191,2,4,49,66,27,04,,,,,5964
21.398350,1,191,2,4,a8,00,00,03,,,,,5965
21.398530,1,191,2,4,4a,1f,47,02,,,,,5966
21.403130,1,210,2,3,90,00,00,,,,,,5967
21.423100,1,210,2,3,90,00,00,,,,,,5968
21.443070,1,210,2,3,90,00,00,,,,,,5969
21.444780,1,190,2,4,eb,f2,3a,01,,,,,5970
21.445800,1,190,2,4,4a,f5,46,02,,,,,5971
21.445970,1,190,2,4,a8,00,00,03,,,,,5972
21.446820,1,190,2,4,49,aa,29,04,,,,,5973
21.446990,1,190,2,4,5f,ff,ff,05,,,,,5974
21.447340,1,191,2,4,eb,82,3a,01,,,,,5975
21.447590,1,191,2,6,8a,16,00,00,00,06,,,5976
21.447760,1,191,2,4,5f,00,00,05,,,,,5977
21.447930,1,190,2,6,8a,2f,00,00,00,06,,,5978
21.448100,1,191,2,4,49,66,27,04,,,,,5979
21.448270,1,191,2,4,a8,00,00,03,,,,,5980
21.448450,1,191,2,4,4a,1f,47,02,,,,,5981
21.463120,1,210,2,3,90,00,00,,,,,,5982
21.483260,1,210,2,3,90,00,00,,,,,,5983
21.494700,1,190,2,4,eb,ed,3a,01,,,,,5984
21.495720,1,190,2,4,4a,f4,46,02,,,,,5985
21.495890,1,190,2,4,a8,00,00,03,,,,,5986
21.496740,1,190,2,4,49,aa,29,04,,,,,5987
21.496910,1,190,2,4,5f,01,00,05,,,,,5988
21.497260,1,191,2,4,eb,87,3a,01,,,,,5989
21.497510,1,191,2,6,8a,1d,00,00,00,06,,,5990
21.497680,1,191,2,4,5f,01,00,05,,,,,5991
21.497850,1,190,2,6,8a,1a,00,00,00,06,,,5992
21.498020,1,191,2,4,49,66,27,04,,,,,5993
21.498190,1,191,2,4,a8,00,00,03,,,,,5994
21.498370,1,191,2,4,4a,1c,47,02,,,,,5995
21.503060,1,210,2,3,90,00,00,,,,,,5996
21.523110,1,210,2,3,90,00,00,,,,,,5997
21.543080,1,210,2,3,90,00,00,,,,,,5998
21.544620,1,190,2,4,eb,f0,3a,01,,,,,5999
21.545640,1,190,2,4,4a,f8,46,02,,,,,6000
21.545810,1,190,2,4,a8,00,00,03,,,,,6001
21.546660,1,190,2,4,49,aa,29,04,,,,,6002
21.546830,1,190,2,4,5f,00,00,05,,,,,6003
21.547180,1,191,2,4,eb,89,3a,01,,,,,6004
21.547430,1,191,2,6,8a,0f,00,00,00,06,,,6005
21.547600,1,191,2,4,5f,01,00,05,,,,,6006
21.547770,1,190,2,6,8a,12,00,00,00,06,,,6007
21.547940,1,191,2,4,49,66,27,04,,,,,6008
21.548110,1,191,2,4,a8,00,00,03,,,,,6009
21.548290,1,191,2,4,4a,23,47,02,,,,,6010
21.563050,1,210,2,3,90,00,00,,,,,,6011
21.583270,1,210,2,3,90,00,00,,,,,,6012
21.594540,1,190,2,4,eb,e9,3a,01,,,,,6013
21.595560,1,190,2,4,4a,f5,46,02,,,,,6014
21.595730,1,190,2,4,a8,00,00,03,,,,,6015
21.596580,1,190,2,4,49,a9,29,04,,,,,6016
21.596750,1,190,2,4,5f,00,00,05,,,,,6017
21.597100,1,191,2,4,eb,8c,3a,01,,,,,6018
21.597350,1,191,2,6,8a,45,00,00,00,06,,,6019
21.597520,1,191,2,4,5f,01,00,05,,,,,6020
21.597690,1,190,2,6,8a,10,00,00,00,06,,,6021
21.597860,1,191,2,4,49,65,27,04,,,,,6022
21.598030,1,191,2,4,a8,00,00,03,,,,,6023
21.598210,1,191,2,4,4a,1c,47,02,,,,,6024
21.603070,1,210,2,3,90,00,00,,,,,,6025
21.623040,1,210,2,3,90,00,00,,,,,,6026
21.643090,1,210,2,3,90,00,00,,,,,,6027
21.644460,1,190,2,4,eb,f2,3a,01,,,,,6028
21.645480,1,190,2,4,4a,f6,46,02,,,,,6029
21.645650,1,190,2,4,a8,00,00,03,,,,,6030
21.646500,1,190,2,4,49,a9,29,04,,,,,6031
21.646670,1,190,2,4,5f,00,00,05,,,,,6032
21.647020,1,191,2,4,eb,8c,3a,01,,,,,6033
21.647270,1,191,2,6,8a,1b,00,00,00,06,,,6034
21.647440,1,191,2,4,5f,00,00,05,,,,,6035
21.647610,1,190,2,6,8a,47,00,00,00,06,,,6036
21.647780,1,191,2,4,49,66,27,04,,,,,6037
21.647950,1,191,2,4,a8,00,00,03,,,,,6038
21.648130,1,191,2,4,4a,20,47,02,,,,,6039
21.663060,1,210,2,3,90,00,00,,,,,,6040
21.683280,1,210,2,3,90,00,00,,,,,,6041
21.694380,1,190,2,4,eb,e6,3a,01,,,,,6042
21.695400,1,190,2,4,4a,f8,46,02,,,,,6043
21.695570,1,190,2,4,a8,00,00,03,,,,,6044
21.696420,1,190,2,4,49,aa,29,04,,,,,6045
21.696590,1,190,2,4,5f,ff,ff,05,,,,,6046
21.696940,1,191,2,4,eb,8e,3a,01,,,,,6047
21.697190,1,191,2,6,8a,23,00,00,00,06,,,6048
21.697360,1,191,2,4,5f,00,00,05,,,,,6049
21.697530,1,190,2,6,8a,1e,00,00,00,06,,,6050
21.697700,1,191,2,4,49,66,27,04,,,,,6051
21.697870,1,191,2,4,a8,00,00,03,,,,,6052
21.698050,1,191,2,4,4a,20,47,02,,,,,6053
21.703080,1,210,2,3,90,00,00,,,,,,6054
21.723050,1,210,2,3,90,00,00,,,,,,6055
21.743100,1,210,2,3,90,00,00,,,,,,6056
21.744300,1,190,2,4,eb,e9,3a,01,,,,,6057
21.745320,1,190,2,4,4a,f6,46,02,,,,,6058
21.745490,1,190,2,4,a8,00,00,03,,,,,6059
21.746340,1,190,2,4,49,aa,29,04,,,,,6060
21.746510,1,190,2,4,5f,00,00,05,,,,,6061
21.746860,1,191,2,4,eb,88,3a,01,,,,,6062
21.747110,1,191,2,6,8a,22,00,00,00,06,,,6063
21.747280,1,191,2,4,5f,ff,ff,05,,,,,6064
21.747450,1,190,2,6,8a,39,00,00,00,06,,,6065
21.747620,1,191,2,4,49,66,27,04,,,,,6066
21.747790,1,191,2,4,a8,00,00,03,,,,,6067
21.747970,1,191,2,4,4a,1e,47,02,,,,,6068
21.763070,1,210,2,3,90,00,00,,,,,,6069
21.783210,1,211,2,3,90,00,00,,,,,,6070
21.794220,1,190,2,4,eb,f0,3a,01,,,,,6071
21.795240,1,190,2,4,4a,f8,46,02,,,,,6072
21.795410,1,190,2,4,a8,00,00,03,,,,,6073
21.796260,1,190,2,4,49,aa,29,04,,,,,6074
21.796430,1,190,2,4,5f,00,00,05,,,,,6075
21.796780,1,191,2,4,eb,84,3a,01,,,,,6076
21.797030,1,191,2,6,8a,19,00,00,00,06,,,6077
21.797200,1,191,2,4,5f,00,00,05,,,,,6078
21.797370,1,190,2,6,8a,14,00,00,00,06,,,6079
21.797540,1,191,2,4,49,65,27,04,,,,,6080
21.797710,1,191,2,4,a8,00,00,03,,,,,6081
21.797890,1,191,2,4,4a,24,47,02,,,,,6082
21.803090,1,210,2,3,90,00,00,,,,,,6083
21.823060,1,210,2,3,90,00,00,,,,,,6084
21.843110,1,211,2,3,90,00,00,,,,,,6085
21.844140,1,190,2,4,eb,ec,3a,01,,,,,6086
21.845160,1,190,2,4,4a,f3,46,02,,,,,6087
21.845330,1,190,2,4,a8,00,00,03,,,,,6088
21.846180,1,190,2,4,49,a9,29,04,,,,,6089
21.846350,1,190,2,4,5f,01,00,05,,,,,6090
21.846700,1,191,2,4,eb,8e,3a,01,,,,,6091
21.846950,1,191,2,6,8a,24,00,00,00,06,,,6092
21.847120,1,191,2,4,5f,00,00,05,,,,,6093
21.847290,1,190,2,6,8a,17,00,00,00,06,,,6094
21.847460,1,191,2,4,49,65,27,04,,,,,6095
21.847630,1,191,2,4,a8,00,00,03,,,,,6096
21.847810,1,191,2,4,4a,20,47,02,,,,,6097
21.863080,1,211,2,3,90,00,00,,,,,,6098
21.883220,1,211,2,3,90,00,00,,,,,,6099
21.894060,1,190,2,4,eb,e4,3a,01,,,,,6100
21.895080,1,190,2,4,4a,f8,46,02,,,,,6101
21.895250,1,190,2,4,a8,00,00,03,,,,,6102
21.896100,1,190,2,4,49,aa,29,04,,,,,6103
21.896270,1,190,2,4,5f,01,00,05,,,,,6104
21.896620,1,191,2,4,eb,8e,3a,01,,,,,6105
21.896870,1,191,2,6,8a,22,00,00,00,06,,,6106
21.897040,1,191,2,4,5f,00,00,05,,,,,6107
21.897210,1,190,2,6,8a,1f,00,00,00,06,,,6108
21.897380,1,191,2,4,49,65,27,04,,,,,6109
21.897550,1,191,2,4,a8,00,00,03,,,,,6110
21.897730,1,191,2,4,4a,20,47,02,,,,,6111
21.903100,1,210,2,3,90,00,00,,,,,,6112
21.923070,1,211,2,3,90,00,00,,,,,,6113
21.943040,1,211,2,3,90,00,00,,,,,,6114
21.943980,1,190,2,4,eb,e6,3a,01,,,,,6115
21.945000,1,190,2,4,4a,fa,46,02,,,,,6116
21.945170,1,190,2,4,a8,00,00,03,,,,,6117
21.946020,1,190,2,4,49,a9,29,04,,,,,6118
21.946190,1,190,2,4,5f,00,00,05,,,,,6119
21.946540,1,191,2,4,eb,93,3a,01,,,,,6120
21.946790,1,191,2,6,8a,2a,00,00,00,06,,,6121
21.946960,1,191,2,4,5f,ff,ff,05,,,,,6122
21.947130,1,190,2,6,8a,21,00,00,00,06,,,6123
21.947300,1,191,2,4,49,66,27,04,,,,,6124
21.947470,1,191,2,4,a8,00,00,03,,,,,6125
21.947650,1,191,2,4,4a,1e,47,02,,,,,6126
21.963090,1,210,2,3,90,00,00,,,,,,6127
21.983230,1,210,2,3,90,00,00,,,,,,6128
21.993900,1,190,2,4,eb,e2,3a,01,,,,,6129
21.994920,1,190,2,4,4a,f7,46,02,,,,,6130
21.995090,1,190,2,4,a8,00,00,03,,,,,6131
21.995940,1,190,2,4,49,a9,29,04,,,,,6132
21.996110,1,190,2,4,5f,ff,ff,05,,,,,6133
21.996460,1,191,2,4,eb,8c,3a,01,,,,,6134
21.996710,1,191,2,6,8a,24,00,00,00,06,,,6135
21.996880,1,191,2,4,5f,01,00,05,,,,,6136
21.997050,1,190,2,6,8a,1e,00,00,00,06,,,6137
21.997220,1,191,2,4,49,66,27,04,,,,,6138
21.997390,1,191,2,4,a8,00,00,03,,,,,6139
21.997570,1,191,2,4,4a,22,47,02,,,,,6140
22.003030,1,210,2,3,90,00,00,,,,,,6141
22.023080,1,210,2,3,90,00,00,,,,,,6142
22.043050,1,210,2,3,90,00,00,,,,,,6143
22.043820,1,190,2,4,eb,e2,3a,01,,,,,6144
22.044840,1,190,2,4,4a,f9,46,02,,,,,6145
