CSV CAN data
Converted from Kvaser Memorator at,2025-09-29 12:15:49
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-29 12:15:15
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
22.171560,1,211,2,3,90,39,fa,,,,,,6956
22.171730,1,191,2,4,a8,b6,e8,03,,,,,6957
22.171900,1,210,2,3,90,c1,f9,,,,,,6958
22.173610,1,191,2,4,4a,43,47,02,,,,,6959
22.178640,1,191,2,6,8a,2d,fc,00,00,06,,,6960
22.181200,1,8,2,8,00,00,00,00,00,00,00,00,6961
22.181460,1,9,2,8,00,00,00,00,00,00,00,63,6962
22.182570,1,191,2,4,49,51,27,04,,,,,6963
22.191190,1,8,2,8,00,00,00,00,00,00,00,00,6964
22.191440,1,9,2,8,00,00,00,00,00,00,00,63,6965
22.191620,1,211,2,3,90,38,fa,,,,,,6966
22.191700,1,210,2,3,90,c1,f0,,,,,,6967
22.191960,1,d2,2,5,34,cc,0c,0e,03,,,,6968
22.201170,1,8,2,8,00,00,00,00,00,00,00,00,6969
22.201430,1,9,2,8,00,00,00,00,00,00,00,63,6970
22.211160,1,8,2,8,00,00,00,00,00,00,00,00,6971
22.211410,1,9,2,8,00,00,00,00,00,00,00,63,6972
22.211580,1,211,2,3,90,38,fa,,,,,,6973
22.211750,1,210,2,3,90,c1,ef,,,,,,6974
22.221140,1,8,2,8,00,00,00,00,00,00,00,00,6975
22.221400,1,9,2,8,00,00,00,00,00,00,00,63,6976
22.227540,1,191,2,4,5f,de,ff,05,,,,,6977
22.231210,1,8,2,8,00,00,00,00,00,00,00,00,6978
22.231470,1,9,2,8,00,00,00,00,00,00,00,63,6979
22.231550,1,211,2,3,90,38,fa,,,,,,6980
22.231720,1,210,2,3,90,c1,ef,,,,,,6981
22.241190,1,8,2,8,00,00,00,00,00,00,00,00,6982
22.241450,1,9,2,8,00,00,00,00,00,00,00,63,6983
22.247510,1,191,2,4,4a,45,47,02,,,,,6984
22.251180,1,8,2,8,00,00,00,00,00,00,00,00,6985
22.251430,1,9,2,8,00,00,00,00,00,00,00,63,6986
22.251600,1,211,2,3,90,39,fa,,,,,,6987
22.251690,1,210,2,3,90,c1,fb,,,,,,6988
22.255440,1,191,2,4,49,51,27,04,,,,,6989
22.261160,1,8,2,8,00,00,00,00,00,00,00,00,6990
22.261420,1,9,2,8,00,00,00,00,00,00,00,63,6991
22.271150,1,8,2,8,00,00,00,00,00,00,00,00,6992
22.271400,1,9,2,8,00,00,00,00,00,00,00,63,6993
22.271570,1,211,2,3,90,38,fa,,,,,,6994
22.271740,1,210,2,3,90,c1,f0,,,,,,6995
22.281220,1,8,2,8,00,00,00,00,00,00,00,00,6996
22.281470,1,9,2,8,00,00,00,00,00,00,00,63,6997
22.291200,1,8,2,8,00,00,00,00,00,00,00,00,6998
22.291460,1,9,2,8,00,00,00,00,00,00,00,63,6999
22.291540,1,211,2,3,90,38,fa,,,,,,7000
22.291710,1,210,2,3,90,c1,f4,,,,,,7001
22.301180,1,8,2,8,00,00,00,00,00,00,00,00,7002
22.301440,1,9,2,8,00,00,00,00,00,00,00,63,7003
22.311170,1,8,2,8,00,00,00,00,00,00,00,00,7004
22.311420,1,9,2,8,00,00,00,00,00,00,00,63,7005
22.311590,1,211,2,3,90,39,fa,,,,,,7006
22.311760,1,210,2,3,90,c2,06,,,,,,7007
22.316370,1,191,2,6,8a,fe,fb,00,00,06,,,7008
22.321150,1,8,2,8,00,00,00,00,00,00,00,00,7009
22.321410,1,9,2,8,00,00,00,00,00,00,00,63,7010
22.321580,1,191,2,4,4a,40,47,02,,,,,7011
22.322350,1,191,2,4,5f,dd,ff,05,,,,,7012
22.328320,1,191,2,4,49,51,27,04,,,,,7013
22.331220,1,8,2,8,00,00,00,00,00,00,00,00,7014
22.331390,1,9,2,8,00,00,00,00,00,00,00,63,7015
22.331560,1,191,2,4,eb,ce,39,01,,,,,7016
22.331730,1,211,2,3,90,3a,fa,,,,,,7017
22.331900,1,210,2,3,90,c2,09,,,,,,7018
22.339330,1,191,2,4,a8,79,e6,03,,,,,7019
22.341200,1,8,2,8,00,00,00,00,00,00,00,00,7020
22.341460,1,9,2,8,00,00,00,00,00,00,00,63,7021
22.351190,1,8,2,8,00,00,00,00,00,00,00,00,7022
22.351440,1,9,2,8,00,00,00,00,00,00,00,63,7023
22.351620,1,211,2,3,90,38,fa,,,,,,7024
22.351700,1,210,2,3,90,c1,ee,,,,,,7025
22.361170,1,8,2,8,00,00,00,00,00,00,00,00,7026
22.361430,1,9,2,8,00,00,00,00,00,00,00,63,7027
22.371160,1,8,2,8,00,00,00,00,00,00,00,00,7028
22.371410,1,9,2,8,00,00,00,00,00,00,00,63,7029
22.371580,1,211,2,3,90,39,fa,,,,,,7030
22.371750,1,210,2,3,90,c1,fb,,,,,,7031
22.381140,1,8,2,8,00,00,00,00,00,00,00,00,7032
22.381400,1,9,2,8,00,00,00,00,00,00,00,63,7033
22.391210,1,8,2,8,00,00,00,00,00,00,00,00,7034
22.391470,1,9,2,8,00,00,00,00,00,00,00,63,7035
22.391550,1,211,2,3,90,38,fa,,,,,,7036
22.391720,1,210,2,3,90,c1,f4,,,,,,7037
22.391890,1,d2,2,5,34,cc,0c,0e,03,,,,7038
22.395220,1,191,2,4,4a,42,47,02,,,,,7039
22.401190,1,8,2,8,00,00,00,00,00,00,00,00,7040
22.401450,1,9,2,8,00,00,00,00,00,00,00,63,7041
22.401620,1,191,2,4,49,52,27,04,,,,,7042
22.411180,1,8,2,8,00,00,00,00,00,00,00,00,7043
22.411430,1,9,2,8,00,00,00,00,00,00,00,63,7044
22.411600,1,211,2,3,90,39,fa,,,,,,7045
22.411690,1,210,2,3,90,c1,f6,,,,,,7046
22.417240,1,191,2,4,5f,dd,ff,05,,,,,7047
22.421160,1,8,2,8,00,00,00,00,00,00,00,00,7048
22.421420,1,9,2,8,00,00,00,00,00,00,00,63,7049
22.431150,1,8,2,8,00,00,00,00,00,00,00,00,7050
22.431400,1,9,2,8,00,00,00,00,00,00,00,63,7051
22.431570,1,211,2,3,90,38,fa,,,,,,7052
22.431740,1,210,2,3,90,c1,f0,,,,,,7053
22.441220,1,8,2,8,00,00,00,00,00,00,00,00,7054
22.441470,1,9,2,8,00,00,00,00,00,00,00,63,7055
22.451200,1,8,2,8,00,00,00,00,00,00,00,00,7056
22.451460,1,9,2,8,00,00,00,00,00,00,00,63,7057
22.451540,1,211,2,3,90,38,fa,,,,,,7058
22.451710,1,210,2,3,90,c1,ee,,,,,,7059
22.454190,1,191,2,6,8a,bd,fb,00,00,06,,,7060
22.461180,1,8,2,8,00,00,00,00,00,00,00,00,7061
22.461440,1,9,2,8,00,00,00,00,00,00,00,63,7062
22.469200,1,191,2,4,4a,41,47,02,,,,,7063
22.471170,1,8,2,8,00,00,00,00,00,00,00,00,7064
22.471420,1,9,2,8,00,00,00,00,00,00,00,63,7065
22.471590,1,211,2,3,90,38,fa,,,,,,7066
22.471760,1,210,2,3,90,c1,ef,,,,,,7067
22.474070,1,191,2,4,49,51,27,04,,,,,7068
22.481150,1,8,2,8,00,00,00,00,00,00,00,00,7069
22.481410,1,9,2,8,00,00,00,00,00,00,00,63,7070
22.491220,1,8,2,8,00,00,00,00,00,00,00,00,7071
22.491390,1,9,2,8,00,00,00,00,00,00,00,63,7072
22.491560,1,211,2,3,90,39,fa,,,,,,7073
22.491730,1,210,2,3,90,c1,f7,,,,,,7074
22.501200,1,8,2,8,00,00,00,00,00,00,00,00,7075
22.501460,1,9,2,8,00,00,00,00,00,00,00,63,7076
22.507090,1,191,2,4,a8,61,e4,03,,,,,7077
22.511190,1,8,2,8,00,00,00,00,00,00,00,00,7078
22.511440,1,9,2,8,00,00,00,00,00,00,00,63,7079
22.511620,1,211,2,3,90,38,fa,,,,,,7080
22.511700,1,210,2,3,90,c1,ed,,,,,,7081
22.512040,1,191,2,4,5f,de,ff,05,,,,,7082
22.521170,1,8,2,8,00,00,00,00,00,00,00,00,7083
22.521430,1,9,2,8,00,00,00,00,00,00,00,63,7084
22.531160,1,8,2,8,00,00,00,00,00,00,00,00,7085
22.531410,1,9,2,8,00,00,00,00,00,00,00,63,7086
22.531580,1,211,2,3,90,38,fa,,,,,,7087
22.531750,1,210,2,3,90,c1,f1,,,,,,7088
22.541140,1,8,2,8,00,00,00,00,00,00,00,00,7089
22.541400,1,9,2,8,00,00,00,00,00,00,00,63,7090
22.543020,1,191,2,4,4a,45,47,02,,,,,7091
22.547030,1,191,2,4,49,52,27,04,,,,,7092
22.551210,1,8,2,8,00,00,00,00,00,00,00,00,7093
22.551470,1,9,2,8,00,00,00,00,00,00,00,63,7094
22.551550,1,211,2,3,90,38,fa,,,,,,7095
22.551720,1,210,2,3,90,c1,f2,,,,,,7096
22.561190,1,8,2,8,00,00,00,00,00,00,00,00,7097
22.561450,1,9,2,8,00,00,00,00,00,00,00,63,7098
22.565970,1,191,2,4,eb,c3,39,01,,,,,7099
22.571180,1,8,2,8,00,00,00,00,00,00,00,00,7100
22.571430,1,9,2,8,00,00,00,00,00,00,00,63,7101
22.571600,1,211,2,3,90,38,fa,,,,,,7102
22.571690,1,210,2,3,90,c1,ee,,,,,,7103
22.581160,1,8,2,8,00,00,00,00,00,00,00,00,7104
22.581420,1,9,2,8,00,00,00,00,00,00,00,63,7105
22.591150,1,8,2,8,00,00,00,00,00,00,00,00,7106
22.591400,1,9,2,8,00,00,00,00,00,00,00,63,7107
22.591570,1,211,2,3,90,39,fa,,,,,,7108
22.591740,1,210,2,3,90,c2,05,,,,,,7109
22.591910,1,d2,2,5,34,cc,0c,0e,03,,,,7110
22.592080,1,191,2,6,8a,8d,fb,00,00,06,,,7111
22.601220,1,8,2,8,00,00,00,00,00,00,00,00,7112
22.601390,1,9,2,8,00,00,00,00,00,00,00,63,7113
22.606930,1,191,2,4,5f,dd,ff,05,,,,,7114
22.611200,1,8,2,8,00,00,00,00,00,00,00,00,7115
22.611460,1,9,2,8,00,00,00,00,00,00,00,63,7116
22.611540,1,211,2,3,90,38,fa,,,,,,7117
22.611710,1,210,2,3,90,c1,f0,,,,,,7118
22.616920,1,191,2,4,4a,42,47,02,,,,,7119
22.619900,1,191,2,4,49,51,27,04,,,,,7120
22.621180,1,8,2,8,00,00,00,00,00,00,00,00,7121
22.621440,1,9,2,8,00,00,00,00,00,00,00,63,7122
22.631170,1,8,2,8,00,00,00,00,00,00,00,00,7123
22.631420,1,9,2,8,00,00,00,00,00,00,00,63,7124
22.631590,1,211,2,3,90,38,fa,,,,,,7125
22.631760,1,210,2,3,90,c1,ef,,,,,,7126
22.641150,1,8,2,8,00,00,00,00,00,00,00,00,7127
22.641410,1,9,2,8,00,00,00,00,00,00,00,63,7128
22.651140,1,8,2,8,00,00,00,00,00,00,00,00,7129
22.651390,1,9,2,8,00,00,00,00,00,00,00,64,7130
22.651560,1,211,2,3,90,38,fa,,,,,,7131
22.651730,1,210,2,3,90,c1,ed,,,,,,7132
22.661200,1,8,2,8,00,00,00,00,00,00,00,00,7133
22.661460,1,9,2,8,00,00,00,00,00,00,00,63,7134
22.671190,1,8,2,8,00,00,00,00,00,00,00,00,7135
22.671440,1,9,2,8,00,00,00,00,00,00,00,63,7136
22.671620,1,211,2,3,90,38,fa,,,,,,7137
22.671700,1,210,2,3,90,c1,ee,,,,,,7138
22.674770,1,191,2,4,a8,83,e2,03,,,,,7139
22.681170,1,8,2,8,00,00,00,00,00,00,00,00,7140
22.681430,1,9,2,8,00,00,00,00,00,00,00,63,7141
22.690820,1,191,2,4,4a,44,47,02,,,,,7142
22.691160,1,8,2,8,00,00,00,00,00,00,00,00,7143
22.691410,1,9,2,8,00,00,00,00,00,00,00,63,7144
22.691580,1,211,2,3,90,38,fa,,,,,,7145
22.691750,1,210,2,3,90,c1,ee,,,,,,7146
22.692780,1,191,2,4,49,51,27,04,,,,,7147
22.701140,1,8,2,8,00,00,00,00,00,00,00,00,7148
22.701400,1,9,2,8,00,00,00,00,00,00,00,63,7149
22.701740,1,191,2,4,5f,dc,ff,05,,,,,7150
22.711210,1,8,2,8,00,00,00,00,00,00,00,00,7151
22.711470,1,9,2,8,00,00,00,00,00,00,00,63,7152
22.711550,1,211,2,3,90,38,fa,,,,,,7153
22.711720,1,210,2,3,90,c1,f3,,,,,,7154
22.721190,1,8,2,8,00,00,00,00,00,00,00,00,7155
22.721450,1,9,2,8,00,00,00,00,00,00,00,63,7156
22.729730,1,191,2,6,8a,77,fb,00,00,06,,,7157
22.731180,1,8,2,8,00,00,00,00,00,00,00,00,7158
22.731430,1,9,2,8,00,00,00,00,00,00,00,63,7159
22.731600,1,211,2,3,90,38,fa,,,,,,7160
22.731690,1,210,2,3,90,c1,ee,,,,,,7161
22.741160,1,8,2,8,00,00,00,00,00,00,00,00,7162
22.741420,1,9,2,8,00,00,00,00,00,00,00,63,7163
22.751150,1,8,2,8,00,00,00,00,00,00,00,00,7164
22.751400,1,9,2,8,00,00,00,00,00,00,00,63,7165
22.751570,1,211,2,3,90,38,fa,,,,,,7166
22.751740,1,210,2,3,90,c1,ee,,,,,,7167
22.761220,1,8,2,8,00,00,00,00,00,00,00,00,7168
22.761390,1,9,2,8,00,00,00,00,00,00,00,63,7169
22.764630,1,191,2,4,4a,47,47,02,,,,,7170
22.765650,1,191,2,4,49,51,27,04,,,,,7171
22.771200,1,8,2,8,00,00,00,00,00,00,00,00,7172
22.771460,1,9,2,8,00,00,00,00,00,00,00,63,7173
22.771540,1,211,2,3,90,39,fa,,,,,,7174
22.771710,1,210,2,3,90,c2,05,,,,,,7175
22.781180,1,8,2,8,00,00,00,00,00,00,00,00,7176
22.781440,1,9,2,8,00,00,00,00,00,00,00,63,7177
22.791170,1,8,2,8,00,00,00,00,00,00,00,00,7178
22.791420,1,9,2,8,00,00,00,00,00,00,00,63,7179
22.791590,1,211,2,3,90,39,fa,,,,,,7180
22.791760,1,210,2,3,90,c1,f8,,,,,,7181
22.791940,1,d2,2,5,34,cc,0c,0e,03,,,,7182
22.796630,1,191,2,4,5f,dc,ff,05,,,,,7183
22.800550,1,191,2,4,eb,bd,39,01,,,,,7184
22.801150,1,8,2,8,00,00,00,00,00,00,00,00,7185
22.801410,1,9,2,8,00,00,00,00,00,00,00,63,7186
22.811140,1,8,2,8,00,00,00,00,00,00,00,00,7187
22.811390,1,9,2,8,00,00,00,00,00,00,00,63,7188
22.811560,1,211,2,3,90,38,fa,,,,,,7189
22.811730,1,210,2,3,90,c1,f1,,,,,,7190
22.821200,1,8,2,8,00,00,00,00,00,00,00,00,7191
22.821380,1,9,2,8,00,00,00,00,00,00,00,63,7192
22.831190,1,8,2,8,00,00,00,00,00,00,00,00,7193
22.831440,1,9,2,8,00,00,00,00,00,00,00,63,7194
22.831620,1,211,2,3,90,38,fa,,,,,,7195
22.831700,1,210,2,3,90,c1,ee,,,,,,7196
22.838530,1,191,2,4,4a,49,47,02,,,,,7197
22.838700,1,191,2,4,49,51,27,04,,,,,7198
22.841170,1,8,2,8,00,00,00,00,00,00,00,00,7199
22.841430,1,9,2,8,00,00,00,00,00,00,00,63,7200
22.842540,1,191,2,4,a8,c9,e0,03,,,,,7201
22.851160,1,8,2,8,00,00,00,00,00,00,00,00,7202
22.851410,1,9,2,8,00,00,00,00,00,00,00,63,7203
22.851580,1,211,2,3,90,38,fa,,,,,,7204
22.851750,1,210,2,3,90,c1,ee,,,,,,7205
22.861140,1,8,2,8,00,00,00,00,00,00,00,00,7206
22.861400,1,9,2,8,00,00,00,00,00,00,00,63,7207
22.867540,1,191,2,6,8a,47,fb,00,00,06,,,7208
22.871210,1,8,2,8,00,00,00,00,00,00,00,00,7209
22.871380,1,9,2,8,00,00,00,00,00,00,00,63,7210
22.871550,1,211,2,3,90,39,fa,,,,,,7211
22.871720,1,210,2,3,90,c1,fa,,,,,,7212
22.881190,1,8,2,8,00,00,00,00,00,00,00,00,7213
22.881450,1,9,2,8,00,00,00,00,00,00,00,63,7214
22.891180,1,8,2,8,00,00,00,00,00,00,00,00,7215
22.891430,1,9,2,8,00,00,00,00,00,00,00,63,7216
22.891600,1,191,2,4,5f,dd,ff,05,,,,,7217
22.891780,1,211,2,3,90,38,fa,,,,,,7218
22.891860,1,210,2,3,90,c1,ee,,,,,,7219
22.901160,1,8,2,8,00,00,00,00,00,00,00,00,7220
22.901420,1,9,2,8,00,00,00,00,00,00,00,63,7221
22.911150,1,8,2,8,00,00,00,00,00,00,00,00,7222
22.911400,1,9,2,8,00,00,00,00,00,00,00,63,7223
22.911570,1,191,2,4,49,50,27,04,,,,,7224
22.911740,1,211,2,3,90,38,fa,,,,,,7225
22.911910,1,210,2,3,90,c1,f3,,,,,,7226
22.912430,1,191,2,4,4a,46,47,02,,,,,7227
22.921130,1,8,2,8,00,00,00,00,00,00,00,00,7228
22.921390,1,9,2,8,00,00,00,00,00,00,00,63,7229
22.931200,1,8,2,8,00,00,00,00,00,00,00,00,7230
22.931460,1,9,2,8,00,00,00,00,00,00,00,63,7231
22.931540,1,211,2,3,90,38,fa,,,,,,7232
22.931710,1,210,2,3,90,c1,ee,,,,,,7233
22.941180,1,8,2,8,00,00,00,00,00,00,00,00,7234
22.941440,1,9,2,8,00,00,00,00,00,00,00,63,7235
22.951170,1,8,2,8,00,00,00,00,00,00,00,00,7236
22.951420,1,9,2,8,00,00,00,00,00,00,00,63,7237
22.951590,1,211,2,3,90,38,fa,,,,,,7238
22.951680,1,210,2,3,90,c1,ef,,,,,,7239
22.961150,1,8,2,8,00,00,00,00,00,00,00,00,7240
22.961410,1,9,2,8,00,00,00,00,00,00,00,63,7241
22.971140,1,8,2,8,00,00,00,00,00,00,00,00,7242
22.971390,1,9,2,8,00,00,00,00,00,00,00,63,7243
22.971560,1,211,2,3,90,38,fa,,,,,,7244
22.971730,1,210,2,3,90,c1,ee,,,,,,7245
22.981200,1,8,2,8,00,00,00,00,00,00,00,00,7246
22.981380,1,9,2,8,00,00,00,00,00,00,00,63,7247
22.984280,1,191,2,4,49,50,27,04,,,,,7248
22.986320,1,191,2,4,4a,4b,47,02,,,,,7249
22.986500,1,191,2,4,5f,df,ff,05,,,,,7250
22.991190,1,8,2,8,00,00,00,00,00,00,00,00,7251
22.991440,1,9,2,8,00,00,00,00,00,00,00,63,7252
22.991620,1,211,2,3,90,38,fa,,,,,,7253
22.991700,1,210,2,3,90,c1,ef,,,,,,7254
22.991870,1,d2,2,5,34,cc,0c,0e,03,,,,7255
23.001170,1,8,2,8,00,00,00,00,00,00,00,00,7256
23.001430,1,9,2,8,00,00,00,00,00,00,00,63,7257
23.005350,1,191,2,6,8a,0b,fb,00,00,06,,,7258
23.010220,1,191,2,4,a8,3a,df,03,,,,,7259
23.011160,1,8,2,8,00,00,00,00,00,00,00,00,7260
23.011410,1,9,2,8,00,00,00,00,00,00,00,63,7261
23.011580,1,211,2,3,90,38,fa,,,,,,7262
23.011750,1,210,2,3,90,c1,ef,,,,,,7263
23.021140,1,8,2,8,00,00,00,00,00,00,00,00,7264
23.021400,1,9,2,8,00,00,00,00,00,00,00,63,7265
23.031120,1,8,2,8,00,00,00,00,00,00,00,00,7266
23.031380,1,9,2,8,00,00,00,00,00,00,00,63,7267
23.031550,1,211,2,3,90,38,fa,,,,,,7268
23.031720,1,210,2,3,90,c1,ef,,,,,,7269
23.035220,1,191,2,4,eb,ac,39,01,,,,,7270
23.041190,1,8,2,8,00,00,00,00,00,00,00,00,7271
23.041450,1,9,2,8,00,00,00,00,00,00,00,63,7272
23.051180,1,8,2,8,00,00,00,00,00,00,00,00,7273
23.051430,1,9,2,8,00,00,00,00,00,00,00,63,7274
23.051600,1,211,2,3,90,38,fa,,,,,,7275
23.051690,1,210,2,3,90,c1,ee,,,,,,7276
23.057240,1,191,2,4,49,50,27,04,,,,,7277
23.060140,1,191,2,4,4a,46,47,02,,,,,7278
23.061160,1,8,2,8,00,00,00,00,00,00,00,00,7279
23.061420,1,9,2,8,00,00,00,00,00,00,00,63,7280
23.071150,1,8,2,8,00,00,00,00,00,00,00,00,7281
23.071400,1,9,2,8,00,00,00,00,00,00,00,63,7282
23.071570,1,211,2,3,90,39,fa,,,,,,7283
23.071740,1,210,2,3,90,c1,f6,,,,,,7284
23.081130,1,8,2,8,00,00,00,00,00,00,00,00,7285
23.081390,1,9,2,8,00,00,00,00,00,00,00,63,7286
23.081560,1,191,2,4,5f,df,ff,05,,,,,7287
23.091200,1,8,2,8,00,00,00,00,00,00,00,00,7288
23.091460,1,9,2,8,00,00,00,00,00,00,00,63,7289
23.091540,1,211,2,3,90,38,fa,,,,,,7290
23.091710,1,210,2,3,90,c1,ee,,,,,,7291
23.101180,1,8,2,8,00,00,00,00,00,00,00,00,7292
23.101440,1,9,2,8,00,00,00,00,00,00,00,63,7293
23.111170,1,8,2,8,00,00,00,00,00,00,00,00,7294
23.111420,1,9,2,8,00,00,00,00,00,00,00,63,7295
23.111590,1,211,2,3,90,38,fa,,,,,,7296
23.111680,1,210,2,3,90,c1,ee,,,,,,7297
23.121150,1,8,2,8,00,00,00,00,00,00,00,00,7298
23.121410,1,9,2,8,00,00,00,00,00,00,00,63,7299
23.130110,1,191,2,4,49,52,27,04,,,,,7300
23.131140,1,8,2,8,00,00,00,00,00,00,00,00,7301
23.131390,1,9,2,8,00,00,00,00,00,00,00,63,7302
23.131560,1,211,2,3,90,38,fa,,,,,,7303
23.131730,1,210,2,3,90,c1,ef,,,,,,7304
23.134040,1,191,2,4,4a,4a,47,02,,,,,7305
23.141200,1,8,2,8,00,00,00,00,00,00,00,00,7306
23.141380,1,9,2,8,00,00,00,00,00,00,00,63,7307
23.143080,1,191,2,6,8a,f0,fa,00,00,06,,,7308
23.151190,1,8,2,8,00,00,00,00,00,00,00,00,7309
23.151440,1,9,2,8,00,00,00,00,00,00,00,63,7310
23.151530,1,211,2,3,90,38,fa,,,,,,7311
23.151700,1,210,2,3,90,c1,ee,,,,,,7312
23.161170,1,8,2,8,00,00,00,00,00,00,00,00,7313
23.161430,1,9,2,8,00,00,00,00,00,00,00,63,7314
23.171160,1,8,2,8,00,00,00,00,00,00,00,00,7315
23.171410,1,9,2,8,00,00,00,00,00,00,00,63,7316
23.171580,1,211,2,3,90,38,fa,,,,,,7317
23.171670,1,210,2,3,90,c1,ee,,,,,,7318
23.176020,1,191,2,4,5f,de,ff,05,,,,,7319
23.177980,1,191,2,4,a8,c0,dd,03,,,,,7320
23.181140,1,8,2,8,00,00,00,00,00,00,00,00,7321
23.181400,1,9,2,8,00,00,00,00,00,00,00,63,7322
23.191120,1,8,2,8,00,00,00,00,00,00,00,00,7323
23.191380,1,9,2,8,00,00,00,00,00,00,00,63,7324
23.191550,1,211,2,3,90,39,fa,,,,,,7325
23.191720,1,210,2,3,90,c1,fd,,,,,,7326
23.191890,1,d2,2,5,34,cc,0c,0e,03,,,,7327
23.201190,1,8,2,8,00,00,00,00,00,00,00,00,7328
23.201450,1,9,2,8,00,00,00,00,00,00,00,63,7329
23.202900,1,191,2,4,49,53,27,04,,,,,7330
23.207940,1,191,2,4,4a,49,47,02,,,,,7331
23.211180,1,8,2,8,00,00,00,00,00,00,00,00,7332
23.211430,1,9,2,8,00,00,00,00,00,00,00,63,7333
23.211600,1,211,2,3,90,38,fa,,,,,,7334
23.211690,1,210,2,3,90,c1,f2,,,,,,7335
23.221160,1,8,2,8,00,00,00,00,00,00,00,00,7336
23.221420,1,9,2,8,00,00,00,00,00,00,00,63,7337
23.231150,1,8,2,8,00,00,00,00,00,00,00,00,7338
23.231400,1,9,2,8,00,00,00,00,00,00,00,63,7339
23.231570,1,211,2,3,90,38,fa,,,,,,7340
23.231740,1,210,2,3,90,c1,ee,,,,,,7341
23.241130,1,8,2,8,00,00,00,00,00,00,00,00,7342
23.241390,1,9,2,8,00,00,00,00,00,00,00,63,7343
23.251200,1,8,2,8,00,00,00,00,00,00,00,00,7344
23.251460,1,9,2,8,00,00,00,00,00,00,00,63,7345
23.251540,1,211,2,3,90,38,fa,,,,,,7346
23.251710,1,210,2,3,90,c1,ed,,,,,,7347
23.261180,1,8,2,8,00,00,00,00,00,00,00,00,7348
23.261440,1,9,2,8,00,00,00,00,00,00,00,63,7349
23.269890,1,191,2,4,eb,ab,39,01,,,,,7350
23.270910,1,191,2,4,5f,dc,ff,05,,,,,7351
23.271170,1,8,2,8,00,00,00,00,00,00,00,00,7352
23.271420,1,9,2,8,00,00,00,00,00,00,00,63,7353
23.271590,1,211,2,3,90,39,fa,,,,,,7354
23.271680,1,210,2,3,90,c1,f9,,,,,,7355
23.275860,1,191,2,4,49,52,27,04,,,,,7356
23.280810,1,191,2,6,8a,b3,fa,00,00,06,,,7357
23.281150,1,8,2,8,00,00,00,00,00,00,00,00,7358
23.281410,1,9,2,8,00,00,00,00,00,00,00,63,7359
23.281830,1,191,2,4,4a,48,47,02,,,,,7360
23.291140,1,8,2,8,00,00,00,00,00,00,00,00,7361
23.291390,1,9,2,8,00,00,00,00,00,00,00,63,7362
23.291560,1,211,2,3,90,38,fa,,,,,,7363
23.291730,1,210,2,3,90,c1,ee,,,,,,7364
23.301200,1,8,2,8,00,00,00,00,00,00,00,00,7365
23.301380,1,9,2,8,00,00,00,00,00,00,00,63,7366
23.311190,1,8,2,8,00,00,00,00,00,00,00,00,7367
23.311440,1,9,2,8,00,00,00,00,00,00,00,63,7368
23.311530,1,211,2,3,90,38,fa,,,,,,7369
23.311700,1,210,2,3,90,c1,f2,,,,,,7370
23.321170,1,8,2,8,00,00,00,00,00,00,00,00,7371
23.321430,1,9,2,8,00,00,00,00,00,00,00,63,7372
23.331160,1,8,2,8,00,00,00,00,00,00,00,00,7373
23.331410,1,9,2,8,00,00,00,00,00,00,00,63,7374
23.331580,1,211,2,3,90,38,fa,,,,,,7375
23.331750,1,210,2,3,90,c1,ef,,,,,,7376
23.341140,1,8,2,8,00,00,00,00,00,00,00,00,7377
23.341400,1,9,2,8,00,00,00,00,00,00,00,63,7378
23.345660,1,191,2,4,a8,6b,dc,03,,,,,7379
23.348740,1,191,2,4,49,52,27,04,,,,,7380
23.351120,1,8,2,8,00,00,00,00,00,00,00,00,7381
23.351380,1,9,2,8,00,00,00,00,00,00,00,63,7382
23.351550,1,211,2,3,90,39,fa,,,,,,7383
23.351720,1,210,2,3,90,c2,00,,,,,,7384
23.355730,1,191,2,4,4a,4b,47,02,,,,,7385
23.361190,1,8,2,8,00,00,00,00,00,00,00,00,7386
23.361450,1,9,2,8,00,00,00,00,00,00,00,63,7387
23.365720,1,191,2,4,5f,db,ff,05,,,,,7388
23.371180,1,8,2,8,00,00,00,00,00,00,00,00,7389
23.371430,1,9,2,8,00,00,00,00,00,00,00,63,7390
23.371600,1,211,2,3,90,38,fa,,,,,,7391
23.371690,1,210,2,3,90,c1,f3,,,,,,7392
23.381160,1,8,2,8,00,00,00,00,00,00,00,00,7393
23.381420,1,9,2,8,00,00,00,00,00,00,00,63,7394
23.391150,1,8,2,8,00,00,00,00,00,00,00,00,7395
23.391400,1,9,2,8,00,00,00,00,00,00,00,63,7396
23.391570,1,211,2,3,90,38,fa,,,,,,7397
23.391740,1,210,2,3,90,c1,ee,,,,,,7398
23.391910,1,d2,2,5,34,cc,0c,0e,03,,,,7399
23.401130,1,8,2,8,00,00,00,00,00,00,00,00,7400
23.401390,1,9,2,8,00,00,00,00,00,00,00,63,7401
23.411200,1,8,2,8,00,00,00,00,00,00,00,00,7402
23.411370,1,9,2,8,00,00,00,00,00,00,00,63,7403
23.411540,1,211,2,3,90,38,fa,,,,,,7404
23.411710,1,210,2,3,90,c1,f4,,,,,,7405
23.418620,1,191,2,6,8a,b9,fa,00,00,06,,,7406
