CSV CAN data
Converted from Kvaser Memorator at,2025-09-23 10:57:19
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-23 10:56:43
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
18.388390,1,9,2,8,00,00,00,00,00,00,00,00,6100
18.398120,1,8,2,8,00,00,00,00,00,00,00,00,6101
18.398380,1,9,2,8,00,00,00,00,00,00,00,00,6102
18.398550,1,191,2,4,49,6b,27,04,,,,,6103
18.398720,1,211,2,3,90,00,00,,,,,,6104
18.398810,1,210,2,3,90,00,00,,,,,,6105
18.408110,1,8,2,8,00,00,00,00,00,00,00,00,6106
18.408360,1,9,2,8,00,00,00,00,00,00,00,00,6107
18.418090,1,8,2,8,00,00,00,00,00,00,00,00,6108
18.418350,1,9,2,8,00,00,00,00,00,00,00,00,6109
18.418520,1,211,2,3,90,00,00,,,,,,6110
18.418690,1,210,2,3,90,00,00,,,,,,6111
18.425340,1,191,2,4,5f,00,00,05,,,,,6112
18.428070,1,8,2,8,00,00,00,00,00,00,00,00,6113
18.428330,1,9,2,8,00,00,00,00,00,00,00,00,6114
18.428500,1,191,2,4,4a,36,47,02,,,,,6115
18.438140,1,8,2,8,00,00,00,00,00,00,00,00,6116
18.438400,1,9,2,8,00,00,00,00,00,00,00,00,6117
18.438490,1,211,2,3,90,00,00,,,,,,6118
18.438660,1,210,2,3,90,00,00,,,,,,6119
18.438830,1,d2,2,5,34,cc,0c,0e,03,,,,6120
18.448130,1,8,2,8,00,00,00,00,00,00,00,00,6121
18.448380,1,9,2,8,00,00,00,00,00,00,00,00,6122
18.458110,1,8,2,8,00,00,00,00,00,00,00,00,6123
18.458370,1,9,2,8,00,00,00,00,00,00,00,00,6124
18.458540,1,211,2,3,90,00,00,,,,,,6125
18.458710,1,210,2,3,90,00,00,,,,,,6126
18.468100,1,8,2,8,00,00,00,00,00,00,00,00,6127
18.468350,1,9,2,8,00,00,00,00,00,00,00,00,6128
18.470310,1,191,2,4,a8,00,00,03,,,,,6129
18.471340,1,191,2,4,49,6b,27,04,,,,,6130
18.478080,1,8,2,8,00,00,00,00,00,00,00,00,6131
18.478340,1,9,2,8,00,00,00,00,00,00,00,00,6132
18.478510,1,211,2,3,90,00,00,,,,,,6133
18.478680,1,210,2,3,90,00,00,,,,,,6134
18.488150,1,8,2,8,00,00,00,00,00,00,00,00,6135
18.488410,1,9,2,8,00,00,00,00,00,00,00,00,6136
18.498130,1,8,2,8,00,00,00,00,00,00,00,00,6137
18.498390,1,9,2,8,00,00,00,00,00,00,00,00,6138
18.498470,1,211,2,3,90,00,00,,,,,,6139
18.498650,1,210,2,3,90,00,00,,,,,,6140
18.502230,1,191,2,4,4a,37,47,02,,,,,6141
18.508120,1,8,2,8,00,00,00,00,00,00,00,00,6142
18.508370,1,9,2,8,00,00,00,00,00,00,00,00,6143
18.518100,1,8,2,8,00,00,00,00,00,00,00,00,6144
18.518360,1,9,2,8,00,00,00,00,00,00,00,00,6145
18.518530,1,211,2,3,90,00,00,,,,,,6146
18.518700,1,210,2,3,90,00,00,,,,,,6147
18.519300,1,191,2,6,8a,f7,ff,00,00,06,,,6148
18.520230,1,191,2,4,5f,fe,ff,05,,,,,6149
18.528090,1,8,2,8,00,00,00,00,00,00,00,00,6150
18.528340,1,9,2,8,00,00,00,00,00,00,00,00,6151
18.538150,1,8,2,8,00,00,00,00,00,00,00,00,6152
18.538330,1,9,2,8,00,00,00,00,00,00,00,00,6153
18.538500,1,211,2,3,90,00,00,,,,,,6154
18.538670,1,210,2,3,90,00,00,,,,,,6155
18.544210,1,191,2,4,49,69,27,04,,,,,6156
18.548140,1,8,2,8,00,00,00,00,00,00,00,00,6157
18.548390,1,9,2,8,00,00,00,00,00,00,00,00,6158
18.558120,1,8,2,8,00,00,00,00,00,00,00,00,6159
18.558380,1,9,2,8,00,00,00,00,00,00,00,00,6160
18.558550,1,211,2,3,90,00,00,,,,,,6161
18.558630,1,210,2,3,90,00,00,,,,,,6162
18.568110,1,8,2,8,00,00,00,00,00,00,00,00,6163
18.568360,1,9,2,8,00,00,00,00,00,00,00,00,6164
18.576130,1,191,2,4,4a,32,47,02,,,,,6165
18.578090,1,8,2,8,00,00,00,00,00,00,00,00,6166
18.578350,1,9,2,8,00,00,00,00,00,00,00,00,6167
18.578520,1,211,2,3,90,00,00,,,,,,6168
18.578690,1,210,2,3,90,00,00,,,,,,6169
18.588070,1,8,2,8,00,00,00,00,00,00,00,00,6170
18.588330,1,9,2,8,00,00,00,00,00,00,00,00,6171
18.593110,1,191,2,4,eb,05,3a,01,,,,,6172
18.598140,1,8,2,8,00,00,00,00,00,00,00,00,6173
18.598400,1,9,2,8,00,00,00,00,00,00,00,00,6174
18.598490,1,211,2,3,90,00,00,,,,,,6175
18.598660,1,210,2,3,90,00,00,,,,,,6176
18.608130,1,8,2,8,00,00,00,00,00,00,00,00,6177
18.608380,1,9,2,8,00,00,00,00,00,00,00,00,6178
18.615040,1,191,2,4,5f,00,00,05,,,,,6179
18.617090,1,191,2,4,49,67,27,04,,,,,6180
18.618110,1,8,2,8,00,00,00,00,00,00,00,00,6181
18.618370,1,9,2,8,00,00,00,00,00,00,00,00,6182
18.618540,1,211,2,3,90,00,00,,,,,,6183
18.618710,1,210,2,3,90,00,00,,,,,,6184
18.628100,1,8,2,8,00,00,00,00,00,00,00,00,6185
18.628350,1,9,2,8,00,00,00,00,00,00,00,00,6186
18.638080,1,8,2,8,00,00,00,00,00,00,00,00,6187
18.638340,1,9,2,8,00,00,00,00,00,00,00,00,6188
18.638510,1,191,2,4,a8,00,00,03,,,,,6189
18.638680,1,211,2,3,90,00,00,,,,,,6190
18.638850,1,210,2,3,90,00,00,,,,,,6191
18.639020,1,d2,2,5,34,cc,0c,0e,03,,,,6192
18.648150,1,8,2,8,00,00,00,00,00,00,00,00,6193
18.648320,1,9,2,8,00,00,00,00,00,00,00,00,6194
18.650030,1,191,2,4,4a,32,47,02,,,,,6195
18.657020,1,191,2,6,8a,16,00,00,00,06,,,6196
18.658130,1,8,2,8,00,00,00,00,00,00,00,00,6197
18.658390,1,9,2,8,00,00,00,00,00,00,00,00,6198
18.658470,1,211,2,3,90,00,00,,,,,,6199
18.658650,1,210,2,3,90,00,00,,,,,,6200
18.668120,1,8,2,8,00,00,00,00,00,00,00,00,6201
18.668370,1,9,2,8,00,00,00,00,00,00,00,00,6202
18.678100,1,8,2,8,00,00,00,00,00,00,00,00,6203
18.678360,1,9,2,8,00,00,00,00,00,00,00,00,6204
18.678530,1,211,2,3,90,00,00,,,,,,6205
18.678700,1,210,2,3,90,00,00,,,,,,6206
18.688090,1,8,2,8,00,00,00,00,00,00,00,00,6207
18.688340,1,9,2,8,00,00,00,00,00,00,00,00,6208
18.689960,1,191,2,4,49,66,27,04,,,,,6209
18.698070,1,8,2,8,00,00,00,00,00,00,00,00,6210
18.698330,1,9,2,8,00,00,00,00,00,00,00,00,6211
18.698500,1,211,2,3,90,00,00,,,,,,6212
18.698670,1,210,2,3,90,00,00,,,,,,6213
18.708140,1,8,2,8,00,00,00,00,00,00,00,00,6214
18.708390,1,9,2,8,00,00,00,00,00,00,00,00,6215
18.709930,1,191,2,4,5f,00,00,05,,,,,6216
18.718120,1,8,2,8,00,00,00,00,00,00,00,00,6217
18.718380,1,9,2,8,00,00,00,00,00,00,00,00,6218
18.718550,1,211,2,3,90,00,00,,,,,,6219
18.718630,1,210,2,3,90,00,00,,,,,,6220
18.723930,1,191,2,4,4a,37,47,02,,,,,6221
18.728110,1,8,2,8,00,00,00,00,00,00,00,00,6222
18.728360,1,9,2,8,00,00,00,00,00,00,00,00,6223
18.738090,1,8,2,8,00,00,00,00,00,00,00,00,6224
18.738350,1,9,2,8,00,00,00,00,00,00,00,00,6225
18.738520,1,211,2,3,90,00,00,,,,,,6226
18.738690,1,210,2,3,90,00,00,,,,,,6227
18.748070,1,8,2,8,00,00,00,00,00,00,00,00,6228
18.748330,1,9,2,8,00,00,00,00,00,00,00,00,6229
18.758140,1,8,2,8,00,00,00,00,00,00,00,00,6230
18.758400,1,9,2,8,00,00,00,00,00,00,00,00,6231
18.758490,1,211,2,3,90,00,00,,,,,,6232
18.758660,1,210,2,3,90,00,00,,,,,,6233
18.762840,1,191,2,4,49,65,27,04,,,,,6234
18.768130,1,8,2,8,00,00,00,00,00,00,00,00,6235
18.768380,1,9,2,8,00,00,00,00,00,00,00,00,6236
18.778110,1,8,2,8,00,00,00,00,00,00,00,00,6237
18.778370,1,9,2,8,00,00,00,00,00,00,00,00,6238
18.778540,1,211,2,3,90,00,00,,,,,,6239
18.778620,1,210,2,3,90,00,00,,,,,,6240
18.788100,1,8,2,8,00,00,00,00,00,00,00,00,6241
18.788350,1,9,2,8,00,00,00,00,00,00,00,00,6242
18.794840,1,191,2,6,8a,33,00,00,00,06,,,6243
18.797820,1,191,2,4,4a,3a,47,02,,,,,6244
18.798080,1,8,2,8,00,00,00,00,00,00,00,00,6245
18.798340,1,9,2,8,00,00,00,00,00,00,00,00,6246
18.798510,1,211,2,3,90,00,00,,,,,,6247
18.798680,1,210,2,3,90,00,00,,,,,,6248
18.804740,1,191,2,4,5f,00,00,05,,,,,6249
18.805760,1,191,2,4,a8,00,00,03,,,,,6250
18.808150,1,8,2,8,00,00,00,00,00,00,00,00,6251
18.808320,1,9,2,8,00,00,00,00,00,00,00,00,6252
18.818130,1,8,2,8,00,00,00,00,00,00,00,00,6253
18.818390,1,9,2,8,00,00,00,00,00,00,00,00,6254
18.818470,1,211,2,3,90,00,00,,,,,,6255
18.818650,1,210,2,3,90,00,00,,,,,,6256
18.827780,1,191,2,4,eb,04,3a,01,,,,,6257
18.828120,1,8,2,8,00,00,00,00,00,00,00,00,6258
18.828370,1,9,2,8,00,00,00,00,00,00,00,01,6259
18.835710,1,191,2,4,49,65,27,04,,,,,6260
18.838100,1,8,2,8,00,00,00,00,00,00,00,00,6261
18.838360,1,9,2,8,00,00,00,00,00,00,00,01,6262
18.838530,1,211,2,3,90,00,00,,,,,,6263
18.838700,1,210,2,3,90,00,00,,,,,,6264
18.838870,1,d2,2,5,34,cc,0c,0e,03,,,,6265
18.848090,1,8,2,8,00,00,00,00,00,00,00,00,6266
18.848340,1,9,2,8,00,00,00,00,00,00,00,01,6267
18.858070,1,8,2,8,00,00,00,00,00,00,00,00,6268
18.858330,1,9,2,8,00,00,00,00,00,00,00,01,6269
18.858500,1,211,2,3,90,00,00,,,,,,6270
18.858670,1,210,2,3,90,00,00,,,,,,6271
18.868140,1,8,2,8,00,00,00,00,00,00,00,00,6272
18.868390,1,9,2,8,00,00,00,00,00,00,00,01,6273
18.871640,1,191,2,4,4a,3c,47,02,,,,,6274
18.878120,1,8,2,8,00,00,00,00,00,00,00,00,6275
18.878380,1,9,2,8,00,00,00,00,00,00,00,01,6276
18.878550,1,211,2,3,90,00,00,,,,,,6277
18.878630,1,210,2,3,90,00,00,,,,,,6278
18.888110,1,8,2,8,00,00,00,00,00,00,00,00,6279
18.888360,1,9,2,8,00,00,00,00,00,00,00,01,6280
18.898090,1,8,2,8,00,00,00,00,00,00,00,00,6281
18.898350,1,9,2,8,00,00,00,00,00,00,00,01,6282
18.898520,1,211,2,3,90,00,00,,,,,,6283
18.898690,1,210,2,3,90,00,00,,,,,,6284
18.899630,1,191,2,4,5f,00,00,05,,,,,6285
18.908070,1,8,2,8,00,00,00,00,00,00,00,00,6286
18.908330,1,9,2,8,00,00,00,00,00,00,00,01,6287
18.908590,1,191,2,4,49,66,27,04,,,,,6288
18.918140,1,8,2,8,00,00,00,00,00,00,00,00,6289
18.918400,1,9,2,8,00,00,00,00,00,00,00,01,6290
18.918490,1,211,2,3,90,00,00,,,,,,6291
18.918660,1,210,2,3,90,00,00,,,,,,6292
18.928130,1,8,2,8,00,00,00,00,00,00,00,00,6293
18.928380,1,9,2,8,00,00,00,00,00,00,00,01,6294
18.932570,1,191,2,6,8a,26,00,00,00,06,,,6295
18.938110,1,8,2,8,00,00,00,00,00,00,00,00,6296
18.938370,1,9,2,8,00,00,00,00,00,00,00,01,6297
18.938540,1,211,2,3,90,00,00,,,,,,6298
18.938620,1,210,2,3,90,00,00,,,,,,6299
18.945540,1,191,2,4,4a,34,47,02,,,,,6300
18.948100,1,8,2,8,00,00,00,00,00,00,00,00,6301
18.948350,1,9,2,8,00,00,00,00,00,00,00,01,6302
18.958080,1,8,2,8,00,00,00,00,00,00,00,00,6303
18.958340,1,9,2,8,00,00,00,00,00,00,00,01,6304
18.958510,1,211,2,3,90,00,00,,,,,,6305
18.958680,1,210,2,3,90,00,00,,,,,,6306
18.968060,1,8,2,8,00,00,00,00,00,00,00,00,6307
18.968320,1,9,2,8,00,00,00,00,00,00,00,01,6308
18.973530,1,191,2,4,a8,00,00,03,,,,,6309
18.978130,1,8,2,8,00,00,00,00,00,00,00,00,6310
18.978390,1,9,2,8,00,00,00,00,00,00,00,02,6311
18.978470,1,211,2,3,90,00,00,,,,,,6312
18.978650,1,210,2,3,90,00,00,,,,,,6313
18.981460,1,191,2,4,49,67,27,04,,,,,6314
18.988120,1,8,2,8,00,00,00,00,00,00,00,00,6315
18.988370,1,9,2,8,00,00,00,00,00,00,00,02,6316
18.994430,1,191,2,4,5f,00,00,05,,,,,6317
18.998100,1,8,2,8,00,00,00,00,00,00,00,00,6318
18.998360,1,9,2,8,00,00,00,00,00,00,00,01,6319
18.998530,1,211,2,3,90,00,00,,,,,,6320
18.998700,1,210,2,3,90,00,00,,,,,,6321
19.008090,1,8,2,8,00,00,00,00,00,00,00,00,6322
19.008340,1,9,2,8,00,00,00,00,00,00,00,01,6323
19.018070,1,8,2,8,00,00,00,00,00,00,00,00,6324
19.018330,1,9,2,8,00,00,00,00,00,00,00,02,6325
19.018500,1,211,2,3,90,00,00,,,,,,6326
19.018670,1,210,2,3,90,00,00,,,,,,6327
19.019430,1,191,2,4,4a,36,47,02,,,,,6328
19.028140,1,8,2,8,00,00,00,00,00,00,00,00,6329
19.028390,1,9,2,8,00,00,00,00,00,00,00,02,6330
19.038120,1,8,2,8,00,00,00,00,00,00,00,00,6331
19.038380,1,9,2,8,00,00,00,00,00,00,00,02,6332
19.038550,1,211,2,3,90,00,00,,,,,,6333
19.038630,1,210,2,3,90,00,00,,,,,,6334
19.038890,1,d2,2,5,34,cc,0c,0e,03,,,,6335
19.048110,1,8,2,8,00,00,00,00,00,00,00,00,6336
19.048360,1,9,2,8,00,00,00,00,00,00,00,02,6337
19.054340,1,191,2,4,49,66,27,04,,,,,6338
19.058090,1,8,2,8,00,00,00,00,00,00,00,00,6339
19.058350,1,9,2,8,00,00,00,00,00,00,00,02,6340
19.058520,1,211,2,3,90,00,00,,,,,,6341
19.058690,1,210,2,3,90,00,00,,,,,,6342
19.062360,1,191,2,4,eb,0e,3a,01,,,,,6343
19.068070,1,8,2,8,00,00,00,00,00,00,00,00,6344
19.068330,1,9,2,8,00,00,00,00,00,00,00,02,6345
19.070380,1,191,2,6,8a,17,00,00,00,06,,,6346
19.078140,1,8,2,8,00,00,00,00,00,00,00,00,6347
19.078310,1,9,2,8,00,00,00,00,00,00,00,02,6348
19.078490,1,211,2,3,90,00,00,,,,,,6349
19.078660,1,210,2,3,90,00,00,,,,,,6350
19.088130,1,8,2,8,00,00,00,00,00,00,00,00,6351
19.088380,1,9,2,8,00,00,00,00,00,00,00,02,6352
19.089320,1,191,2,4,5f,01,00,05,,,,,6353
19.093330,1,191,2,4,4a,37,47,02,,,,,6354
19.098110,1,8,2,8,00,00,00,00,00,00,00,00,6355
19.098370,1,9,2,8,00,00,00,00,00,00,00,02,6356
19.098540,1,211,2,3,90,00,00,,,,,,6357
19.098620,1,210,2,3,90,00,00,,,,,,6358
19.108100,1,8,2,8,00,00,00,00,00,00,00,00,6359
19.108350,1,9,2,8,00,00,00,00,00,00,00,02,6360
19.118080,1,8,2,8,00,00,00,00,00,00,00,00,6361
19.118340,1,9,2,8,00,00,00,00,00,00,00,02,6362
19.118510,1,211,2,3,90,00,00,,,,,,6363
19.118680,1,210,2,3,90,00,00,,,,,,6364
19.127210,1,191,2,4,49,65,27,04,,,,,6365
19.128060,1,8,2,8,00,00,00,00,00,00,00,00,6366
19.128320,1,9,2,8,00,00,00,00,00,00,00,02,6367
19.138130,1,8,2,8,00,00,00,00,00,00,00,00,6368
19.138390,1,9,2,8,00,00,00,00,00,00,00,02,6369
19.138470,1,211,2,3,90,00,00,,,,,,6370
19.138650,1,210,2,3,90,00,00,,,,,,6371
19.141210,1,191,2,4,a8,00,00,03,,,,,6372
19.148120,1,8,2,8,00,00,00,00,00,00,00,00,6373
19.148370,1,9,2,8,00,00,00,00,00,00,00,02,6374
19.158100,1,8,2,8,00,00,00,00,00,00,00,00,6375
19.158360,1,9,2,8,00,00,00,00,00,00,00,02,6376
19.158530,1,211,2,3,90,00,00,,,,,,6377
19.158700,1,210,2,3,90,00,00,,,,,,6378
19.167150,1,191,2,4,4a,39,47,02,,,,,6379
19.168090,1,8,2,8,00,00,00,00,00,00,00,00,6380
19.168340,1,9,2,8,00,00,00,00,00,00,00,02,6381
19.178070,1,8,2,8,00,00,00,00,00,00,00,00,6382
19.178330,1,9,2,8,00,00,00,00,00,00,00,03,6383
19.178500,1,211,2,3,90,00,00,,,,,,6384
19.178670,1,210,2,3,90,00,00,,,,,,6385
19.184130,1,191,2,4,5f,00,00,05,,,,,6386
19.188140,1,8,2,8,00,00,00,00,00,00,00,00,6387
19.188310,1,9,2,8,00,00,00,00,00,00,00,03,6388
19.198120,1,8,2,8,00,00,00,00,00,00,00,00,6389
19.198380,1,9,2,8,00,00,00,00,00,00,00,03,6390
19.198460,1,211,2,3,90,00,00,,,,,,6391
19.198630,1,210,2,3,90,00,00,,,,,,6392
19.200170,1,191,2,4,49,64,27,04,,,,,6393
19.208110,1,8,2,8,00,00,00,00,00,00,00,00,6394
19.208360,1,9,2,8,00,00,00,00,00,00,00,03,6395
19.208530,1,191,2,6,8a,04,00,00,00,06,,,6396
19.218090,1,8,2,8,00,00,00,00,00,00,00,00,6397
19.218350,1,9,2,8,00,00,00,00,00,00,00,03,6398
19.218520,1,211,2,3,90,00,00,,,,,,6399
19.218690,1,210,2,3,90,00,00,,,,,,6400
19.228070,1,8,2,8,00,00,00,00,00,00,00,00,6401
19.228330,1,9,2,8,00,00,00,00,00,00,00,03,6402
19.238140,1,8,2,8,00,00,00,00,00,00,00,00,6403
19.238310,1,9,2,8,00,00,00,00,00,00,00,03,6404
19.238490,1,211,2,3,90,00,00,,,,,,6405
19.238660,1,210,2,3,90,00,00,,,,,,6406
19.238830,1,d2,2,5,34,cc,0c,0e,03,,,,6407
19.241050,1,191,2,4,4a,36,47,02,,,,,6408
19.248130,1,8,2,8,00,00,00,00,00,00,00,00,6409
19.248380,1,9,2,8,00,00,00,00,00,00,00,03,6410
19.258110,1,8,2,8,00,00,00,00,00,00,00,00,6411
19.258370,1,9,2,8,00,00,00,00,00,00,00,03,6412
19.258540,1,211,2,3,90,00,00,,,,,,6413
19.258620,1,210,2,3,90,00,00,,,,,,6414
19.268100,1,8,2,8,00,00,00,00,00,00,00,00,6415
19.268350,1,9,2,8,00,00,00,00,00,00,00,03,6416
19.273050,1,191,2,4,49,64,27,04,,,,,6417
19.278080,1,8,2,8,00,00,00,00,00,00,00,00,6418
19.278340,1,9,2,8,00,00,00,00,00,00,00,03,6419
19.278510,1,211,2,3,90,00,00,,,,,,6420
19.278680,1,210,2,3,90,00,00,,,,,,6421
19.279020,1,191,2,4,5f,00,00,05,,,,,6422
19.288060,1,8,2,8,00,00,00,00,00,00,00,00,6423
19.288320,1,9,2,8,00,00,00,00,00,00,00,03,6424
19.296940,1,191,2,4,eb,0f,3a,01,,,,,6425
19.298130,1,8,2,8,00,00,00,00,00,00,00,00,6426
19.298390,1,9,2,8,00,00,00,00,00,00,00,03,6427
19.298470,1,211,2,3,90,00,00,,,,,,6428
19.298650,1,210,2,3,90,00,00,,,,,,6429
19.308120,1,8,2,8,00,00,00,00,00,00,00,00,6430
19.308370,1,9,2,8,00,00,00,00,00,00,00,03,6431
19.308970,1,191,2,4,a8,00,00,03,,,,,6432
19.314940,1,191,2,4,4a,35,47,02,,,,,6433
19.318100,1,8,2,8,00,00,00,00,00,00,00,00,6434
19.318360,1,9,2,8,00,00,00,00,00,00,00,03,6435
19.318530,1,211,2,3,90,00,00,,,,,,6436
19.318700,1,210,2,3,90,00,00,,,,,,6437
19.328090,1,8,2,8,00,00,00,00,00,00,00,00,6438
19.328340,1,9,2,8,00,00,00,00,00,00,00,03,6439
19.338070,1,8,2,8,00,00,00,00,00,00,00,00,6440
19.338330,1,9,2,8,00,00,00,00,00,00,00,03,6441
19.338500,1,211,2,3,90,00,00,,,,,,6442
19.338670,1,210,2,3,90,00,00,,,,,,6443
19.345920,1,191,2,4,49,65,27,04,,,,,6444
19.346090,1,191,2,6,8a,1d,00,00,00,06,,,6445
19.348050,1,8,2,8,00,00,00,00,00,00,00,00,6446
19.348310,1,9,2,8,00,00,00,00,00,00,00,03,6447
19.358120,1,8,2,8,00,00,00,00,00,00,00,00,6448
19.358380,1,9,2,8,00,00,00,00,00,00,00,03,6449
19.358460,1,211,2,3,90,00,00,,,,,,6450
19.358630,1,210,2,3,90,00,00,,,,,,6451
19.368110,1,8,2,8,00,00,00,00,00,00,00,00,6452
19.368360,1,9,2,8,00,00,00,00,00,00,00,03,6453
19.373820,1,191,2,4,5f,00,00,05,,,,,6454
19.378090,1,8,2,8,00,00,00,00,00,00,00,00,6455
19.378350,1,9,2,8,00,00,00,00,00,00,00,03,6456
19.378520,1,211,2,3,90,00,00,,,,,,6457
19.378690,1,210,2,3,90,00,00,,,,,,6458
19.388070,1,8,2,8,00,00,00,00,00,00,00,00,6459
19.388330,1,9,2,8,00,00,00,00,00,00,00,03,6460
19.388840,1,191,2,4,4a,36,47,02,,,,,6461
19.398060,1,8,2,8,00,00,00,00,00,00,00,00,6462
19.398310,1,9,2,8,00,00,00,00,00,00,00,04,6463
19.398490,1,211,2,3,90,00,00,,,,,,6464
19.398660,1,210,2,3,90,00,00,,,,,,6465
19.408130,1,8,2,8,00,00,00,00,00,00,00,00,6466
19.408380,1,9,2,8,00,00,00,00,00,00,00,04,6467
19.418110,1,8,2,8,00,00,00,00,00,00,00,00,6468
19.418370,1,9,2,8,00,00,00,00,00,00,00,04,6469
19.418540,1,211,2,3,90,00,00,,,,,,6470
19.418620,1,210,2,3,90,00,00,,,,,,6471
19.418790,1,191,2,4,49,65,27,04,,,,,6472
19.428100,1,8,2,8,00,00,00,00,00,00,00,00,6473
19.428350,1,9,2,8,00,00,00,00,00,00,00,04,6474
19.438080,1,8,2,8,00,00,00,00,00,00,00,00,6475
19.438340,1,9,2,8,00,00,00,00,00,00,00,04,6476
19.438510,1,211,2,3,90,00,00,,,,,,6477
19.438680,1,210,2,3,90,00,00,,,,,,6478
19.438850,1,d2,2,5,34,cc,0c,0e,03,,,,6479
19.448060,1,8,2,8,00,00,00,00,00,00,00,00,6480
19.448320,1,9,2,8,00,00,00,00,00,00,00,04,6481
19.458130,1,8,2,8,00,00,00,00,00,00,00,00,6482
19.458390,1,9,2,8,00,00,00,00,00,00,00,04,6483
19.458470,1,211,2,3,90,00,00,,,,,,6484
19.458650,1,210,2,3,90,00,00,,,,,,6485
19.462740,1,191,2,4,4a,39,47,02,,,,,6486
19.468120,1,8,2,8,00,00,00,00,00,00,00,00,6487
19.468370,1,9,2,8,00,00,00,00,00,00,00,04,6488
19.468710,1,191,2,4,5f,01,00,05,,,,,6489
19.476650,1,191,2,4,a8,00,00,03,,,,,6490
19.478100,1,8,2,8,00,00,00,00,00,00,00,00,6491
19.478360,1,9,2,8,00,00,00,00,00,00,00,04,6492
19.478530,1,211,2,3,90,00,00,,,,,,6493
19.478700,1,210,2,3,90,00,00,,,,,,6494
19.483730,1,191,2,6,8a,12,00,00,00,06,,,6495
19.488090,1,8,2,8,00,00,00,00,00,00,00,00,6496
19.488340,1,9,2,8,00,00,00,00,00,00,00,04,6497
19.491670,1,191,2,4,49,65,27,04,,,,,6498
19.498070,1,8,2,8,00,00,00,00,00,00,00,00,6499
19.498330,1,9,2,8,00,00,00,00,00,00,00,04,6500
19.498500,1,211,2,3,90,00,00,,,,,,6501
19.498670,1,210,2,3,90,00,00,,,,,,6502
19.508050,1,8,2,8,00,00,00,00,00,00,00,00,6503
19.508310,1,9,2,8,00,00,00,00,00,00,00,04,6504
19.518120,1,8,2,8,00,00,00,00,00,00,00,00,6505
19.518380,1,9,2,8,00,00,00,00,00,00,00,04,6506
19.518460,1,211,2,3,90,00,00,,,,,,6507
19.518630,1,210,2,3,90,00,00,,,,,,6508
19.528110,1,8,2,8,00,00,00,00,00,00,00,00,6509
19.528360,1,9,2,8,00,00,00,00,00,00,00,04,6510
19.531610,1,191,2,4,eb,17,3a,01,,,,,6511
19.536550,1,191,2,4,4a,36,47,02,,,,,6512
19.538090,1,8,2,8,00,00,00,00,00,00,00,00,6513
19.538350,1,9,2,8,00,00,00,00,00,00,00,04,6514
19.538520,1,211,2,3,90,00,00,,,,,,6515
19.538690,1,210,2,3,90,00,00,,,,,,6516
19.548070,1,8,2,8,00,00,00,00,00,00,00,00,6517
19.548330,1,9,2,8,00,00,00,00,00,00,00,04,6518
19.558060,1,8,2,8,00,00,00,00,00,00,00,00,6519
19.558310,1,9,2,8,00,00,00,00,00,00,00,04,6520
19.558490,1,211,2,3,90,00,00,,,,,,6521
19.558660,1,210,2,3,90,00,00,,,,,,6522
19.563520,1,191,2,4,5f,01,00,05,,,,,6523
19.564540,1,191,2,4,49,66,27,04,,,,,6524
19.568130,1,8,2,8,00,00,00,00,00,00,00,00,6525
19.568380,1,9,2,8,00,00,00,00,00,00,00,04,6526
19.578110,1,8,2,8,00,00,00,00,00,00,00,00,6527
19.578370,1,9,2,8,00,00,00,00,00,00,00,04,6528
19.578450,1,211,2,3,90,00,00,,,,,,6529
19.578620,1,210,2,3,90,00,00,,,,,,6530
19.588100,1,8,2,8,00,00,00,00,00,00,00,00,6531
19.588350,1,9,2,8,00,00,00,00,00,00,00,04,6532
19.598080,1,8,2,8,00,00,00,00,00,00,00,00,6533
19.598340,1,9,2,8,00,00,00,00,00,00,00,05,6534
19.598510,1,211,2,3,90,00,00,,,,,,6535
19.598680,1,210,2,3,90,00,00,,,,,,6536
19.608060,1,8,2,8,00,00,00,00,00,00,00,00,6537
19.608320,1,9,2,8,00,00,00,00,00,00,00,05,6538
19.610450,1,191,2,4,4a,35,47,02,,,,,6539
19.618130,1,8,2,8,00,00,00,00,00,00,00,00,6540
19.618300,1,9,2,8,00,00,00,00,00,00,00,05,6541
19.618470,1,211,2,3,90,00,00,,,,,,6542
19.618650,1,210,2,3,90,00,00,,,,,,6543
19.621460,1,191,2,6,8a,40,00,00,00,06,,,6544
19.628120,1,8,2,8,00,00,00,00,00,00,00,00,6545
19.628370,1,9,2,8,00,00,00,00,00,00,00,05,6546
19.637420,1,191,2,4,49,66,27,04,,,,,6547
19.638100,1,8,2,8,00,00,00,00,00,00,00,00,6548
19.638360,1,9,2,8,00,00,00,00,00,00,00,05,6549
19.638530,1,211,2,3,90,00,00,,,,,,6550
19.638610,1,210,2,3,90,00,00,,,,,,6551
19.638870,1,d2,2,5,34,cc,0c,0e,03,,,,6552
19.644420,1,191,2,4,a8,00,00,03,,,,,6553
19.648090,1,8,2,8,00,00,00,00,00,00,00,00,6554
19.648340,1,9,2,8,00,00,00,00,00,00,00,05,6555
19.658070,1,8,2,8,00,00,00,00,00,00,00,00,6556
19.658330,1,9,2,8,00,00,00,00,00,00,00,05,6557
