CSV CAN data
Converted from Kvaser Memorator at,2025-09-23 11:10:03
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-23 11:09:21
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
21.608190,1,8,2,8,00,00,00,00,00,00,00,00,7774
21.608450,1,9,2,8,00,00,00,00,00,00,00,00,7775
21.611010,1,191,2,4,49,aa,27,04,,,,,7776
21.618180,1,8,2,8,00,00,00,00,00,00,00,00,7777
21.618430,1,9,2,8,00,00,00,00,00,00,00,00,7778
21.618600,1,211,2,3,90,00,00,,,,,,7779
21.618770,1,210,2,3,90,00,00,,,,,,7780
21.618940,1,d2,2,5,34,cc,0c,0e,03,,,,7781
21.628160,1,8,2,8,00,00,00,00,00,00,00,00,7782
21.628420,1,9,2,8,00,00,00,00,00,00,00,00,7783
21.638140,1,8,2,8,00,00,00,00,00,00,00,00,7784
21.638400,1,9,2,8,00,00,00,00,00,00,00,00,7785
21.638570,1,211,2,3,90,00,00,,,,,,7786
21.638740,1,210,2,3,90,00,00,,,,,,7787
21.643950,1,191,2,4,5f,fe,ff,05,,,,,7788
21.648210,1,8,2,8,00,00,00,00,00,00,00,00,7789
21.648380,1,9,2,8,00,00,00,00,00,00,00,00,7790
21.656920,1,191,2,4,4a,19,48,02,,,,,7791
21.658200,1,8,2,8,00,00,00,00,00,00,00,00,7792
21.658450,1,9,2,8,00,00,00,00,00,00,00,00,7793
21.658540,1,211,2,3,90,00,00,,,,,,7794
21.658710,1,210,2,3,90,00,00,,,,,,7795
21.668180,1,8,2,8,00,00,00,00,00,00,00,00,7796
21.668440,1,9,2,8,00,00,00,00,00,00,00,00,7797
21.678160,1,8,2,8,00,00,00,00,00,00,00,00,7798
21.678420,1,9,2,8,00,00,00,00,00,00,00,00,7799
21.678590,1,211,2,3,90,00,00,,,,,,7800
21.678760,1,210,2,3,90,00,00,,,,,,7801
21.683880,1,191,2,4,49,ab,27,04,,,,,7802
21.688150,1,8,2,8,00,00,00,00,00,00,00,00,7803
21.688400,1,9,2,8,00,00,00,00,00,00,00,00,7804
21.698130,1,8,2,8,00,00,00,00,00,00,00,00,7805
21.698390,1,9,2,8,00,00,00,00,00,00,00,00,7806
21.698560,1,211,2,3,90,00,00,,,,,,7807
21.698730,1,210,2,3,90,00,00,,,,,,7808
21.708200,1,8,2,8,00,00,00,00,00,00,00,00,7809
21.708460,1,9,2,8,00,00,00,00,00,00,00,00,7810
21.712900,1,191,2,6,8a,8c,fe,00,00,06,,,7811
21.718190,1,8,2,8,00,00,00,00,00,00,00,00,7812
21.718440,1,9,2,8,00,00,00,00,00,00,00,00,7813
21.718610,1,211,2,3,90,00,00,,,,,,7814
21.718700,1,210,2,3,90,00,00,,,,,,7815
21.728170,1,8,2,8,00,00,00,00,00,00,00,00,7816
21.728430,1,9,2,8,00,00,00,00,00,00,00,00,7817
21.730820,1,191,2,4,4a,11,48,02,,,,,7818
21.738150,1,8,2,8,00,00,00,00,00,00,00,00,7819
21.738410,1,9,2,8,00,00,00,00,00,00,00,00,7820
21.738580,1,211,2,3,90,00,00,,,,,,7821
21.738750,1,210,2,3,90,00,00,,,,,,7822
21.738920,1,191,2,4,5f,00,00,05,,,,,7823
21.742760,1,191,2,4,eb,09,3a,01,,,,,7824
21.748140,1,8,2,8,00,00,00,00,00,00,00,00,7825
21.748390,1,9,2,8,00,00,00,00,00,00,00,00,7826
21.756760,1,191,2,4,49,aa,27,04,,,,,7827
21.758210,1,8,2,8,00,00,00,00,00,00,00,00,7828
21.758460,1,9,2,8,00,00,00,00,00,00,00,00,7829
21.758550,1,211,2,3,90,00,00,,,,,,7830
21.758720,1,210,2,3,90,00,00,,,,,,7831
21.759740,1,191,2,4,a8,73,f2,03,,,,,7832
21.768190,1,8,2,8,00,00,00,00,00,00,00,00,7833
21.768450,1,9,2,8,00,00,00,00,00,00,00,00,7834
21.778180,1,8,2,8,00,00,00,00,00,00,00,00,7835
21.778430,1,9,2,8,00,00,00,00,00,00,00,00,7836
21.778600,1,211,2,3,90,00,00,,,,,,7837
21.778690,1,210,2,3,90,00,00,,,,,,7838
21.788160,1,8,2,8,00,00,00,00,00,00,00,00,7839
21.788420,1,9,2,8,00,00,00,00,00,00,00,00,7840
21.798140,1,8,2,8,00,00,00,00,00,00,00,00,7841
21.798400,1,9,2,8,00,00,00,00,00,00,00,00,7842
21.798570,1,211,2,3,90,00,00,,,,,,7843
21.798740,1,210,2,3,90,00,00,,,,,,7844
21.804710,1,191,2,4,4a,12,48,02,,,,,7845
21.808210,1,8,2,8,00,00,00,00,00,00,00,00,7846
21.808380,1,9,2,8,00,00,00,00,00,00,00,00,7847
21.818200,1,8,2,8,00,00,00,00,00,00,00,00,7848
21.818450,1,9,2,8,00,00,00,00,00,00,00,00,7849
21.818540,1,211,2,3,90,00,00,,,,,,7850
21.818710,1,210,2,3,90,00,00,,,,,,7851
21.818880,1,d2,2,5,34,cc,0c,0e,03,,,,7852
21.828180,1,8,2,8,00,00,00,00,00,00,00,00,7853
21.828440,1,9,2,8,00,00,00,00,00,00,00,00,7854
21.829630,1,191,2,4,49,aa,27,04,,,,,7855
21.833640,1,191,2,4,5f,fd,ff,05,,,,,7856
21.838160,1,8,2,8,00,00,00,00,00,00,00,00,7857
21.838420,1,9,2,8,00,00,00,00,00,00,00,00,7858
21.838590,1,211,2,3,90,00,00,,,,,,7859
21.838760,1,210,2,3,90,00,00,,,,,,7860
21.848150,1,8,2,8,00,00,00,00,00,00,00,00,7861
21.848400,1,9,2,8,00,00,00,00,00,00,00,00,7862
21.850710,1,191,2,6,8a,f1,fe,00,00,06,,,7863
21.858130,1,8,2,8,00,00,00,00,00,00,00,00,7864
21.858390,1,9,2,8,00,00,00,00,00,00,00,00,7865
21.858560,1,211,2,3,90,00,00,,,,,,7866
21.858730,1,210,2,3,90,00,00,,,,,,7867
21.868200,1,8,2,8,00,00,00,00,00,00,00,00,7868
21.868460,1,9,2,8,00,00,00,00,00,00,00,00,7869
21.878190,1,8,2,8,00,00,00,00,00,00,00,00,7870
21.878440,1,9,2,8,00,00,00,00,00,00,00,00,7871
21.878610,1,191,2,4,4a,0f,48,02,,,,,7872
21.878700,1,211,2,3,90,00,00,,,,,,7873
21.878870,1,210,2,3,90,00,00,,,,,,7874
21.888170,1,8,2,8,00,00,00,00,00,00,00,00,7875
21.888430,1,9,2,8,00,00,00,00,00,00,00,00,7876
21.898150,1,8,2,8,00,00,00,00,00,00,00,00,7877
21.898410,1,9,2,8,00,00,00,00,00,00,00,00,7878
21.898580,1,211,2,3,90,00,00,,,,,,7879
21.898750,1,210,2,3,90,00,00,,,,,,7880
21.902510,1,191,2,4,49,ab,27,04,,,,,7881
21.908140,1,8,2,8,00,00,00,00,00,00,00,00,7882
21.908390,1,9,2,8,00,00,00,00,00,00,00,00,7883
21.918210,1,8,2,8,00,00,00,00,00,00,00,00,7884
21.918380,1,9,2,8,00,00,00,00,00,00,00,00,7885
21.918550,1,211,2,3,90,00,00,,,,,,7886
21.918720,1,210,2,3,90,00,00,,,,,,7887
21.927510,1,191,2,4,a8,b8,f5,03,,,,,7888
21.928190,1,8,2,8,00,00,00,00,00,00,00,00,7889
21.928450,1,9,2,8,00,00,00,00,00,00,00,00,7890
21.928620,1,191,2,4,5f,00,00,05,,,,,7891
21.938180,1,8,2,8,00,00,00,00,00,00,00,00,7892
21.938430,1,9,2,8,00,00,00,00,00,00,00,00,7893
21.938600,1,211,2,3,90,00,00,,,,,,7894
21.938770,1,210,2,3,90,00,00,,,,,,7895
21.948160,1,8,2,8,00,00,00,00,00,00,00,00,7896
21.948420,1,9,2,8,00,00,00,00,00,00,00,00,7897
21.952430,1,191,2,4,4a,0d,48,02,,,,,7898
21.958140,1,8,2,8,00,00,00,00,00,00,00,00,7899
21.958400,1,9,2,8,00,00,00,00,00,00,00,00,7900
21.958570,1,211,2,3,90,00,00,,,,,,7901
21.958740,1,210,2,3,90,00,00,,,,,,7902
21.968130,1,8,2,8,00,00,00,00,00,00,00,00,7903
21.968380,1,9,2,8,00,00,00,00,00,00,00,00,7904
21.975380,1,191,2,4,49,ac,27,04,,,,,7905
21.977430,1,191,2,4,eb,10,3a,01,,,,,7906
21.978200,1,8,2,8,00,00,00,00,00,00,00,00,7907
21.978450,1,9,2,8,00,00,00,00,00,00,00,00,7908
21.978540,1,211,2,3,90,00,00,,,,,,7909
21.978710,1,210,2,3,90,00,00,,,,,,7910
21.988180,1,8,2,8,00,00,00,00,00,00,00,00,7911
21.988440,1,9,2,8,00,00,00,00,00,00,00,00,7912
21.988610,1,191,2,6,8a,30,ff,00,00,06,,,7913
21.998160,1,8,2,8,00,00,00,00,00,00,00,00,7914
21.998420,1,9,2,8,00,00,00,00,00,00,00,00,7915
21.998590,1,211,2,3,90,00,00,,,,,,7916
21.998760,1,210,2,3,90,00,00,,,,,,7917
22.008150,1,8,2,8,00,00,00,00,00,00,00,00,7918
22.008400,1,9,2,8,00,00,00,00,00,00,00,00,7919
22.018130,1,8,2,8,00,00,00,00,00,00,00,00,7920
22.018390,1,9,2,8,00,00,00,00,00,00,00,00,7921
22.018560,1,211,2,3,90,00,00,,,,,,7922
22.018730,1,210,2,3,90,00,00,,,,,,7923
22.018900,1,d2,2,5,34,cc,0c,0e,03,,,,7924
22.023340,1,191,2,4,5f,03,00,05,,,,,7925
22.026320,1,191,2,4,4a,02,48,02,,,,,7926
22.028200,1,8,2,8,00,00,00,00,00,00,00,00,7927
22.028460,1,9,2,8,00,00,00,00,00,00,00,00,7928
22.038190,1,8,2,8,00,00,00,00,00,00,00,00,7929
22.038440,1,9,2,8,00,00,00,00,00,00,00,00,7930
22.038530,1,211,2,3,90,00,00,,,,,,7931
22.038700,1,210,2,3,90,00,00,,,,,,7932
22.048170,1,8,2,8,00,00,00,00,00,00,00,00,7933
22.048430,1,9,2,8,00,00,00,00,00,00,00,00,7934
22.048600,1,191,2,4,49,af,27,04,,,,,7935
22.058150,1,8,2,8,00,00,00,00,00,00,00,00,7936
22.058410,1,9,2,8,00,00,00,00,00,00,00,00,7937
22.058580,1,211,2,3,90,00,00,,,,,,7938
22.058750,1,210,2,3,90,00,00,,,,,,7939
22.068140,1,8,2,8,00,00,00,00,00,00,00,00,7940
22.068390,1,9,2,8,00,00,00,00,00,00,00,00,7941
22.078210,1,8,2,8,00,00,00,00,00,00,00,00,7942
22.078380,1,9,2,8,00,00,00,00,00,00,00,00,7943
22.078550,1,211,2,3,90,00,00,,,,,,7944
22.078720,1,210,2,3,90,00,00,,,,,,7945
22.088190,1,8,2,8,00,00,00,00,00,00,00,00,7946
22.088450,1,9,2,8,00,00,00,00,00,00,00,00,7947
22.095270,1,191,2,4,a8,a2,f8,03,,,,,7948
22.098180,1,8,2,8,00,00,00,00,00,00,00,00,7949
22.098430,1,9,2,8,00,00,00,00,00,00,00,00,7950
22.098600,1,211,2,3,90,00,00,,,,,,7951
22.098690,1,210,2,3,90,00,00,,,,,,7952
22.100220,1,191,2,4,4a,03,48,02,,,,,7953
22.108160,1,8,2,8,00,00,00,00,00,00,00,00,7954
22.108420,1,9,2,8,00,00,00,00,00,00,00,00,7955
22.118140,1,8,2,8,00,00,00,00,00,00,00,00,7956
22.118400,1,9,2,8,00,00,00,00,00,00,00,00,7957
22.118570,1,191,2,4,5f,03,00,05,,,,,7958
22.118740,1,211,2,3,90,00,00,,,,,,7959
22.118910,1,210,2,3,90,00,00,,,,,,7960
22.121220,1,191,2,4,49,af,27,04,,,,,7961
22.126250,1,191,2,6,8a,5d,ff,00,00,06,,,7962
22.128130,1,8,2,8,00,00,00,00,00,00,00,00,7963
22.128380,1,9,2,8,00,00,00,00,00,00,00,00,7964
22.138200,1,8,2,8,00,00,00,00,00,00,00,00,7965
22.138450,1,9,2,8,00,00,00,00,00,00,00,00,7966
22.138540,1,211,2,3,90,00,00,,,,,,7967
22.138710,1,210,2,3,90,00,00,,,,,,7968
22.148180,1,8,2,8,00,00,00,00,00,00,00,00,7969
22.148440,1,9,2,8,00,00,00,00,00,00,00,00,7970
22.158160,1,8,2,8,00,00,00,00,00,00,00,00,7971
22.158420,1,9,2,8,00,00,00,00,00,00,00,00,7972
22.158590,1,211,2,3,90,00,00,,,,,,7973
22.158760,1,210,2,3,90,00,00,,,,,,7974
22.168150,1,8,2,8,00,00,00,00,00,00,00,00,7975
22.168400,1,9,2,8,00,00,00,00,00,00,00,00,7976
22.174120,1,191,2,4,4a,fb,47,02,,,,,7977
22.178130,1,8,2,8,00,00,00,00,00,00,00,00,7978
22.178390,1,9,2,8,00,00,00,00,00,00,00,00,7979
22.178560,1,211,2,3,90,00,00,,,,,,7980
22.178730,1,210,2,3,90,00,00,,,,,,7981
22.188120,1,8,2,8,00,00,00,00,00,00,00,00,7982
22.188370,1,9,2,8,00,00,00,00,00,00,00,00,7983
22.194090,1,191,2,4,49,b0,27,04,,,,,7984
22.198190,1,8,2,8,00,00,00,00,00,00,00,00,7985
22.198440,1,9,2,8,00,00,00,00,00,00,00,00,7986
22.198530,1,211,2,3,90,00,00,,,,,,7987
22.198700,1,210,2,3,90,00,00,,,,,,7988
22.208170,1,8,2,8,00,00,00,00,00,00,00,00,7989
22.208430,1,9,2,8,00,00,00,00,00,00,00,00,7990
22.212010,1,191,2,4,eb,19,3a,01,,,,,7991
22.213030,1,191,2,4,5f,00,00,05,,,,,7992
22.218150,1,8,2,8,00,00,00,00,00,00,00,00,7993
22.218410,1,9,2,8,00,00,00,00,00,00,00,00,7994
22.218580,1,211,2,3,90,00,00,,,,,,7995
22.218750,1,210,2,3,90,00,00,,,,,,7996
22.218920,1,d2,2,5,34,cc,0c,0e,03,,,,7997
22.228140,1,8,2,8,00,00,00,00,00,00,00,00,7998
22.228390,1,9,2,8,00,00,00,00,00,00,00,00,7999
22.238120,1,8,2,8,00,00,00,00,00,00,00,00,8000
22.238380,1,9,2,8,00,00,00,00,00,00,00,00,8001
22.238550,1,211,2,3,90,00,00,,,,,,8002
22.238720,1,210,2,3,90,00,00,,,,,,8003
22.248020,1,191,2,4,4a,f9,47,02,,,,,8004
22.248280,1,8,2,8,00,00,00,00,00,00,00,00,8005
22.248530,1,9,2,8,00,00,00,00,00,00,00,00,8006
22.258180,1,8,2,8,00,00,00,00,00,00,00,00,8007
22.258430,1,9,2,8,00,00,00,00,00,00,00,00,8008
22.258600,1,211,2,3,90,00,00,,,,,,8009
22.258690,1,210,2,3,90,00,00,,,,,,8010
22.262950,1,191,2,4,a8,33,fb,03,,,,,8011
22.263980,1,191,2,6,8a,a0,ff,00,00,06,,,8012
22.266960,1,191,2,4,49,b1,27,04,,,,,8013
22.268160,1,8,2,8,00,00,00,00,00,00,00,00,8014
22.268420,1,9,2,8,00,00,00,00,00,00,00,00,8015
22.278140,1,8,2,8,00,00,00,00,00,00,00,00,8016
22.278400,1,9,2,8,00,00,00,00,00,00,00,00,8017
22.278570,1,211,2,3,90,00,00,,,,,,8018
22.278740,1,210,2,3,90,00,00,,,,,,8019
22.288130,1,8,2,8,00,00,00,00,00,00,00,00,8020
22.288380,1,9,2,8,00,00,00,00,00,00,00,00,8021
22.298200,1,8,2,8,00,00,00,00,00,00,00,00,8022
22.298450,1,9,2,8,00,00,00,00,00,00,00,00,8023
22.298540,1,211,2,3,90,00,00,,,,,,8024
22.298710,1,210,2,3,90,00,00,,,,,,8025
22.307920,1,191,2,4,5f,00,00,05,,,,,8026
22.308180,1,8,2,8,00,00,00,00,00,00,00,00,8027
22.308440,1,9,2,8,00,00,00,00,00,00,00,00,8028
22.318160,1,8,2,8,00,00,00,00,00,00,00,00,8029
22.318420,1,9,2,8,00,00,00,00,00,00,00,00,8030
22.318590,1,211,2,3,90,00,00,,,,,,8031
22.318760,1,210,2,3,90,00,00,,,,,,8032
22.321830,1,191,2,4,4a,02,48,02,,,,,8033
22.328150,1,8,2,8,00,00,00,00,00,00,00,00,8034
22.328400,1,9,2,8,00,00,00,00,00,00,00,00,8035
22.338130,1,8,2,8,00,00,00,00,00,00,00,00,8036
22.338390,1,9,2,8,00,00,00,00,00,00,00,00,8037
22.338560,1,211,2,3,90,00,00,,,,,,8038
22.338730,1,210,2,3,90,00,00,,,,,,8039
22.339840,1,191,2,4,49,b3,27,04,,,,,8040
22.348120,1,8,2,8,00,00,00,00,00,00,00,00,8041
22.348370,1,9,2,8,00,00,00,00,00,00,00,00,8042
22.358190,1,8,2,8,00,00,00,00,00,00,00,00,8043
22.358440,1,9,2,8,00,00,00,00,00,00,00,00,8044
22.358530,1,211,2,3,90,00,00,,,,,,8045
22.358700,1,210,2,3,90,00,00,,,,,,8046
22.368170,1,8,2,8,00,00,00,00,00,00,00,00,8047
22.368430,1,9,2,8,00,00,00,00,00,00,00,00,8048
22.378150,1,8,2,8,00,00,00,00,00,00,00,00,8049
22.378410,1,9,2,8,00,00,00,00,00,00,00,00,8050
22.378580,1,211,2,3,90,00,00,,,,,,8051
22.378750,1,210,2,3,90,00,00,,,,,,8052
22.388140,1,8,2,8,00,00,00,00,00,00,00,00,8053
22.388390,1,9,2,8,00,00,00,00,00,00,00,00,8054
22.395730,1,191,2,4,4a,f9,47,02,,,,,8055
22.398120,1,8,2,8,00,00,00,00,00,00,00,00,8056
22.398380,1,9,2,8,00,00,00,00,00,00,00,00,8057
22.398550,1,211,2,3,90,00,00,,,,,,8058
22.398720,1,210,2,3,90,00,00,,,,,,8059
22.401790,1,191,2,6,8a,db,ff,00,00,06,,,8060
22.402730,1,191,2,4,5f,01,00,05,,,,,8061
22.408190,1,8,2,8,00,00,00,00,00,00,00,00,8062
22.408360,1,9,2,8,00,00,00,00,00,00,00,00,8063
22.412710,1,191,2,4,49,b4,27,04,,,,,8064
22.418180,1,8,2,8,00,00,00,00,00,00,00,00,8065
22.418430,1,9,2,8,00,00,00,00,00,00,00,00,8066
22.418600,1,211,2,3,90,00,00,,,,,,8067
22.418690,1,210,2,3,90,00,00,,,,,,8068
22.418940,1,d2,2,5,34,cc,0c,0e,03,,,,8069
22.428160,1,8,2,8,00,00,00,00,00,00,00,00,8070
22.428420,1,9,2,8,00,00,00,00,00,00,00,00,8071
22.430720,1,191,2,4,a8,61,fd,03,,,,,8072
22.438140,1,8,2,8,00,00,00,00,00,00,00,00,8073
22.438400,1,9,2,8,00,00,00,00,00,00,00,00,8074
22.438570,1,211,2,3,90,00,00,,,,,,8075
22.438740,1,210,2,3,90,00,00,,,,,,8076
22.446680,1,191,2,4,eb,1d,3a,01,,,,,8077
22.448130,1,8,2,8,00,00,00,00,00,00,00,00,8078
22.448380,1,9,2,8,00,00,00,00,00,00,00,00,8079
22.458200,1,8,2,8,00,00,00,00,00,00,00,00,8080
22.458370,1,9,2,8,00,00,00,00,00,00,00,00,8081
22.458540,1,211,2,3,90,00,00,,,,,,8082
22.458710,1,210,2,3,90,00,00,,,,,,8083
22.468180,1,8,2,8,00,00,00,00,00,00,00,00,8084
22.468440,1,9,2,8,00,00,00,00,00,00,00,00,8085
22.469630,1,191,2,4,4a,f7,47,02,,,,,8086
22.478160,1,8,2,8,00,00,00,00,00,00,00,00,8087
22.478420,1,9,2,8,00,00,00,00,00,00,00,00,8088
22.478590,1,211,2,3,90,00,00,,,,,,8089
22.478760,1,210,2,3,90,00,00,,,,,,8090
22.485590,1,191,2,4,49,b4,27,04,,,,,8091
22.488150,1,8,2,8,00,00,00,00,00,00,00,00,8092
22.488400,1,9,2,8,00,00,00,00,00,00,00,00,8093
22.497620,1,191,2,4,5f,00,00,05,,,,,8094
22.498130,1,8,2,8,00,00,00,00,00,00,00,00,8095
22.498390,1,9,2,8,00,00,00,00,00,00,00,00,8096
22.498560,1,211,2,3,90,00,00,,,,,,8097
22.498730,1,210,2,3,90,00,00,,,,,,8098
22.508120,1,8,2,8,00,00,00,00,00,00,00,00,8099
22.508370,1,9,2,8,00,00,00,00,00,00,00,00,8100
22.518190,1,8,2,8,00,00,00,00,00,00,00,00,8101
22.518440,1,9,2,8,00,00,00,00,00,00,00,00,8102
22.518530,1,211,2,3,90,00,00,,,,,,8103
22.518700,1,210,2,3,90,00,00,,,,,,8104
22.528170,1,8,2,8,00,00,00,00,00,00,00,00,8105
22.528430,1,9,2,8,00,00,00,00,00,00,00,01,8106
22.538150,1,8,2,8,00,00,00,00,00,00,00,00,8107
22.538410,1,9,2,8,00,00,00,00,00,00,00,01,8108
22.538580,1,211,2,3,90,00,00,,,,,,8109
22.538750,1,210,2,3,90,00,00,,,,,,8110
22.539520,1,191,2,6,8a,e3,ff,00,00,06,,,8111
22.543530,1,191,2,4,4a,f8,47,02,,,,,8112
22.548140,1,8,2,8,00,00,00,00,00,00,00,00,8113
22.548390,1,9,2,8,00,00,00,00,00,00,00,01,8114
22.558120,1,8,2,8,00,00,00,00,00,00,00,00,8115
22.558380,1,9,2,8,00,00,00,00,00,00,00,01,8116
22.558550,1,191,2,4,49,b6,27,04,,,,,8117
22.558720,1,211,2,3,90,00,00,,,,,,8118
22.558890,1,210,2,3,90,00,00,,,,,,8119
22.568190,1,8,2,8,00,00,00,00,00,00,00,00,8120
22.568450,1,9,2,8,00,00,00,00,00,00,00,01,8121
22.578180,1,8,2,8,00,00,00,00,00,00,00,00,8122
22.578430,1,9,2,8,00,00,00,00,00,00,00,01,8123
22.578600,1,211,2,3,90,00,00,,,,,,8124
22.578690,1,210,2,3,90,00,00,,,,,,8125
22.588160,1,8,2,8,00,00,00,00,00,00,00,00,8126
22.588420,1,9,2,8,00,00,00,00,00,00,00,01,8127
22.592430,1,191,2,4,5f,00,00,05,,,,,8128
22.598140,1,8,2,8,00,00,00,00,00,00,00,00,8129
22.598400,1,9,2,8,00,00,00,00,00,00,00,01,8130
22.598570,1,191,2,4,a8,60,ff,03,,,,,8131
22.598740,1,211,2,3,90,00,00,,,,,,8132
22.598910,1,210,2,3,90,00,00,,,,,,8133
22.608130,1,8,2,8,00,00,00,00,00,00,00,00,8134
22.608380,1,9,2,8,00,00,00,00,00,00,00,01,8135
22.617430,1,191,2,4,4a,f4,47,02,,,,,8136
22.618200,1,8,2,8,00,00,00,00,00,00,00,00,8137
22.618450,1,9,2,8,00,00,00,00,00,00,00,01,8138
22.618540,1,211,2,3,90,00,00,,,,,,8139
22.618710,1,210,2,3,90,00,00,,,,,,8140
22.618880,1,d2,2,5,34,cc,0c,0e,03,,,,8141
22.628180,1,8,2,8,00,00,00,00,00,00,00,00,8142
22.628440,1,9,2,8,00,00,00,00,00,00,00,01,8143
22.631340,1,191,2,4,49,b6,27,04,,,,,8144
22.638160,1,8,2,8,00,00,00,00,00,00,00,00,8145
22.648150,1,8,2,8,00,00,00,00,00,00,00,00,8146
22.638420,1,9,2,8,00,00,00,00,00,00,00,01,8147
22.638590,1,211,2,3,90,00,00,,,,,,8148
22.638680,1,210,2,3,90,00,00,,,,,,8149
22.648400,1,9,2,8,00,00,00,00,00,00,00,02,8150
22.658130,1,8,2,8,00,00,00,00,00,00,00,00,8151
22.658390,1,9,2,8,00,00,00,00,00,00,00,02,8152
22.658560,1,211,2,3,90,00,00,,,,,,8153
22.658730,1,210,2,3,90,00,00,,,,,,8154
22.668120,1,8,2,8,00,00,00,00,00,00,00,00,8155
22.668370,1,9,2,8,00,00,00,00,00,00,00,02,8156
22.677330,1,191,2,6,8a,fd,ff,00,00,06,,,8157
22.678190,1,8,2,8,00,00,00,00,00,00,00,00,8158
22.678440,1,9,2,8,00,00,00,00,00,00,00,02,8159
22.678530,1,211,2,3,90,00,00,,,,,,8160
22.678700,1,210,2,3,90,00,00,,,,,,8161
22.681260,1,191,2,4,eb,1a,3a,01,,,,,8162
22.687320,1,191,2,4,5f,02,00,05,,,,,8163
22.688170,1,8,2,8,00,00,00,00,00,00,00,00,8164
22.688430,1,9,2,8,00,00,00,00,00,00,00,02,8165
22.691240,1,191,2,4,4a,f6,47,02,,,,,8166
22.698150,1,8,2,8,00,00,00,00,00,00,00,00,8167
22.698410,1,9,2,8,00,00,00,00,00,00,00,02,8168
22.698580,1,211,2,3,90,00,00,,,,,,8169
22.698750,1,210,2,3,90,00,00,,,,,,8170
22.704210,1,191,2,4,49,b8,27,04,,,,,8171
22.708140,1,8,2,8,00,00,00,00,00,00,00,00,8172
22.708390,1,9,2,8,00,00,00,00,00,00,00,02,8173
22.718120,1,8,2,8,00,00,00,00,00,00,00,00,8174
22.718380,1,9,2,8,00,00,00,00,00,00,00,02,8175
22.718550,1,211,2,3,90,00,00,,,,,,8176
22.718720,1,210,2,3,90,00,00,,,,,,8177
22.728190,1,8,2,8,00,00,00,00,00,00,00,00,8178
22.728360,1,9,2,8,00,00,00,00,00,00,00,02,8179
22.738180,1,8,2,8,00,00,00,00,00,00,00,00,8180
22.738430,1,9,2,8,00,00,00,00,00,00,00,02,8181
22.738520,1,211,2,3,90,00,00,,,,,,8182
22.738690,1,210,2,3,90,00,00,,,,,,8183
22.748160,1,8,2,8,00,00,00,00,00,00,00,00,8184
22.748420,1,9,2,8,00,00,00,00,00,00,00,02,8185
22.758140,1,8,2,8,00,00,00,00,00,00,00,00,8186
22.758400,1,9,2,8,00,00,00,00,00,00,00,03,8187
22.758570,1,211,2,3,90,00,00,,,,,,8188
22.758740,1,210,2,3,90,00,00,,,,,,8189
22.765140,1,191,2,4,4a,f3,47,02,,,,,8190
22.766160,1,191,2,4,a8,f3,ff,03,,,,,8191
22.768130,1,8,2,8,00,00,00,00,00,00,00,00,8192
22.768380,1,9,2,8,00,00,00,00,00,00,00,03,8193
22.777170,1,191,2,4,49,b9,27,04,,,,,8194
22.778110,1,8,2,8,00,00,00,00,00,00,00,00,8195
22.778370,1,9,2,8,00,00,00,00,00,00,00,03,8196
22.778540,1,211,2,3,90,00,00,,,,,,8197
22.778710,1,210,2,3,90,00,00,,,,,,8198
22.782120,1,191,2,4,5f,01,00,05,,,,,8199
22.788180,1,8,2,8,00,00,00,00,00,00,00,00,8200
22.788440,1,9,2,8,00,00,00,00,00,00,00,03,8201
22.798160,1,8,2,8,00,00,00,00,00,00,00,00,8202
22.798420,1,9,2,8,00,00,00,00,00,00,00,03,8203
22.798590,1,211,2,3,90,00,00,,,,,,8204
22.798680,1,210,2,3,90,00,00,,,,,,8205
22.808150,1,8,2,8,00,00,00,00,00,00,00,00,8206
22.808400,1,9,2,8,00,00,00,00,00,00,00,03,8207
22.815150,1,191,2,6,8a,dc,ff,00,00,06,,,8208
22.818130,1,8,2,8,00,00,00,00,00,00,00,00,8209
22.818390,1,9,2,8,00,00,00,00,00,00,00,03,8210
22.818560,1,211,2,3,90,00,00,,,,,,8211
22.818730,1,210,2,3,90,00,00,,,,,,8212
22.818900,1,d2,2,5,34,cc,0c,0e,03,,,,8213
22.828120,1,8,2,8,00,00,00,00,00,00,00,00,8214
22.828370,1,9,2,8,00,00,00,00,00,00,00,03,8215
22.838190,1,8,2,8,00,00,00,00,00,00,00,00,8216
22.838440,1,9,2,8,00,00,00,00,00,00,00,04,8217
22.838530,1,211,2,3,90,00,00,,,,,,8218
22.838700,1,210,2,3,90,00,00,,,,,,8219
22.839040,1,191,2,4,4a,ec,47,02,,,,,8220
22.848170,1,8,2,8,00,00,00,00,00,00,00,00,8221
22.848430,1,9,2,8,00,00,00,00,00,00,00,04,8222
22.850050,1,191,2,4,49,bb,27,04,,,,,8223
22.858150,1,8,2,8,00,00,00,00,00,00,00,00,8224
22.858410,1,9,2,8,00,00,00,00,00,00,00,04,8225
22.858580,1,211,2,3,90,00,00,,,,,,8226
22.858670,1,210,2,3,90,00,00,,,,,,8227
22.868140,1,8,2,8,00,00,00,00,00,00,00,00,8228
22.868390,1,9,2,8,00,00,00,00,00,00,00,04,8229
