CSV CAN data
Converted from Kvaser Memorator at,2025-09-18 10:19:30
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-18 10:18:17
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
42.261680,1,210,2,3,90,25,ed,,,,,,4909
42.261930,1,8,2,8,00,00,00,00,00,00,00,00,4910
42.262190,1,9,2,8,00,00,00,00,00,00,00,2c,4911
42.262360,1,d2,2,5,34,cc,0c,0e,03,,,,4912
42.281470,1,211,2,3,90,7f,61,,,,,,4913
42.281640,1,210,2,3,90,42,e5,,,,,,4914
42.301530,1,211,2,3,90,7f,61,,,,,,4915
42.301610,1,210,2,3,90,23,49,,,,,,4916
42.321490,1,211,2,3,90,7f,61,,,,,,4917
42.321670,1,210,2,3,90,1e,ea,,,,,,4918
42.341460,1,211,2,3,90,7f,61,,,,,,4919
42.341630,1,210,2,3,90,2c,88,,,,,,4920
42.361520,1,211,2,3,90,7f,61,,,,,,4921
42.361690,1,210,2,3,90,02,5b,,,,,,4922
42.381480,1,211,2,3,90,7f,61,,,,,,4923
42.381650,1,210,2,3,90,e6,8b,,,,,,4924
42.401540,1,211,2,3,90,7f,61,,,,,,4925
42.401620,1,210,2,3,90,a9,77,,,,,,4926
42.421510,1,211,2,3,90,7f,61,,,,,,4927
42.421680,1,210,2,3,90,d6,33,,,,,,4928
42.441470,1,211,2,3,90,7f,61,,,,,,4929
42.441640,1,210,2,3,90,9b,ee,,,,,,4930
42.461530,1,211,2,3,90,7f,61,,,,,,4931
42.461610,1,210,2,3,90,d3,b9,,,,,,4932
42.461870,1,8,2,8,00,00,00,00,00,00,00,00,4933
42.462120,1,9,2,8,00,00,00,00,00,00,00,2e,4934
42.462290,1,d2,2,5,34,cc,0c,0e,03,,,,4935
42.481490,1,211,2,3,90,7f,61,,,,,,4936
42.481670,1,210,2,3,90,ea,d5,,,,,,4937
42.501460,1,211,2,3,90,7f,61,,,,,,4938
42.501630,1,210,2,3,90,10,24,,,,,,4939
42.521520,1,211,2,3,90,7f,61,,,,,,4940
42.521600,1,210,2,3,90,29,26,,,,,,4941
42.541480,1,211,2,3,90,00,00,,,,,,4942
42.541650,1,210,2,3,90,00,00,,,,,,4943
42.561540,1,211,2,3,90,00,00,,,,,,4944
42.561620,1,210,2,3,90,00,00,,,,,,4945
42.581510,1,211,2,3,90,00,00,,,,,,4946
42.581680,1,210,2,3,90,00,00,,,,,,4947
42.601470,1,211,2,3,90,00,00,,,,,,4948
42.601640,1,210,2,3,90,00,00,,,,,,4949
42.621530,1,211,2,3,90,00,00,,,,,,4950
42.621610,1,210,2,3,90,00,00,,,,,,4951
42.641490,1,211,2,3,90,00,00,,,,,,4952
42.641670,1,210,2,3,90,00,00,,,,,,4953
42.661460,1,211,2,3,90,00,00,,,,,,4954
42.661630,1,210,2,3,90,00,00,,,,,,4955
42.661890,1,8,2,8,00,00,00,00,00,00,00,00,4956
42.662150,1,9,2,8,00,00,00,00,00,00,00,13,4957
42.681520,1,211,2,3,90,00,00,,,,,,4958
42.662320,1,d2,2,5,34,cc,0c,0e,03,,,,4959
42.681690,1,210,2,3,90,00,00,,,,,,4960
42.701480,1,211,2,3,90,00,00,,,,,,4961
42.701650,1,210,2,3,90,00,00,,,,,,4962
42.721540,1,211,2,3,90,00,00,,,,,,4963
42.721620,1,210,2,3,90,00,00,,,,,,4964
42.741510,1,211,2,3,90,00,00,,,,,,4965
42.741680,1,210,2,3,90,00,00,,,,,,4966
42.761470,1,211,2,3,90,00,00,,,,,,4967
42.761640,1,210,2,3,90,00,00,,,,,,4968
42.781530,1,211,2,3,90,00,00,,,,,,4969
42.781610,1,210,2,3,90,00,00,,,,,,4970
42.801490,1,211,2,3,90,00,00,,,,,,4971
42.801670,1,210,2,3,90,00,00,,,,,,4972
42.821460,1,211,2,3,90,00,00,,,,,,4973
42.821630,1,210,2,3,90,00,00,,,,,,4974
42.841520,1,211,2,3,90,00,00,,,,,,4975
42.841690,1,210,2,3,90,00,00,,,,,,4976
42.861480,1,211,2,3,90,00,00,,,,,,4977
42.861650,1,210,2,3,90,00,00,,,,,,4978
42.861910,1,8,2,8,00,00,00,00,00,00,00,00,4979
42.862170,1,9,2,8,00,00,00,00,00,00,00,00,4980
42.862340,1,d2,2,5,34,cc,0c,0e,03,,,,4981
42.881450,1,211,2,3,90,00,00,,,,,,4982
42.881620,1,210,2,3,90,00,00,,,,,,4983
42.901510,1,211,2,3,90,00,00,,,,,,4984
42.901680,1,210,2,3,90,00,00,,,,,,4985
42.921470,1,211,2,3,90,00,00,,,,,,4986
42.921640,1,210,2,3,90,00,00,,,,,,4987
42.941530,1,211,2,3,90,00,00,,,,,,4988
42.941610,1,210,2,3,90,00,00,,,,,,4989
42.961490,1,211,2,3,90,00,00,,,,,,4990
42.961670,1,210,2,3,90,00,00,,,,,,4991
42.981460,1,211,2,3,90,00,00,,,,,,4992
42.981630,1,210,2,3,90,00,00,,,,,,4993
43.001520,1,211,2,3,90,00,00,,,,,,4994
43.001690,1,210,2,3,90,00,00,,,,,,4995
43.021480,1,211,2,3,90,00,00,,,,,,4996
43.021650,1,210,2,3,90,00,00,,,,,,4997
43.041450,1,211,2,3,90,00,00,,,,,,4998
43.041620,1,210,2,3,90,00,00,,,,,,4999
43.061510,1,211,2,3,90,00,00,,,,,,5000
43.061680,1,210,2,3,90,00,00,,,,,,5001
43.061930,1,8,2,8,00,00,00,00,00,00,00,00,5002
43.062360,1,d2,2,5,34,cc,0c,0e,03,,,,5003
43.062190,1,9,2,8,00,00,00,00,00,00,00,00,5004
43.081470,1,211,2,3,90,00,00,,,,,,5005
43.081640,1,210,2,3,90,00,00,,,,,,5006
43.101530,1,211,2,3,90,00,00,,,,,,5007
43.101610,1,210,2,3,90,00,00,,,,,,5008
43.121490,1,211,2,3,90,00,00,,,,,,5009
43.121670,1,210,2,3,90,00,00,,,,,,5010
43.141460,1,211,2,3,90,00,00,,,,,,5011
43.141630,1,210,2,3,90,00,00,,,,,,5012
43.161520,1,211,2,3,90,00,00,,,,,,5013
43.161690,1,210,2,3,90,00,00,,,,,,5014
43.181480,1,211,2,3,90,00,00,,,,,,5015
43.181650,1,210,2,3,90,00,00,,,,,,5016
43.201450,1,211,2,3,90,00,00,,,,,,5017
43.201620,1,210,2,3,90,00,00,,,,,,5018
43.221510,1,211,2,3,90,00,00,,,,,,5019
43.221680,1,210,2,3,90,00,00,,,,,,5020
43.241470,1,211,2,3,90,00,00,,,,,,5021
43.241640,1,210,2,3,90,00,00,,,,,,5022
43.261530,1,211,2,3,90,00,00,,,,,,5023
43.261610,1,210,2,3,90,00,00,,,,,,5024
43.261870,1,8,2,8,00,00,00,00,00,00,00,00,5025
43.262120,1,9,2,8,00,00,00,00,00,00,00,00,5026
43.262290,1,d2,2,5,34,cc,0c,0e,03,,,,5027
43.281490,1,211,2,3,90,00,00,,,,,,5028
43.281670,1,210,2,3,90,00,00,,,,,,5029
43.301460,1,211,2,3,90,00,00,,,,,,5030
43.301630,1,210,2,3,90,00,00,,,,,,5031
43.321520,1,211,2,3,90,00,00,,,,,,5032
43.321600,1,210,2,3,90,00,00,,,,,,5033
43.341480,1,211,2,3,90,00,00,,,,,,5034
43.341650,1,210,2,3,90,00,00,,,,,,5035
43.361450,1,211,2,3,90,00,00,,,,,,5036
43.361620,1,210,2,3,90,00,00,,,,,,5037
43.381510,1,211,2,3,90,00,00,,,,,,5038
43.381680,1,210,2,3,90,00,00,,,,,,5039
43.401470,1,211,2,3,90,00,00,,,,,,5040
43.401640,1,210,2,3,90,00,00,,,,,,5041
43.421440,1,211,2,3,90,00,00,,,,,,5042
43.421610,1,210,2,3,90,00,00,,,,,,5043
43.441490,1,211,2,3,90,00,00,,,,,,5044
43.441670,1,210,2,3,90,00,00,,,,,,5045
43.461460,1,211,2,3,90,00,00,,,,,,5046
43.461630,1,210,2,3,90,00,00,,,,,,5047
43.461890,1,8,2,8,00,00,00,00,00,00,00,00,5048
43.462150,1,9,2,8,00,00,00,00,00,00,00,00,5049
43.462320,1,d2,2,5,34,cc,0c,0e,03,,,,5050
43.481520,1,211,2,3,90,00,00,,,,,,5051
43.481600,1,210,2,3,90,00,00,,,,,,5052
43.501480,1,211,2,3,90,00,00,,,,,,5053
43.501650,1,210,2,3,90,00,00,,,,,,5054
43.521450,1,211,2,3,90,00,00,,,,,,5055
43.521620,1,210,2,3,90,00,00,,,,,,5056
43.541510,1,211,2,3,90,00,00,,,,,,5057
43.541680,1,210,2,3,90,00,00,,,,,,5058
43.561470,1,211,2,3,90,00,00,,,,,,5059
43.561640,1,210,2,3,90,00,00,,,,,,5060
43.581440,1,211,2,3,90,00,00,,,,,,5061
43.581610,1,210,2,3,90,00,00,,,,,,5062
43.601490,1,211,2,3,90,00,00,,,,,,5063
43.601670,1,210,2,3,90,00,00,,,,,,5064
43.621460,1,211,2,3,90,00,00,,,,,,5065
43.621630,1,210,2,3,90,00,00,,,,,,5066
43.641520,1,211,2,3,90,00,00,,,,,,5067
43.641600,1,210,2,3,90,00,00,,,,,,5068
43.661480,1,211,2,3,90,00,00,,,,,,5069
43.661650,1,210,2,3,90,00,00,,,,,,5070
43.661910,1,8,2,8,00,00,00,00,00,00,00,00,5071
43.662170,1,9,2,8,00,00,00,00,00,00,00,00,5072
43.662340,1,d2,2,5,34,cc,0c,0e,03,,,,5073
43.681450,1,211,2,3,90,00,00,,,,,,5074
43.681620,1,210,2,3,90,00,00,,,,,,5075
43.701510,1,211,2,3,90,00,00,,,,,,5076
43.701680,1,210,2,3,90,00,00,,,,,,5077
43.721470,1,211,2,3,90,00,00,,,,,,5078
43.721640,1,210,2,3,90,00,00,,,,,,5079
43.741440,1,211,2,3,90,00,00,,,,,,5080
43.741610,1,210,2,3,90,00,00,,,,,,5081
43.761490,1,211,2,3,90,00,00,,,,,,5082
43.761670,1,210,2,3,90,00,00,,,,,,5083
43.781460,1,211,2,3,90,00,00,,,,,,5084
43.781630,1,210,2,3,90,00,00,,,,,,5085
43.801520,1,211,2,3,90,00,00,,,,,,5086
43.801600,1,210,2,3,90,00,00,,,,,,5087
43.821480,1,211,2,3,90,00,00,,,,,,5088
43.821650,1,210,2,3,90,00,00,,,,,,5089
43.841450,1,211,2,3,90,00,00,,,,,,5090
43.841620,1,210,2,3,90,00,00,,,,,,5091
43.861510,1,211,2,3,90,00,00,,,,,,5092
43.861680,1,210,2,3,90,00,00,,,,,,5093
43.861850,1,8,2,8,00,00,00,00,00,00,00,00,5094
43.862100,1,9,2,8,00,00,00,00,00,00,00,00,5095
43.862360,1,d2,2,5,34,cc,0c,0e,03,,,,5096
43.881470,1,211,2,3,90,00,00,,,,,,5097
43.881640,1,210,2,3,90,00,00,,,,,,5098
43.901440,1,211,2,3,90,00,00,,,,,,5099
43.901610,1,210,2,3,90,00,00,,,,,,5100
43.921490,1,211,2,3,90,00,00,,,,,,5101
43.921670,1,210,2,3,90,00,00,,,,,,5102
43.941460,1,211,2,3,90,00,00,,,,,,5103
43.941630,1,210,2,3,90,00,00,,,,,,5104
43.961430,1,211,2,3,90,00,00,,,,,,5105
43.961600,1,210,2,3,90,00,00,,,,,,5106
43.981480,1,211,2,3,90,00,00,,,,,,5107
43.981650,1,210,2,3,90,00,00,,,,,,5108
44.001450,1,211,2,3,90,00,00,,,,,,5109
44.001620,1,210,2,3,90,00,00,,,,,,5110
44.021510,1,211,2,3,90,00,00,,,,,,5111
44.021590,1,210,2,3,90,00,00,,,,,,5112
44.041470,1,211,2,3,90,00,00,,,,,,5113
44.041640,1,210,2,3,90,00,00,,,,,,5114
44.061440,1,211,2,3,90,00,00,,,,,,5115
44.061610,1,210,2,3,90,00,00,,,,,,5116
44.061870,1,8,2,8,00,00,00,00,00,00,00,00,5117
44.062120,1,9,2,8,00,00,00,00,00,00,00,00,5118
44.062290,1,d2,2,5,34,cc,0c,0e,03,,,,5119
44.081490,1,211,2,3,90,00,00,,,,,,5120
44.081670,1,210,2,3,90,00,00,,,,,,5121
44.101460,1,211,2,3,90,00,00,,,,,,5122
44.101630,1,210,2,3,90,00,00,,,,,,5123
44.121430,1,211,2,3,90,00,00,,,,,,5124
44.121600,1,210,2,3,90,00,00,,,,,,5125
44.141480,1,211,2,3,90,00,00,,,,,,5126
44.141650,1,210,2,3,90,00,00,,,,,,5127
44.161450,1,211,2,3,90,00,00,,,,,,5128
44.161620,1,210,2,3,90,00,00,,,,,,5129
44.181510,1,211,2,3,90,00,00,,,,,,5130
44.181590,1,210,2,3,90,00,00,,,,,,5131
44.201470,1,211,2,3,90,00,00,,,,,,5132
44.201640,1,210,2,3,90,00,00,,,,,,5133
44.221440,1,211,2,3,90,00,00,,,,,,5134
44.221610,1,210,2,3,90,00,00,,,,,,5135
44.241490,1,211,2,3,90,00,00,,,,,,5136
44.241670,1,210,2,3,90,00,00,,,,,,5137
44.261460,1,211,2,3,90,00,00,,,,,,5138
44.261630,1,210,2,3,90,00,00,,,,,,5139
44.261890,1,8,2,8,00,00,00,00,00,00,00,00,5140
44.262150,1,9,2,8,00,00,00,00,00,00,00,00,5141
44.262320,1,d2,2,5,34,cc,0c,0e,03,,,,5142
44.281430,1,211,2,3,90,00,00,,,,,,5143
44.281600,1,210,2,3,90,00,00,,,,,,5144
44.301480,1,211,2,3,90,00,00,,,,,,5145
44.301650,1,210,2,3,90,00,00,,,,,,5146
44.321450,1,211,2,3,90,00,00,,,,,,5147
44.321620,1,210,2,3,90,00,00,,,,,,5148
44.341510,1,211,2,3,90,00,00,,,,,,5149
44.341590,1,210,2,3,90,00,00,,,,,,5150
44.361470,1,211,2,3,90,00,00,,,,,,5151
44.361640,1,210,2,3,90,00,00,,,,,,5152
44.381440,1,211,2,3,90,00,00,,,,,,5153
44.381610,1,210,2,3,90,00,00,,,,,,5154
44.401490,1,211,2,3,90,00,00,,,,,,5155
44.401580,1,210,2,3,90,00,00,,,,,,5156
44.421460,1,211,2,3,90,00,00,,,,,,5157
44.421630,1,210,2,3,90,00,00,,,,,,5158
44.441430,1,211,2,3,90,00,00,,,,,,5159
44.441600,1,210,2,3,90,00,00,,,,,,5160
44.461480,1,211,2,3,90,00,00,,,,,,5161
44.461650,1,210,2,3,90,00,00,,,,,,5162
44.461910,1,8,2,8,00,00,00,00,00,00,00,00,5163
44.462170,1,9,2,8,00,00,00,00,00,00,00,00,5164
44.462340,1,d2,2,5,34,cc,0c,0e,03,,,,5165
44.481450,1,211,2,3,90,00,00,,,,,,5166
44.481620,1,210,2,3,90,00,00,,,,,,5167
44.501420,1,211,2,3,90,00,00,,,,,,5168
44.501590,1,210,2,3,90,00,00,,,,,,5169
44.521470,1,211,2,3,90,00,00,,,,,,5170
44.521640,1,210,2,3,90,00,00,,,,,,5171
44.541440,1,211,2,3,90,00,00,,,,,,5172
44.541610,1,210,2,3,90,00,00,,,,,,5173
44.561490,1,211,2,3,90,00,00,,,,,,5174
44.561580,1,210,2,3,90,00,00,,,,,,5175
44.581460,1,211,2,3,90,00,00,,,,,,5176
44.581630,1,210,2,3,90,00,00,,,,,,5177
44.601430,1,211,2,3,90,00,00,,,,,,5178
44.601600,1,210,2,3,90,00,00,,,,,,5179
44.621480,1,211,2,3,90,00,00,,,,,,5180
44.621650,1,210,2,3,90,00,00,,,,,,5181
44.641450,1,211,2,3,90,00,00,,,,,,5182
44.641620,1,210,2,3,90,00,00,,,,,,5183
44.661420,1,211,2,3,90,00,00,,,,,,5184
44.661590,1,210,2,3,90,00,00,,,,,,5185
44.661850,1,8,2,8,00,00,00,00,00,00,00,00,5186
44.662100,1,9,2,8,00,00,00,00,00,00,00,00,5187
44.662270,1,d2,2,5,34,cc,0c,0e,03,,,,5188
44.681470,1,211,2,3,90,00,00,,,,,,5189
44.681640,1,210,2,3,90,00,00,,,,,,5190
44.701440,1,211,2,3,90,00,00,,,,,,5191
44.701610,1,210,2,3,90,00,00,,,,,,5192
44.721490,1,211,2,3,90,00,00,,,,,,5193
44.721580,1,210,2,3,90,00,00,,,,,,5194
44.741460,1,211,2,3,90,00,00,,,,,,5195
44.741630,1,210,2,3,90,00,00,,,,,,5196
44.761430,1,211,2,3,90,00,00,,,,,,5197
44.761600,1,210,2,3,90,00,00,,,,,,5198
44.781480,1,211,2,3,90,00,00,,,,,,5199
44.781650,1,210,2,3,90,00,00,,,,,,5200
44.801450,1,211,2,3,90,00,00,,,,,,5201
44.801620,1,210,2,3,90,00,00,,,,,,5202
44.821420,1,211,2,3,90,00,00,,,,,,5203
44.821590,1,210,2,3,90,00,00,,,,,,5204
44.841470,1,211,2,3,90,00,00,,,,,,5205
44.841640,1,210,2,3,90,00,00,,,,,,5206
44.861440,1,211,2,3,90,00,00,,,,,,5207
44.861610,1,210,2,3,90,00,00,,,,,,5208
44.861870,1,8,2,8,00,00,00,00,00,00,00,00,5209
44.862120,1,9,2,8,00,00,00,00,00,00,00,03,5210
44.862290,1,d2,2,5,34,cc,0c,0e,03,,,,5211
44.881490,1,211,2,3,90,00,00,,,,,,5212
44.881580,1,210,2,3,90,00,00,,,,,,5213
44.901460,1,211,2,3,90,00,00,,,,,,5214
44.901630,1,210,2,3,90,00,00,,,,,,5215
44.921430,1,211,2,3,90,00,00,,,,,,5216
44.921600,1,210,2,3,90,00,00,,,,,,5217
44.941480,1,211,2,3,90,00,00,,,,,,5218
44.941570,1,210,2,3,90,00,00,,,,,,5219
44.961450,1,211,2,3,90,00,00,,,,,,5220
44.961620,1,210,2,3,90,00,00,,,,,,5221
44.981420,1,211,2,3,90,00,00,,,,,,5222
44.981590,1,210,2,3,90,00,00,,,,,,5223
45.001470,1,211,2,3,90,00,00,,,,,,5224
45.001640,1,210,2,3,90,00,00,,,,,,5225
45.021440,1,211,2,3,90,00,00,,,,,,5226
45.021610,1,210,2,3,90,00,00,,,,,,5227
45.041490,1,211,2,3,90,00,00,,,,,,5228
45.041580,1,210,2,3,90,00,00,,,,,,5229
45.061460,1,211,2,3,90,00,00,,,,,,5230
45.061630,1,210,2,3,90,00,00,,,,,,5231
45.061890,1,8,2,8,00,00,00,00,00,00,00,00,5232
45.062150,1,9,2,8,00,00,00,00,00,00,00,01,5233
45.062320,1,d2,2,5,34,cc,0c,0e,03,,,,5234
45.081430,1,211,2,3,90,00,00,,,,,,5235
45.081600,1,210,2,3,90,00,00,,,,,,5236
45.101480,1,211,2,3,90,00,00,,,,,,5237
45.101570,1,210,2,3,90,00,00,,,,,,5238
45.121450,1,211,2,3,90,00,00,,,,,,5239
45.121620,1,210,2,3,90,00,00,,,,,,5240
45.141420,1,211,2,3,90,00,00,,,,,,5241
45.141590,1,210,2,3,90,00,00,,,,,,5242
45.161470,1,211,2,3,90,00,00,,,,,,5243
45.161640,1,210,2,3,90,00,00,,,,,,5244
45.181440,1,211,2,3,90,00,00,,,,,,5245
45.181610,1,210,2,3,90,00,00,,,,,,5246
45.201410,1,211,2,3,90,00,00,,,,,,5247
45.201580,1,210,2,3,90,00,00,,,,,,5248
45.221460,1,211,2,3,90,00,00,,,,,,5249
45.221630,1,210,2,3,90,00,00,,,,,,5250
45.241430,1,211,2,3,90,00,00,,,,,,5251
45.241600,1,210,2,3,90,00,00,,,,,,5252
45.261480,1,211,2,3,90,00,00,,,,,,5253
45.261570,1,210,2,3,90,00,00,,,,,,5254
45.261830,1,8,2,8,00,00,00,00,00,00,00,00,5255
45.262080,1,9,2,8,00,00,00,00,00,00,00,01,5256
45.262340,1,d2,2,5,34,cc,0c,0e,03,,,,5257
45.281450,1,211,2,3,90,00,00,,,,,,5258
45.281620,1,210,2,3,90,00,00,,,,,,5259
45.301420,1,211,2,3,90,00,00,,,,,,5260
45.301590,1,210,2,3,90,00,00,,,,,,5261
45.321470,1,211,2,3,90,00,00,,,,,,5262
45.321640,1,210,2,3,90,00,00,,,,,,5263
45.341440,1,211,2,3,90,00,00,,,,,,5264
45.341610,1,210,2,3,90,00,00,,,,,,5265
45.361410,1,211,2,3,90,00,00,,,,,,5266
45.361580,1,210,2,3,90,00,00,,,,,,5267
45.381460,1,211,2,3,90,00,00,,,,,,5268
45.381630,1,210,2,3,90,00,00,,,,,,5269
45.401430,1,211,2,3,90,00,00,,,,,,5270
45.401600,1,210,2,3,90,00,00,,,,,,5271
45.421480,1,211,2,3,90,00,00,,,,,,5272
45.421570,1,210,2,3,90,00,00,,,,,,5273
45.441450,1,211,2,3,90,00,00,,,,,,5274
45.441620,1,210,2,3,90,00,00,,,,,,5275
45.461420,1,211,2,3,90,00,00,,,,,,5276
45.461590,1,210,2,3,90,00,00,,,,,,5277
45.461850,1,8,2,8,00,00,00,00,00,00,00,00,5278
45.462100,1,9,2,8,00,00,00,00,00,00,00,01,5279
45.462270,1,d2,2,5,34,cc,0c,0e,03,,,,5280
45.481470,1,211,2,3,90,00,00,,,,,,5281
45.481640,1,210,2,3,90,00,00,,,,,,5282
45.501440,1,211,2,3,90,00,00,,,,,,5283
45.501610,1,210,2,3,90,00,00,,,,,,5284
45.521410,1,211,2,3,90,00,00,,,,,,5285
45.521580,1,210,2,3,90,00,00,,,,,,5286
45.541460,1,211,2,3,90,00,00,,,,,,5287
45.541630,1,210,2,3,90,00,00,,,,,,5288
45.561430,1,211,2,3,90,00,00,,,,,,5289
45.561600,1,210,2,3,90,00,00,,,,,,5290
45.581480,1,211,2,3,90,00,00,,,,,,5291
45.581570,1,210,2,3,90,00,00,,,,,,5292
45.601450,1,211,2,3,90,00,00,,,,,,5293
45.601620,1,210,2,3,90,00,00,,,,,,5294
45.621420,1,211,2,3,90,00,00,,,,,,5295
45.621590,1,210,2,3,90,00,00,,,,,,5296
45.641470,1,211,2,3,90,00,00,,,,,,5297
45.641640,1,210,2,3,90,00,00,,,,,,5298
45.661440,1,211,2,3,90,00,00,,,,,,5299
45.661610,1,210,2,3,90,00,00,,,,,,5300
45.661870,1,8,2,8,00,00,00,00,00,00,00,00,5301
45.662120,1,9,2,8,00,00,00,00,00,00,00,01,5302
45.662290,1,d2,2,5,34,cc,0c,0e,03,,,,5303
45.681410,1,211,2,3,90,00,00,,,,,,5304
45.681580,1,210,2,3,90,00,00,,,,,,5305
45.701460,1,211,2,3,90,00,00,,,,,,5306
45.701630,1,210,2,3,90,00,00,,,,,,5307
45.721430,1,211,2,3,90,00,00,,,,,,5308
45.721600,1,210,2,3,90,00,00,,,,,,5309
45.741400,1,211,2,3,90,00,00,,,,,,5310
45.741570,1,210,2,3,90,00,00,,,,,,5311
45.761450,1,211,2,3,90,00,00,,,,,,5312
45.761620,1,210,2,3,90,00,00,,,,,,5313
45.781420,1,211,2,3,90,00,00,,,,,,5314
45.781590,1,210,2,3,90,00,00,,,,,,5315
45.801470,1,211,2,3,90,00,00,,,,,,5316
45.801560,1,210,2,3,90,00,00,,,,,,5317
45.821440,1,211,2,3,90,00,00,,,,,,5318
45.821610,1,210,2,3,90,00,00,,,,,,5319
45.841410,1,211,2,3,90,00,00,,,,,,5320
45.841580,1,210,2,3,90,00,00,,,,,,5321
45.861460,1,211,2,3,90,00,00,,,,,,5322
45.861630,1,210,2,3,90,00,00,,,,,,5323
45.861890,1,8,2,8,00,00,00,00,00,00,00,00,5324
45.862060,1,9,2,8,00,00,00,00,00,00,00,00,5325
45.862320,1,d2,2,5,34,cc,0c,0e,03,,,,5326
45.881430,1,211,2,3,90,00,00,,,,,,5327
45.881600,1,210,2,3,90,00,00,,,,,,5328
45.901400,1,211,2,3,90,00,00,,,,,,5329
45.901570,1,210,2,3,90,00,00,,,,,,5330
45.921450,1,211,2,3,90,00,00,,,,,,5331
45.921620,1,210,2,3,90,00,00,,,,,,5332
45.941420,1,211,2,3,90,00,00,,,,,,5333
45.941590,1,210,2,3,90,00,00,,,,,,5334
45.961470,1,211,2,3,90,00,00,,,,,,5335
45.961560,1,210,2,3,90,00,00,,,,,,5336
45.981440,1,211,2,3,90,00,00,,,,,,5337
45.981610,1,210,2,3,90,00,00,,,,,,5338
46.001410,1,211,2,3,90,00,00,,,,,,5339
46.001580,1,210,2,3,90,00,00,,,,,,5340
46.021460,1,211,2,3,90,00,00,,,,,,5341
46.021630,1,210,2,3,90,00,00,,,,,,5342
46.041430,1,211,2,3,90,00,00,,,,,,5343
46.041600,1,210,2,3,90,00,00,,,,,,5344
46.061400,1,211,2,3,90,00,00,,,,,,5345
46.061570,1,210,2,3,90,00,00,,,,,,5346
46.061830,1,8,2,8,00,00,00,00,00,00,00,00,5347
46.062080,1,9,2,8,00,00,00,00,00,00,00,01,5348
46.062250,1,d2,2,5,34,cc,0c,0e,03,,,,5349
46.081450,1,211,2,3,90,00,00,,,,,,5350
46.081620,1,210,2,3,90,00,00,,,,,,5351
46.101420,1,211,2,3,90,00,00,,,,,,5352
46.101590,1,210,2,3,90,00,00,,,,,,5353
46.121390,1,211,2,3,90,00,00,,,,,,5354
46.121560,1,210,2,3,90,00,00,,,,,,5355
46.141440,1,211,2,3,90,00,00,,,,,,5356
46.141610,1,210,2,3,90,00,00,,,,,,5357
46.161410,1,211,2,3,90,00,00,,,,,,5358
46.161580,1,210,2,3,90,00,00,,,,,,5359
46.181460,1,211,2,3,90,00,00,,,,,,5360
46.181630,1,210,2,3,90,00,00,,,,,,5361
46.201430,1,211,2,3,90,00,00,,,,,,5362
46.201600,1,210,2,3,90,00,00,,,,,,5363
46.221400,1,211,2,3,90,00,00,,,,,,5364
46.221570,1,210,2,3,90,00,00,,,,,,5365
46.241450,1,211,2,3,90,00,00,,,,,,5366
46.241620,1,210,2,3,90,00,00,,,,,,5367
46.261420,1,211,2,3,90,00,00,,,,,,5368
46.261590,1,210,2,3,90,00,00,,,,,,5369
46.261850,1,8,2,8,00,00,00,00,00,00,00,00,5370
46.262100,1,9,2,8,00,00,00,00,00,00,00,01,5371
46.262270,1,d2,2,5,34,cc,0c,0e,03,,,,5372
46.281470,1,211,2,3,90,00,00,,,,,,5373
46.281560,1,210,2,3,90,00,00,,,,,,5374
46.301440,1,211,2,3,90,00,00,,,,,,5375
46.301610,1,210,2,3,90,00,00,,,,,,5376
46.321410,1,211,2,3,90,00,00,,,,,,5377
46.321580,1,210,2,3,90,00,00,,,,,,5378
46.341460,1,211,2,3,90,00,00,,,,,,5379
46.341550,1,210,2,3,90,00,00,,,,,,5380
46.361430,1,211,2,3,90,00,00,,,,,,5381
46.361600,1,210,2,3,90,00,00,,,,,,5382
46.381400,1,211,2,3,90,00,00,,,,,,5383
46.381570,1,210,2,3,90,00,00,,,,,,5384
46.401450,1,211,2,3,90,00,00,,,,,,5385
46.401620,1,210,2,3,90,00,00,,,,,,5386
46.421420,1,211,2,3,90,00,00,,,,,,5387
46.421590,1,210,2,3,90,00,00,,,,,,5388
46.441390,1,211,2,3,90,00,00,,,,,,5389
46.441560,1,210,2,3,90,00,00,,,,,,5390
46.461440,1,211,2,3,90,00,00,,,,,,5391
46.461610,1,210,2,3,90,00,00,,,,,,5392
46.461870,1,8,2,8,00,00,00,00,00,00,00,00,5393
46.462120,1,9,2,8,00,00,00,00,00,00,00,01,5394
46.462290,1,d2,2,5,34,cc,0c,0e,03,,,,5395
46.481410,1,211,2,3,90,00,00,,,,,,5396
46.481580,1,210,2,3,90,00,00,,,,,,5397
46.501460,1,211,2,3,90,00,00,,,,,,5398
46.501550,1,210,2,3,90,00,00,,,,,,5399
46.521430,1,211,2,3,90,00,00,,,,,,5400
46.521600,1,210,2,3,90,00,00,,,,,,5401
46.541400,1,211,2,3,90,00,00,,,,,,5402
46.541570,1,210,2,3,90,00,00,,,,,,5403
46.561450,1,211,2,3,90,00,00,,,,,,5404
46.561620,1,210,2,3,90,00,00,,,,,,5405
46.581420,1,211,2,3,90,00,00,,,,,,5406
